,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
1001,12276,12276,^N225,2012-09-05 00:00:00+09:00,-76.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,12288,12288,^N225,2012-09-06 00:00:00+09:00,-9.76953125,2,13.6,7.6,6.8,6115.188090347173,13014.191790399365,0.0,0.0001635272677186333
1003,12300,12300,^N225,2012-09-07 00:00:00+09:00,50.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,12312,12312,^N225,2012-09-10 00:00:00+09:00,16.1796875,1,6.1,6.1,6.1,4436.549770502167,4436.549770502167,0.0,0.0002254003790623116
1005,12324,12324,^N225,2012-09-11 00:00:00+09:00,-3.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,12336,12336,^N225,2012-09-12 00:00:00+09:00,132.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,12348,12348,^N225,2012-09-13 00:00:00+09:00,45.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,12360,12360,^N225,2012-09-14 00:00:00+09:00,61.4697265625,1,6.2,6.2,6.2,6010.426465073361,6010.426465073361,0.0,0.00016637754505624658
1009,12383,12383,^N225,2012-09-18 00:00:00+09:00,-31.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,12393,12393,^N225,2012-09-19 00:00:00+09:00,65.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,12405,12405,^N225,2012-09-20 00:00:00+09:00,-87.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,12417,12417,^N225,2012-09-21 00:00:00+09:00,-3.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,12429,12429,^N225,2012-09-24 00:00:00+09:00,-2.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,12441,12441,^N225,2012-09-25 00:00:00+09:00,60.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,12453,12453,^N225,2012-09-26 00:00:00+09:00,-35.0498046875,1,6.3,6.3,6.3,10026.311746689944,10026.311746689944,0.0,9.973757302431146e-05
1016,12465,12465,^N225,2012-09-27 00:00:00+09:00,93.560546875,1,6.4,6.4,6.4,3673.4469529872495,3673.4469529872495,0.0,0.0002722238847594626
1017,12477,12477,^N225,2012-09-28 00:00:00+09:00,-116.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,12489,12489,^N225,2012-10-01 00:00:00+09:00,-18.560546875,1,7.3,7.3,7.3,14336.299631595342,14336.299631595342,0.0,6.975300640313976e-05
1019,12498,12498,^N225,2012-10-02 00:00:00+09:00,-40.310546875,1,6.1,6.1,6.1,451.7158643812862,451.7158643812862,0.0,0.0022137810045031224
1020,12509,12509,^N225,2012-10-03 00:00:00+09:00,-31.3896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,12520,12520,^N225,2012-10-04 00:00:00+09:00,41.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,12531,12531,^N225,2012-10-05 00:00:00+09:00,13.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,12553,12553,^N225,2012-10-09 00:00:00+09:00,-52.7998046875,1,6.1,6.1,6.1,4686.831311661897,4686.831311661897,0.0,0.0002133637704245454
1024,12565,12565,^N225,2012-10-10 00:00:00+09:00,-54.3193359375,1,6.6,6.6,6.6,10823.150939742502,10823.150939742502,0.0,9.239453515593227e-05
1025,12577,12577,^N225,2012-10-11 00:00:00+09:00,32.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,12589,12589,^N225,2012-10-12 00:00:00+09:00,-73.580078125,1,6.6,6.6,6.6,4638.514595224755,4638.514595224755,0.0,0.00021558625708097958
1027,12601,12601,^N225,2012-10-15 00:00:00+09:00,60.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,12613,12613,^N225,2012-10-16 00:00:00+09:00,62.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029,12625,12625,^N225,2012-10-17 00:00:00+09:00,29.16015625,1,6.0,6.0,6.0,3917.1713621781673,3917.1713621781673,0.0,0.00025528625315077966
1030,12637,12637,^N225,2012-10-18 00:00:00+09:00,96.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,12649,12649,^N225,2012-10-19 00:00:00+09:00,58.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,12661,12661,^N225,2012-10-22 00:00:00+09:00,136.1904296875,1,6.2,6.2,6.2,6224.590082835467,6224.590082835467,0.0,0.0001606531493146089
1033,12673,12673,^N225,2012-10-23 00:00:00+09:00,-51.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,12683,12683,^N225,2012-10-24 00:00:00+09:00,57.8896484375,1,6.5,6.5,6.5,13015.293799394087,13015.293799394087,0.0,7.683268740706829e-05
1035,12695,12695,^N225,2012-10-25 00:00:00+09:00,103.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,12705,12705,^N225,2012-10-26 00:00:00+09:00,-125.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,12715,12715,^N225,2012-10-29 00:00:00+09:00,-29.4501953125,2,14.1,7.8,7.05,6722.04515037094,6748.3049314155805,0.0,0.00014876424921734084
1038,12721,12721,^N225,2012-10-30 00:00:00+09:00,-99.83984375,1,6.2,6.2,6.2,6779.225745157332,6779.225745157332,0.0,0.00014750947048995078
1039,12729,12729,^N225,2012-10-31 00:00:00+09:00,17.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,12741,12741,^N225,2012-11-01 00:00:00+09:00,15.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,12753,12753,^N225,2012-11-02 00:00:00+09:00,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,12765,12765,^N225,2012-11-05 00:00:00+09:00,6.630859375,1,6.1,6.1,6.1,3337.8447325029174,3337.8447325029174,0.0,0.0002995945228555133
1043,12777,12777,^N225,2012-11-06 00:00:00+09:00,-14.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,12789,12789,^N225,2012-11-07 00:00:00+09:00,-57.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,12801,12801,^N225,2012-11-08 00:00:00+09:00,-31.26953125,2,13.5,7.4,6.75,7146.029167690072,12219.417367211836,0.0,0.00013993785591043793
1046,12813,12813,^N225,2012-11-09 00:00:00+09:00,14.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,12825,12825,^N225,2012-11-12 00:00:00+09:00,-24.83984375,3,19.3,6.8,6.433333333333334,4465.074699103844,15342.34734940067,0.0,0.00022396041889303743
1048,12835,12835,^N225,2012-11-13 00:00:00+09:00,-49.4697265625,2,12.399999999999999,6.3,6.199999999999999,5929.342083290167,16797.67178723773,0.0,0.00016865277562887792
1049,12845,12845,^N225,2012-11-14 00:00:00+09:00,4.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,12857,12857,^N225,2012-11-15 00:00:00+09:00,125.8994140625,1,6.1,6.1,6.1,17018.676802417805,17018.676802417805,0.0,5.875897471993429e-05
1051,12869,12869,^N225,2012-11-16 00:00:00+09:00,125.830078125,1,6.1,6.1,6.1,11244.744058520546,11244.744058520546,0.0,8.893043672632674e-05
1052,12881,12881,^N225,2012-11-19 00:00:00+09:00,11.9306640625,1,6.5,6.5,6.5,1885.8268440447566,1885.8268440447566,0.0,0.0005302713783918683
1053,12893,12893,^N225,2012-11-20 00:00:00+09:00,-55.7802734375,1,6.0,6.0,6.0,4846.387741330961,4846.387741330961,0.0,0.00020633924757439454
1054,12905,12905,^N225,2012-11-21 00:00:00+09:00,8.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,12915,12915,^N225,2012-11-22 00:00:00+09:00,30.4794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,12934,12934,^N225,2012-11-26 00:00:00+09:00,-77.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,12946,12946,^N225,2012-11-27 00:00:00+09:00,52.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,12956,12956,^N225,2012-11-28 00:00:00+09:00,-67.130859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,12968,12968,^N225,2012-11-29 00:00:00+09:00,30.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,12980,12980,^N225,2012-11-30 00:00:00+09:00,-0.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,12992,12992,^N225,2012-12-03 00:00:00+09:00,-26.0205078125,1,6.1,6.1,6.1,6616.083113603433,6616.083113603433,0.0,0.0001511468315662305
1062,13004,13004,^N225,2012-12-04 00:00:00+09:00,13.3095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,13016,13016,^N225,2012-12-05 00:00:00+09:00,88.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,13028,13028,^N225,2012-12-06 00:00:00+09:00,9.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,13040,13040,^N225,2012-12-07 00:00:00+09:00,-19.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,13052,13052,^N225,2012-12-10 00:00:00+09:00,-50.7099609375,3,19.8,7.3,6.6000000000000005,375.08566320196155,9108.488668744505,0.0,0.0026660576452413186
1067,13064,13064,^N225,2012-12-11 00:00:00+09:00,14.720703125,2,13.1,7.1,6.55,4238.124414265222,4893.221914475133,0.0,0.00023595343181386367
1068,13076,13076,^N225,2012-12-12 00:00:00+09:00,-24.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,13088,13088,^N225,2012-12-13 00:00:00+09:00,61.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,13100,13100,^N225,2012-12-14 00:00:00+09:00,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,13112,13112,^N225,2012-12-17 00:00:00+09:00,-66.7998046875,3,18.4,6.3,6.133333333333333,3181.884816488503,8852.818532214125,0.0,0.0003142791325499929
1072,13124,13124,^N225,2012-12-18 00:00:00+09:00,74.1396484375,1,6.1,6.1,6.1,4449.715468624881,4449.715468624881,0.0,0.00022473347049963965
1073,13136,13136,^N225,2012-12-19 00:00:00+09:00,135.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,13148,13148,^N225,2012-12-20 00:00:00+09:00,-53.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,13160,13160,^N225,2012-12-21 00:00:00+09:00,-205.5205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,13177,13177,^N225,2012-12-25 00:00:00+09:00,-12.2294921875,1,6.7,6.7,6.7,6337.581015305447,6337.581015305447,0.0,0.00015778890993029836
1077,13183,13183,^N225,2012-12-26 00:00:00+09:00,99.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,13194,13194,^N225,2012-12-27 00:00:00+09:00,27.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,13206,13206,^N225,2012-12-28 00:00:00+09:00,-11.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,13248,13248,^N225,2013-01-04 00:00:00+09:00,83.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,13260,13260,^N225,2013-01-07 00:00:00+09:00,-144.6806640625,1,7.5,7.5,7.5,6480.911359871779,6480.911359871779,0.0,0.00015429928670090382
1082,13272,13272,^N225,2013-01-08 00:00:00+09:00,-36.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,13284,13284,^N225,2013-01-09 00:00:00+09:00,172.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,13296,13296,^N225,2013-01-10 00:00:00+09:00,17.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,13308,13308,^N225,2013-01-11 00:00:00+09:00,15.4306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,13331,13331,^N225,2013-01-15 00:00:00+09:00,-35.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,13343,13343,^N225,2013-01-16 00:00:00+09:00,-205.9697265625,1,6.1,6.1,6.1,12176.908719317862,12176.908719317862,0.0,8.212264894566927e-05
1088,13355,13355,^N225,2013-01-17 00:00:00+09:00,-51.30078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,13367,13367,^N225,2013-01-18 00:00:00+09:00,121.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,13377,13377,^N225,2013-01-21 00:00:00+09:00,-193.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,13385,13385,^N225,2013-01-22 00:00:00+09:00,-55.169921875,1,6.1,6.1,6.1,5687.309358321861,5687.309358321861,0.0,0.00017583006954541107
1092,13397,13397,^N225,2013-01-23 00:00:00+09:00,-88.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,13409,13409,^N225,2013-01-24 00:00:00+09:00,179.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,13421,13421,^N225,2013-01-25 00:00:00+09:00,129.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,13433,13433,^N225,2013-01-28 00:00:00+09:00,-178.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,13445,13445,^N225,2013-01-29 00:00:00+09:00,115.7099609375,1,6.1,6.1,6.1,5095.9136736719665,5095.9136736719665,0.0,0.00019623566332500864
1097,13457,13457,^N225,2013-01-30 00:00:00+09:00,199.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,13469,13469,^N225,2013-01-31 00:00:00+09:00,81.16015625,2,12.899999999999999,6.8,6.449999999999999,5925.826379220913,17017.53244164482,0.0,0.0001687528347955873
1099,13481,13481,^N225,2013-02-01 00:00:00+09:00,-2.3798828125,1,6.0,6.0,6.0,5931.9293371626445,5931.9293371626445,0.0,0.00016857921650130769
1100,13493,13493,^N225,2013-02-04 00:00:00+09:00,6.189453125,4,25.6,6.9,6.4,734.0682647536707,5926.228916883367,0.0,0.0013622711238382812
1101,13505,13505,^N225,2013-02-05 00:00:00+09:00,-58.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,13517,13517,^N225,2013-02-06 00:00:00+09:00,227.0498046875,4,28.1,8.0,7.025,5874.397548491019,5909.277996626395,1.0,0.0001702302222049773
1103,13529,13529,^N225,2013-02-07 00:00:00+09:00,-49.25,4,24.1,6.1,6.025,5849.690412803221,5959.534463562291,0.0,0.00017094921772463367
1104,13541,13541,^N225,2013-02-08 00:00:00+09:00,-26.8095703125,1,6.7,6.7,6.7,5927.133465611909,5927.133465611909,1.0,0.00016871562042626646
1105,13563,13563,^N225,2013-02-12 00:00:00+09:00,22.400390625,5,33.4,7.1,6.68,5912.219311162774,14335.063958995963,4.0,0.00016914122216540832
1106,13574,13574,^N225,2013-02-13 00:00:00+09:00,-82.3095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,13585,13585,^N225,2013-02-14 00:00:00+09:00,33.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,13596,13596,^N225,2013-02-15 00:00:00+09:00,-65.3798828125,1,6.6,6.6,6.6,3450.8652257401877,3450.8652257401877,1.0,0.0002897823979160202
1109,13605,13605,^N225,2013-02-18 00:00:00+09:00,89.650390625,1,6.1,6.1,6.1,3704.9732228790613,3704.9732228790613,0.0,0.0002699074837639231
1110,13613,13613,^N225,2013-02-19 00:00:00+09:00,35.8896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,13625,13625,^N225,2013-02-20 00:00:00+09:00,-17.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,13637,13637,^N225,2013-02-21 00:00:00+09:00,-95.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,13649,13649,^N225,2013-02-22 00:00:00+09:00,147.1904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,13661,13661,^N225,2013-02-25 00:00:00+09:00,97.9697265625,1,6.1,6.1,6.1,17664.559901811055,17664.559901811055,0.0,5.6610524437547705e-05
1115,13673,13673,^N225,2013-02-26 00:00:00+09:00,-50.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,13685,13685,^N225,2013-02-27 00:00:00+09:00,-164.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,13697,13697,^N225,2013-02-28 00:00:00+09:00,162.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,13709,13709,^N225,2013-03-01 00:00:00+09:00,141.669921875,1,6.9,6.9,6.9,2109.3301322026086,2109.3301322026086,1.0,0.00047408415815677847
1119,13721,13721,^N225,2013-03-04 00:00:00+09:00,-43.16015625,4,25.8,6.5,6.45,2113.8419121791726,2116.152972411175,2.0,0.00047307227387174565
1120,13733,13733,^N225,2013-03-05 00:00:00+09:00,-49.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,13745,13745,^N225,2013-03-06 00:00:00+09:00,121.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,13757,13757,^N225,2013-03-07 00:00:00+09:00,-69.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,13769,13769,^N225,2013-03-08 00:00:00+09:00,217.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,13781,13781,^N225,2013-03-11 00:00:00+09:00,-14.0400390625,1,6.5,6.5,6.5,4865.914710946261,4865.914710946261,1.0,0.00020551120588908407
1125,13793,13793,^N225,2013-03-12 00:00:00+09:00,-118.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,13805,13805,^N225,2013-03-13 00:00:00+09:00,-12.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,13817,13817,^N225,2013-03-14 00:00:00+09:00,49.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,13829,13829,^N225,2013-03-15 00:00:00+09:00,123.2705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,13841,13841,^N225,2013-03-18 00:00:00+09:00,-144.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,13853,13853,^N225,2013-03-19 00:00:00+09:00,62.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,13876,13876,^N225,2013-03-21 00:00:00+09:00,43.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,13888,13888,^N225,2013-03-22 00:00:00+09:00,-159.9794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,13900,13900,^N225,2013-03-25 00:00:00+09:00,38.849609375,1,6.1,6.1,6.1,7266.188283290598,7266.188283290598,0.0,0.00013762373902416076
1134,13912,13912,^N225,2013-03-26 00:00:00+09:00,9.830078125,1,6.2,6.2,6.2,12280.61409846677,12280.61409846677,0.0,8.142915264513112e-05
1135,13922,13922,^N225,2013-03-27 00:00:00+09:00,17.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,13934,13934,^N225,2013-03-28 00:00:00+09:00,-121.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,13941,13941,^N225,2013-03-29 00:00:00+09:00,-7.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,13947,13947,^N225,2013-04-01 00:00:00+09:00,-236.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,13958,13958,^N225,2013-04-02 00:00:00+09:00,-48.140625,1,6.0,6.0,6.0,432.27896531275474,432.27896531275474,0.0,0.002313320980761805
1140,13970,13970,^N225,2013-04-03 00:00:00+09:00,250.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,13982,13982,^N225,2013-04-04 00:00:00+09:00,446.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,13993,13993,^N225,2013-04-05 00:00:00+09:00,-47.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,14004,14004,^N225,2013-04-08 00:00:00+09:00,109.9794921875,2,13.3,7.0,6.65,1014.1552539682397,4449.13049595332,1.0,0.0009860423205294729
1144,14016,14016,^N225,2013-04-09 00:00:00+09:00,-116.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,14028,14028,^N225,2013-04-10 00:00:00+09:00,110.8203125,1,6.4,6.4,6.4,8043.77652411004,8043.77652411004,0.0,0.0001243197143782708
1146,14040,14040,^N225,2013-04-11 00:00:00+09:00,104.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,14052,14052,^N225,2013-04-12 00:00:00+09:00,-83.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,14064,14064,^N225,2013-04-15 00:00:00+09:00,-70.2001953125,2,12.6,6.6,6.3,5016.3067247151885,6919.642816468383,1.0,0.00019934985137033803
1149,14076,14076,^N225,2013-04-16 00:00:00+09:00,197.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,14088,14088,^N225,2013-04-17 00:00:00+09:00,52.3896484375,2,14.3,7.7,7.15,4422.28339992184,7192.096016842997,1.0,0.00022612752498351284
1151,14100,14100,^N225,2013-04-18 00:00:00+09:00,-52.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,14110,14110,^N225,2013-04-19 00:00:00+09:00,48.05078125,1,7.2,7.2,7.2,1399.6271539002043,1399.6271539002043,1.0,0.0007144759925623032
1153,14122,14122,^N225,2013-04-22 00:00:00+09:00,31.2001953125,5,30.9,6.6,6.18,750.54132311644,11129.29611935235,0.0,0.001332371675216687
1154,14134,14134,^N225,2013-04-23 00:00:00+09:00,-15.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,14144,14144,^N225,2013-04-24 00:00:00+09:00,156.1796875,1,6.5,6.5,6.5,4667.122909390757,4667.122909390757,1.0,0.00021426476641270615
1156,14156,14156,^N225,2013-04-25 00:00:00+09:00,38.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,14168,14168,^N225,2013-04-26 00:00:00+09:00,-94.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,14190,14190,^N225,2013-04-30 00:00:00+09:00,6.0400390625,1,6.1,6.1,6.1,8420.559811589039,8420.559811589039,0.0,0.00011875694993861585
1159,14199,14199,^N225,2013-05-01 00:00:00+09:00,-38.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,14209,14209,^N225,2013-05-02 00:00:00+09:00,-33.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,14242,14242,^N225,2013-05-07 00:00:00+09:00,220.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,14254,14254,^N225,2013-05-08 00:00:00+09:00,89.490234375,1,6.0,6.0,6.0,7245.258208280022,7245.258208280022,0.0,0.0001380213059704595
1163,14266,14266,^N225,2013-05-09 00:00:00+09:00,-175.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,14278,14278,^N225,2013-05-10 00:00:00+09:00,158.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,14290,14290,^N225,2013-05-13 00:00:00+09:00,22.7099609375,2,12.5,6.4,6.25,7635.32832097011,7677.352997607807,0.0,0.00013097013749278363
1166,14302,14302,^N225,2013-05-14 00:00:00+09:00,-64.1396484375,1,6.8,6.8,6.8,2056.7837046248032,2056.7837046248032,0.0,0.00048619599511190176
1167,14314,14314,^N225,2013-05-15 00:00:00+09:00,133.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,14326,14326,^N225,2013-05-16 00:00:00+09:00,-108.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,14338,14338,^N225,2013-05-17 00:00:00+09:00,211.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,14350,14350,^N225,2013-05-20 00:00:00+09:00,100.19921875,2,12.1,6.1,6.05,188.45001582995033,2355.8080933898236,0.0,0.005306446887764443
1171,14362,14362,^N225,2013-05-21 00:00:00+09:00,116.2294921875,3,18.5,6.4,6.166666666666667,2351.98592680232,16514.066758886547,1.0,0.0004251726120485618
1172,14374,14374,^N225,2013-05-22 00:00:00+09:00,186.5693359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,14386,14386,^N225,2013-05-23 00:00:00+09:00,-1256.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,14398,14398,^N225,2013-05-24 00:00:00+09:00,-119.2998046875,3,22.0,8.3,7.333333333333333,2269.805329431062,7995.52987714964,3.0,0.00044056641643830087
1175,14407,14407,^N225,2013-05-27 00:00:00+09:00,-231.169921875,1,6.7,6.7,6.7,1956.9176862456145,1956.9176862456145,1.0,0.0005110076969657931
1176,14415,14415,^N225,2013-05-28 00:00:00+09:00,368.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,14427,14427,^N225,2013-05-29 00:00:00+09:00,-166.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,14439,14439,^N225,2013-05-30 00:00:00+09:00,-483.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,14451,14451,^N225,2013-05-31 00:00:00+09:00,-29.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,14463,14463,^N225,2013-06-03 00:00:00+09:00,-289.5400390625,1,6.2,6.2,6.2,2288.9287321263587,2288.9287321263587,1.0,0.00043688559891116597
1181,14475,14475,^N225,2013-06-04 00:00:00+09:00,347.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,14487,14487,^N225,2013-06-05 00:00:00+09:00,-551.8798828125,1,6.1,6.1,6.1,5998.216278472289,5998.216278472289,0.0,0.00016671622922118012
1183,14499,14499,^N225,2013-06-06 00:00:00+09:00,-21.2705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,14511,14511,^N225,2013-06-07 00:00:00+09:00,171.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,14523,14523,^N225,2013-06-10 00:00:00+09:00,372.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,14534,14534,^N225,2013-06-11 00:00:00+09:00,-187.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,14545,14545,^N225,2013-06-12 00:00:00+09:00,201.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,14556,14556,^N225,2013-06-13 00:00:00+09:00,-592.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,14568,14568,^N225,2013-06-14 00:00:00+09:00,17.619140625,1,6.7,6.7,6.7,6189.209802621808,6189.209802621808,0.0,0.00016157151427899415
1190,14580,14580,^N225,2013-06-17 00:00:00+09:00,448.75,4,24.7,6.5,6.175,8819.658111719651,12758.87537837354,1.0,0.00011338307985784504
1191,14592,14592,^N225,2013-06-18 00:00:00+09:00,-7.8701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,14604,14604,^N225,2013-06-19 00:00:00+09:00,12.1396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
