Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
36206,36206,^N225,2020-09-03,-58.9609375
36218,36218,^N225,2020-09-04,75.109375
36228,36228,^N225,2020-09-07,-55.521484375
36236,36236,^N225,2020-09-08,85.341796875
36248,36248,^N225,2020-09-09,65.6484375
36260,36260,^N225,2020-09-10,42.0
36272,36272,^N225,2020-09-11,291.859375
36284,36284,^N225,2020-09-14,128.140625
36296,36296,^N225,2020-09-15,16.060546875
36308,36308,^N225,2020-09-16,50.298828125
36320,36320,^N225,2020-09-17,-97.25
36332,36332,^N225,2020-09-18,39.111328125
36366,36366,^N225,2020-09-23,100.599609375
36378,36378,^N225,2020-09-24,-127.1796875
36390,36390,^N225,2020-09-25,-12.7109375
36402,36402,^N225,2020-09-28,119.658203125
36414,36414,^N225,2020-09-29,128.599609375
36426,36426,^N225,2020-09-30,-293.73046875
36446,36446,^N225,2020-10-02,-264.900390625
36457,36457,^N225,2020-10-05,57.861328125
36468,36468,^N225,2020-10-06,13.66015625
36479,36479,^N225,2020-10-07,150.37109375
36490,36490,^N225,2020-10-08,140.73046875
36501,36501,^N225,2020-10-09,-94.169921875
36513,36513,^N225,2020-10-12,-30.05078125
36525,36525,^N225,2020-10-13,-66.12109375
36537,36537,^N225,2020-10-14,81.0703125
36549,36549,^N225,2020-10-15,-41.21875
36561,36561,^N225,2020-10-16,-67.76953125
36573,36573,^N225,2020-10-19,127.44140625
36585,36585,^N225,2020-10-20,-20.830078125
36597,36597,^N225,2020-10-21,23.94140625
36609,36609,^N225,2020-10-22,-51.3203125
36621,36621,^N225,2020-10-23,-42.12109375
36633,36633,^N225,2020-10-26,-26.439453125
36645,36645,^N225,2020-10-27,108.83984375
36657,36657,^N225,2020-10-28,45.900390625
36669,36669,^N225,2020-10-29,161.1796875
36681,36681,^N225,2020-10-30,-343.580078125
36693,36693,^N225,2020-11-02,184.740234375
36716,36716,^N225,2020-11-04,75.650390625
36728,36728,^N225,2020-11-05,329.080078125
36740,36740,^N225,2020-11-06,249.009765625
36752,36752,^N225,2020-11-09,271.0
36764,36764,^N225,2020-11-10,-181.7109375
36776,36776,^N225,2020-11-11,203.939453125
36788,36788,^N225,2020-11-12,81.53125
36800,36800,^N225,2020-11-13,-19.771484375
36810,36810,^N225,2020-11-16,254.240234375
36822,36822,^N225,2020-11-17,-28.830078125
36834,36834,^N225,2020-11-18,-132.41015625
36846,36846,^N225,2020-11-19,5.609375
36858,36858,^N225,2020-11-20,40.5390625
36881,36881,^N225,2020-11-24,264.140625
36893,36893,^N225,2020-11-25,-171.66015625
36903,36903,^N225,2020-11-26,281.83984375
36911,36911,^N225,2020-11-27,114.431640625
36921,36921,^N225,2020-11-30,-396.48046875
36933,36933,^N225,2020-12-01,163.33984375
36945,36945,^N225,2020-12-02,-84.009765625
36957,36957,^N225,2020-12-03,69.068359375
36969,36969,^N225,2020-12-04,53.98046875
36981,36981,^N225,2020-12-07,-346.810546875
36993,36993,^N225,2020-12-08,86.759765625
37005,37005,^N225,2020-12-09,291.599609375
37017,37017,^N225,2020-12-10,67.740234375
37029,37029,^N225,2020-12-11,-80.330078125
37041,37041,^N225,2020-12-14,72.91015625
37053,37053,^N225,2020-12-15,4.73046875
37065,37065,^N225,2020-12-16,-78.189453125
37077,37077,^N225,2020-12-17,62.169921875
37089,37089,^N225,2020-12-18,-12.138671875
37101,37101,^N225,2020-12-21,-119.6796875
37112,37112,^N225,2020-12-22,-122.939453125
37124,37124,^N225,2020-12-23,-55.640625
37136,37136,^N225,2020-12-24,33.240234375
37143,37143,^N225,2020-12-25,-51.490234375
37149,37149,^N225,2020-12-28,162.740234375
37161,37161,^N225,2020-12-29,631.76953125
37173,37173,^N225,2020-12-30,-114.9296875
37198,37198,^N225,2021-01-04,-317.189453125
37210,37210,^N225,2021-01-05,7.25
37222,37222,^N225,2021-01-06,-46.91015625
37234,37234,^N225,2021-01-07,149.669921875
37246,37246,^N225,2021-01-08,418.888671875
37269,37269,^N225,2021-01-12,159.970703125
37281,37281,^N225,2021-01-13,316.490234375
37293,37293,^N225,2021-01-14,255.529296875
37305,37305,^N225,2021-01-15,-258.291015625
37315,37315,^N225,2021-01-18,3.53125
37323,37323,^N225,2021-01-19,227.970703125
37335,37335,^N225,2021-01-20,-275.48046875
37347,37347,^N225,2021-01-21,46.44921875
37359,37359,^N225,2021-01-22,51.25
37371,37371,^N225,2021-01-25,123.3984375
37381,37381,^N225,2021-01-26,-150.12109375
37393,37393,^N225,2021-01-27,-30.12890625
37405,37405,^N225,2021-01-28,28.150390625
37417,37417,^N225,2021-01-29,-657.330078125
37429,37429,^N225,2021-02-01,441.98046875
37441,37441,^N225,2021-02-02,154.689453125
37453,37453,^N225,2021-02-03,163.7890625
37465,37465,^N225,2021-02-04,-215.51171875
37477,37477,^N225,2021-02-05,147.728515625
37489,37489,^N225,2021-02-08,556.919921875
37501,37501,^N225,2021-02-09,70.3203125
37513,37513,^N225,2021-02-10,150.37890625
37535,37535,^N225,2021-02-12,-115.810546875
37544,37544,^N225,2021-02-15,421.740234375
37551,37551,^N225,2021-02-16,238.2890625
37562,37562,^N225,2021-02-17,-74.630859375
37573,37573,^N225,2021-02-18,-75.890625
37585,37585,^N225,2021-02-19,47.330078125
37597,37597,^N225,2021-02-22,-125.75
37620,37620,^N225,2021-02-24,-348.41015625
37632,37632,^N225,2021-02-25,91.0
37644,37644,^N225,2021-02-26,-787.720703125
37656,37656,^N225,2021-03-01,244.05078125
37668,37668,^N225,2021-03-02,-531.580078125
37680,37680,^N225,2021-03-03,76.98046875
37692,37692,^N225,2021-03-04,-268.310546875
37704,37704,^N225,2021-03-05,138.83984375
37716,37716,^N225,2021-03-08,-464.939453125
37728,37728,^N225,2021-03-09,279.0703125
37740,37740,^N225,2021-03-10,-81.71875
37750,37750,^N225,2021-03-11,177.720703125
37762,37762,^N225,2021-03-12,430.08984375
37774,37774,^N225,2021-03-15,-37.529296875
37786,37786,^N225,2021-03-16,150.69921875
37798,37798,^N225,2021-03-17,77.5
37810,37810,^N225,2021-03-18,68.26953125
37822,37822,^N225,2021-03-19,-112.51953125
37834,37834,^N225,2021-03-22,-269.94921875
37846,37846,^N225,2021-03-23,-385.5703125
37858,37858,^N225,2021-03-24,-360.03125
37870,37870,^N225,2021-03-25,272.55078125
37882,37882,^N225,2021-03-26,108.1796875
37892,37892,^N225,2021-03-29,-93.599609375
37904,37904,^N225,2021-03-30,67.66015625
37916,37916,^N225,2021-03-31,-99.529296875
37928,37928,^N225,2021-04-01,-53.041015625
37935,37935,^N225,2021-04-02,149.33984375
37941,37941,^N225,2021-04-05,4.640625
37951,37951,^N225,2021-04-06,-512.259765625
37963,37963,^N225,2021-04-07,-12.69140625
37975,37975,^N225,2021-04-08,33.099609375
37987,37987,^N225,2021-04-09,-97.46875
37999,37999,^N225,2021-04-12,-335.69921875
38011,38011,^N225,2021-04-13,145.919921875
38021,38021,^N225,2021-04-14,-97.0703125
38033,38033,^N225,2021-04-15,68.7890625
38045,38045,^N225,2021-04-16,-105.7109375
38057,38057,^N225,2021-04-19,-2.951171875
38069,38069,^N225,2021-04-20,-255.48828125
38079,38079,^N225,2021-04-21,-151.80859375
38091,38091,^N225,2021-04-22,307.390625
38103,38103,^N225,2021-04-23,81.51171875
38115,38115,^N225,2021-04-26,30.740234375
38127,38127,^N225,2021-04-27,-182.638671875
38139,38139,^N225,2021-04-28,118.4609375
38162,38162,^N225,2021-04-30,-184.029296875
38203,38203,^N225,2021-05-06,307.359375
38214,38214,^N225,2021-05-07,27.37109375
38226,38226,^N225,2021-05-10,141.44921875
38238,38238,^N225,2021-05-11,-629.970703125
38250,38250,^N225,2021-05-12,-564.58984375
38260,38260,^N225,2021-05-13,-481.0
38272,38272,^N225,2021-05-14,360.771484375
38284,38284,^N225,2021-05-17,-485.630859375
38296,38296,^N225,2021-05-18,475.26953125
38308,38308,^N225,2021-05-19,13.228515625
38320,38320,^N225,2021-05-20,222.75
38332,38332,^N225,2021-05-21,48.220703125
38344,38344,^N225,2021-05-24,152.2890625
38356,38356,^N225,2021-05-25,36.990234375
38368,38368,^N225,2021-05-26,245.5703125
38380,38380,^N225,2021-05-27,5.689453125
38392,38392,^N225,2021-05-28,236.87109375
38401,38401,^N225,2021-05-31,-159.369140625
38409,38409,^N225,2021-06-01,-184.310546875
38421,38421,^N225,2021-06-02,215.330078125
38433,38433,^N225,2021-06-03,167.71875
38445,38445,^N225,2021-06-04,40.099609375
38457,38457,^N225,2021-06-07,-194.759765625
38469,38469,^N225,2021-06-08,-82.46875
38481,38481,^N225,2021-06-09,-40.759765625
38493,38493,^N225,2021-06-10,158.8203125
38505,38505,^N225,2021-06-11,-81.30859375
38517,38517,^N225,2021-06-14,8.69140625
38528,38528,^N225,2021-06-15,185.271484375
38540,38540,^N225,2021-06-16,-15.130859375
38552,38552,^N225,2021-06-17,-131.009765625
38564,38564,^N225,2021-06-18,-172.66015625
38576,38576,^N225,2021-06-21,-495.91015625
38588,38588,^N225,2021-06-22,371.060546875
38600,38600,^N225,2021-06-23,-12.029296875
38612,38612,^N225,2021-06-24,63.41015625
38624,38624,^N225,2021-06-25,-71.12109375
38636,38636,^N225,2021-06-28,-64.640625
38648,38648,^N225,2021-06-29,-114.830078125
38660,38660,^N225,2021-06-30,-104.78125
38672,38672,^N225,2021-07-01,-125.37109375
38684,38684,^N225,2021-07-02,64.0390625
38694,38694,^N225,2021-07-05,-111.380859375
38702,38702,^N225,2021-07-06,-34.73828125
38714,38714,^N225,2021-07-07,104.548828125
38726,38726,^N225,2021-07-08,-214.6015625
38738,38738,^N225,2021-07-09,201.0
38750,38750,^N225,2021-07-12,156.3203125
38762,38762,^N225,2021-07-13,4.419921875
38774,38774,^N225,2021-07-14,91.1796875
38786,38786,^N225,2021-07-15,-260.23046875
38798,38798,^N225,2021-07-16,-36.1796875
38810,38810,^N225,2021-07-19,-10.66015625
38822,38822,^N225,2021-07-20,36.359375
38832,38832,^N225,2021-07-21,-199.060546875
38866,38866,^N225,2021-07-26,-157.181640625
38878,38878,^N225,2021-07-27,58.291015625
38890,38890,^N225,2021-07-28,-93.330078125
38902,38902,^N225,2021-07-29,59.810546875
38914,38914,^N225,2021-07-30,-394.30078125
38926,38926,^N225,2021-08-02,287.69921875
38938,38938,^N225,2021-08-03,61.80078125
38950,38950,^N225,2021-08-04,-28.8203125
38962,38962,^N225,2021-08-05,201.44921875
38974,38974,^N225,2021-08-06,110.818359375
38997,38997,^N225,2021-08-10,1.12109375
39009,39009,^N225,2021-08-11,24.669921875
39021,39021,^N225,2021-08-12,-162.1796875
39033,39033,^N225,2021-08-13,-61.810546875
39045,39045,^N225,2021-08-16,-282.919921875
39057,39057,^N225,2021-08-17,-242.46875
39069,39069,^N225,2021-08-18,167.830078125
39079,39079,^N225,2021-08-19,-117.41015625
39091,39091,^N225,2021-08-20,-225.19921875
39103,39103,^N225,2021-08-23,301.140625
39115,39115,^N225,2021-08-24,78.869140625
39127,39127,^N225,2021-08-25,-43.330078125
39139,39139,^N225,2021-08-26,-51.341796875
39151,39151,^N225,2021-08-27,59.900390625
39162,39162,^N225,2021-08-30,-78.310546875
39174,39174,^N225,2021-08-31,398.76953125
39186,39186,^N225,2021-09-01,271.98046875
39198,39198,^N225,2021-09-02,21.048828125
39210,39210,^N225,2021-09-03,501.62890625
39220,39220,^N225,2021-09-06,158.669921875
39228,39228,^N225,2021-09-07,32.220703125
39240,39240,^N225,2021-09-08,361.66015625
39252,39252,^N225,2021-09-09,48.978515625
39262,39262,^N225,2021-09-10,292.390625
39274,39274,^N225,2021-09-13,75.349609375
39286,39286,^N225,2021-09-14,85.330078125
39298,39298,^N225,2021-09-15,47.541015625
39310,39310,^N225,2021-09-16,-282.810546875
39322,39322,^N225,2021-09-17,112.51171875
39344,39344,^N225,2021-09-21,-181.5390625
39355,39355,^N225,2021-09-22,-105.330078125
39378,39378,^N225,2021-09-24,107.201171875
39390,39390,^N225,2021-09-27,-37.759765625
39402,39402,^N225,2021-09-28,41.580078125
39414,39414,^N225,2021-09-29,-67.630859375
39426,39426,^N225,2021-09-30,-116.529296875
39438,39438,^N225,2021-10-01,-464.0390625
39449,39449,^N225,2021-10-04,-599.580078125
39460,39460,^N225,2021-10-05,-228.271484375
39471,39471,^N225,2021-10-06,-505.041015625
39482,39482,^N225,2021-10-07,12.240234375
39493,39493,^N225,2021-10-08,17.5703125
39505,39505,^N225,2021-10-11,520.62890625
39517,39517,^N225,2021-10-12,-228.271484375
39529,39529,^N225,2021-10-13,54.83984375
39541,39541,^N225,2021-10-14,286.51953125
39551,39551,^N225,2021-10-15,281.37109375
39563,39563,^N225,2021-10-18,-68.359375
39575,39575,^N225,2021-10-19,98.240234375
39587,39587,^N225,2021-10-20,-130.3984375
39599,39599,^N225,2021-10-21,-444.16015625
39611,39611,^N225,2021-10-22,226.3203125
39623,39623,^N225,2021-10-25,73.279296875
39635,39635,^N225,2021-10-26,178.400390625
39647,39647,^N225,2021-10-27,42.23046875
39659,39659,^N225,2021-10-28,-51.51953125
39671,39671,^N225,2021-10-29,73.529296875
39683,39683,^N225,2021-11-01,316.400390625
39695,39695,^N225,2021-11-02,58.5
39716,39716,^N225,2021-11-04,-65.37109375
39726,39726,^N225,2021-11-05,-229.16015625
39738,39738,^N225,2021-11-08,-228.3984375
39750,39750,^N225,2021-11-09,-272.08984375
39762,39762,^N225,2021-11-10,-102.28125
39774,39774,^N225,2021-11-11,231.669921875
39786,39786,^N225,2021-11-12,228.521484375
39798,39798,^N225,2021-11-15,-30.568359375
39810,39810,^N225,2021-11-16,58.408203125
39822,39822,^N225,2021-11-17,-218.349609375
39834,39834,^N225,2021-11-18,0.73046875
39844,39844,^N225,2021-11-19,104.818359375
39856,39856,^N225,2021-11-22,155.55859375
39879,39879,^N225,2021-11-24,-360.7890625
39889,39889,^N225,2021-11-25,29.62890625
39897,39897,^N225,2021-11-26,-572.8515625
39909,39909,^N225,2021-11-29,-54.041015625
39921,39921,^N225,2021-11-30,-789.970703125
39933,39933,^N225,2021-12-01,68.888671875
39945,39945,^N225,2021-12-02,37.169921875
39957,39957,^N225,2021-12-03,188.51953125
39969,39969,^N225,2021-12-06,-142.591796875
39981,39981,^N225,2021-12-07,316.779296875
39993,39993,^N225,2021-12-08,67.728515625
40005,40005,^N225,2021-12-09,-101.849609375
40017,40017,^N225,2021-12-10,-104.73046875
40029,40029,^N225,2021-12-13,-64.76953125
40041,40041,^N225,2021-12-14,-122.21875
40053,40053,^N225,2021-12-15,101.25
40065,40065,^N225,2021-12-16,197.951171875
40077,40077,^N225,2021-12-17,-308.919921875
40089,40089,^N225,2021-12-20,-387.650390625
40101,40101,^N225,2021-12-21,207.990234375
40113,40113,^N225,2021-12-22,-51.849609375
40125,40125,^N225,2021-12-23,95.359375
40135,40135,^N225,2021-12-24,-53.4609375
40142,40142,^N225,2021-12-27,-109.869140625
40153,40153,^N225,2021-12-28,115.83984375
40165,40165,^N225,2021-12-29,-88.849609375
40177,40177,^N225,2021-12-30,-2.529296875
40209,40209,^N225,2022-01-04,203.37890625
40221,40221,^N225,2022-01-05,43.359375
40233,40233,^N225,2022-01-06,-648.880859375
40245,40245,^N225,2022-01-07,-232.96875
40268,40268,^N225,2022-01-11,-158.419921875
40280,40280,^N225,2022-01-12,316.130859375
40292,40292,^N225,2022-01-13,-169.08984375
40304,40304,^N225,2022-01-14,-122.7109375
40314,40314,^N225,2022-01-17,0.798828125
40322,40322,^N225,2022-01-18,-194.08984375
40334,40334,^N225,2022-01-19,-461.66015625
40346,40346,^N225,2022-01-20,371.5
40358,40358,^N225,2022-01-21,117.900390625
40370,40370,^N225,2022-01-24,329.919921875
40382,40382,^N225,2022-01-25,-335.48046875
40392,40392,^N225,2022-01-26,-94.650390625
40404,40404,^N225,2022-01-27,-969.580078125
40416,40416,^N225,2022-01-28,287.490234375
40428,40428,^N225,2022-01-31,311.380859375
40439,40439,^N225,2022-02-01,-88.66015625
40450,40450,^N225,2022-02-02,230.609375
40461,40461,^N225,2022-02-03,-89.650390625
40472,40472,^N225,2022-02-04,344.08984375
40483,40483,^N225,2022-02-07,-78.76171875
40495,40495,^N225,2022-02-08,-33.78125
40507,40507,^N225,2022-02-09,91.21875
40519,40519,^N225,2022-02-10,-122.01953125
40542,40542,^N225,2022-02-14,-226.330078125
40554,40554,^N225,2022-02-15,-318.37109375
40566,40566,^N225,2022-02-16,191.349609375
40578,40578,^N225,2022-02-17,-198.55078125
40590,40590,^N225,2022-02-18,226.91015625
40600,40600,^N225,2022-02-21,139.2890625
40608,40608,^N225,2022-02-22,-65.83984375
40631,40631,^N225,2022-02-24,-310.529296875
40643,40643,^N225,2022-02-25,263.30078125
40655,40655,^N225,2022-02-28,69.30078125
40665,40665,^N225,2022-03-01,7.98046875
40677,40677,^N225,2022-03-02,-139.169921875
40689,40689,^N225,2022-03-03,-51.599609375
40701,40701,^N225,2022-03-04,-436.37890625
40713,40713,^N225,2022-03-07,-412.6796875
40725,40725,^N225,2022-03-08,-183.400390625
40737,40737,^N225,2022-03-09,-158.9609375
40749,40749,^N225,2022-03-10,581.9296875
40761,40761,^N225,2022-03-11,-332.25
40773,40773,^N225,2022-03-14,-30.791015625
40785,40785,^N225,2022-03-15,117.951171875
40797,40797,^N225,2022-03-16,187.109375
40809,40809,^N225,2022-03-17,482.509765625
40819,40819,^N225,2022-03-18,177.9296875
40842,40842,^N225,2022-03-22,132.7890625
40854,40854,^N225,2022-03-23,433.37109375
40866,40866,^N225,2022-03-24,416.62109375
40878,40878,^N225,2022-03-25,-188.970703125
40890,40890,^N225,2022-03-28,-140.189453125
40902,40902,^N225,2022-03-29,78.990234375
40914,40914,^N225,2022-03-30,-223.55078125
40926,40926,^N225,2022-03-31,11.458984375
40938,40938,^N225,2022-04-01,41.87109375
40950,40950,^N225,2022-04-04,50.8203125
40961,40961,^N225,2022-04-05,-177.958984375
40972,40972,^N225,2022-04-06,-183.580078125
40984,40984,^N225,2022-04-07,-143.849609375
40996,40996,^N225,2022-04-08,-111.25
41008,41008,^N225,2022-04-11,-56.080078125
41020,41020,^N225,2022-04-12,-271.888671875
41032,41032,^N225,2022-04-13,407.4296875
41042,41042,^N225,2022-04-14,246.359375
41049,41049,^N225,2022-04-15,160.708984375
41055,41055,^N225,2022-04-18,-31.73828125
41066,41066,^N225,2022-04-19,-111.400390625
41078,41078,^N225,2022-04-20,7.060546875
41090,41090,^N225,2022-04-21,293.919921875
41102,41102,^N225,2022-04-22,-92.541015625
41114,41114,^N225,2022-04-25,-101.701171875
41126,41126,^N225,2022-04-26,-43.1015625
41138,41138,^N225,2022-04-27,73.490234375
41150,41150,^N225,2022-04-28,417.62109375
41172,41172,^N225,2022-05-02,-32.5703125
41212,41212,^N225,2022-05-06,219.271484375
41224,41224,^N225,2022-05-09,-385.98046875
41236,41236,^N225,2022-05-10,18.0390625
41248,41248,^N225,2022-05-11,168.259765625
41260,41260,^N225,2022-05-12,-196.318359375
41272,41272,^N225,2022-05-13,508.849609375
41284,41284,^N225,2022-05-16,-206.318359375
41296,41296,^N225,2022-05-17,104.51953125
41308,41308,^N225,2022-05-18,84.37890625
41320,41320,^N225,2022-05-19,-32.48046875
41332,41332,^N225,2022-05-20,290.798828125
41344,41344,^N225,2022-05-23,10.099609375
41356,41356,^N225,2022-05-24,-257.2890625
41368,41368,^N225,2022-05-25,-33.728515625
41380,41380,^N225,2022-05-26,-80.1796875
41392,41392,^N225,2022-05-27,-166.12109375
41402,41402,^N225,2022-05-30,276.609375
41410,41410,^N225,2022-05-31,-38.2890625
41422,41422,^N225,2022-06-01,162.259765625
41433,41433,^N225,2022-06-02,73.361328125
41444,41444,^N225,2022-06-03,100.951171875
41455,41455,^N225,2022-06-06,366.25
41467,41467,^N225,2022-06-07,-40.83984375
41479,41479,^N225,2022-06-08,134.029296875
41491,41491,^N225,2022-06-09,57.1796875
41503,41503,^N225,2022-06-10,-172.060546875
41515,41515,^N225,2022-06-13,-382.220703125
41527,41527,^N225,2022-06-14,74.109375
41539,41539,^N225,2022-06-15,-299.51953125
41551,41551,^N225,2022-06-16,-284.3203125
41563,41563,^N225,2022-06-17,-25.19921875
41573,41573,^N225,2022-06-20,-385.3984375
41581,41581,^N225,2022-06-21,175.390625
41593,41593,^N225,2022-06-22,-292.169921875
41605,41605,^N225,2022-06-23,36.359375
41617,41617,^N225,2022-06-24,263.55078125
41629,41629,^N225,2022-06-27,129.46875
41641,41641,^N225,2022-06-28,253.791015625
41653,41653,^N225,2022-06-29,-9.630859375
41665,41665,^N225,2022-06-30,-360.240234375
41677,41677,^N225,2022-07-01,-525.091796875
41687,41687,^N225,2022-07-04,67.03125
41695,41695,^N225,2022-07-05,37.240234375
41707,41707,^N225,2022-07-06,-82.75
41719,41719,^N225,2022-07-07,209.58984375
41731,41731,^N225,2022-07-08,-106.66015625
41743,41743,^N225,2022-07-11,-80.4296875
41755,41755,^N225,2022-07-12,-364.33984375
41767,41767,^N225,2022-07-13,74.98046875
41779,41779,^N225,2022-07-14,286.0703125
41791,41791,^N225,2022-07-15,52.390625
41814,41814,^N225,2022-07-19,-42.150390625
41826,41826,^N225,2022-07-20,384.310546875
41838,41838,^N225,2022-07-21,175.119140625
41850,41850,^N225,2022-07-22,141.51953125
41862,41862,^N225,2022-07-25,1.48046875
41874,41874,^N225,2022-07-26,-26.98828125
41886,41886,^N225,2022-07-27,140.58984375
41898,41898,^N225,2022-07-28,-93.669921875
41910,41910,^N225,2022-07-29,-113.580078125
41922,41922,^N225,2022-08-01,179.529296875
41934,41934,^N225,2022-08-02,-217.75
41946,41946,^N225,2022-08-03,68.900390625
41958,41958,^N225,2022-08-04,1.259765625
41970,41970,^N225,2022-08-05,260.80859375
41982,41982,^N225,2022-08-08,199.150390625
41992,41992,^N225,2022-08-09,-236.87890625
42004,42004,^N225,2022-08-10,-135.779296875
42027,42027,^N225,2022-08-12,295.240234375
42037,42037,^N225,2022-08-15,248.0
42049,42049,^N225,2022-08-16,39.380859375
42061,42061,^N225,2022-08-17,270.119140625
42073,42073,^N225,2022-08-18,-15.259765625
42085,42085,^N225,2022-08-19,-165.380859375
42097,42097,^N225,2022-08-22,140.4296875
42109,42109,^N225,2022-08-23,-127.44921875
42121,42121,^N225,2022-08-24,-167.869140625
42133,42133,^N225,2022-08-25,63.900390625
42145,42145,^N225,2022-08-26,1.91015625
42156,42156,^N225,2022-08-29,-282.099609375
42168,42168,^N225,2022-08-30,108.859375
42178,42178,^N225,2022-08-31,163.439453125
42190,42190,^N225,2022-09-01,-135.529296875
42202,42202,^N225,2022-09-02,-104.759765625
42212,42212,^N225,2022-09-05,52.3203125
42220,42220,^N225,2022-09-06,-23.640625
42232,42232,^N225,2022-09-07,-115.708984375
42244,42244,^N225,2022-09-08,332.599609375
42256,42256,^N225,2022-09-09,10.0390625
42268,42268,^N225,2022-09-12,58.51953125
42279,42279,^N225,2022-09-13,58.419921875
42291,42291,^N225,2022-09-14,-314.080078125
42303,42303,^N225,2022-09-15,1.94921875
42315,42315,^N225,2022-09-16,-63.740234375
42337,42337,^N225,2022-09-20,-100.259765625
42349,42349,^N225,2022-09-21,-127.708984375
42361,42361,^N225,2022-09-22,100.25
42384,42384,^N225,2022-09-26,-347.888671875
42396,42396,^N225,2022-09-27,-13.51171875
42408,42408,^N225,2022-09-28,-248.87890625
42420,42420,^N225,2022-09-29,141.55078125
42432,42432,^N225,2022-09-30,-302.7890625
42444,42444,^N225,2022-10-03,436.83984375
42455,42455,^N225,2022-10-04,338.720703125
42464,42464,^N225,2022-10-05,-90.791015625
42475,42475,^N225,2022-10-06,173.3203125
42486,42486,^N225,2022-10-07,140.189453125
42508,42508,^N225,2022-10-11,-355.869140625
42520,42520,^N225,2022-10-12,43.609375
42532,42532,^N225,2022-10-13,-160.869140625
42544,42544,^N225,2022-10-14,491.439453125
42556,42556,^N225,2022-10-17,-9.23046875
42568,42568,^N225,2022-10-18,-11.58984375
42580,42580,^N225,2022-10-19,32.2109375
42592,42592,^N225,2022-10-20,25.2109375
42604,42604,^N225,2022-10-21,-12.919921875
42614,42614,^N225,2022-10-24,-258.099609375
42626,42626,^N225,2022-10-25,137.080078125
42636,42636,^N225,2022-10-26,21.19921875
42648,42648,^N225,2022-10-27,-61.990234375
42660,42660,^N225,2022-10-28,7.818359375
42672,42672,^N225,2022-10-31,183.16015625
42684,42684,^N225,2022-11-01,64.279296875
42696,42696,^N225,2022-11-02,101.08984375
42719,42719,^N225,2022-11-04,-172.150390625
42731,42731,^N225,2022-11-07,120.861328125
42741,42741,^N225,2022-11-08,153.26953125
42753,42753,^N225,2022-11-09,-168.12109375
42765,42765,^N225,2022-11-10,-12.98046875
42777,42777,^N225,2022-11-11,394.880859375
42789,42789,^N225,2022-11-14,-314.169921875
42801,42801,^N225,2022-11-15,49.91015625
42813,42813,^N225,2022-11-16,7.810546875
42825,42825,^N225,2022-11-17,-21.640625
42837,42837,^N225,2022-11-18,-110.05078125
42849,42849,^N225,2022-11-21,-37.2109375
42861,42861,^N225,2022-11-22,56.23046875
42882,42882,^N225,2022-11-24,9.369140625
42890,42890,^N225,2022-11-25,-115.740234375
42902,42902,^N225,2022-11-28,-57.73046875
42914,42914,^N225,2022-11-29,36.33984375
42926,42926,^N225,2022-11-30,82.3203125
42938,42938,^N225,2022-12-01,-47.05078125
42950,42950,^N225,2022-12-02,-205.279296875
42962,42962,^N225,2022-12-05,67.41015625
42974,42974,^N225,2022-12-06,181.80859375
42986,42986,^N225,2022-12-07,16.111328125
42998,42998,^N225,2022-12-08,-47.87109375
43010,43010,^N225,2022-12-09,267.048828125
43022,43022,^N225,2022-12-12,101.23046875
43034,43034,^N225,2022-12-13,-112.51953125
43046,43046,^N225,2022-12-14,151.181640625
43058,43058,^N225,2022-12-15,60.55859375
43070,43070,^N225,2022-12-16,-179.580078125
43082,43082,^N225,2022-12-19,-42.279296875
43094,43094,^N225,2022-12-20,-689.3203125
43106,43106,^N225,2022-12-21,-159.44921875
43118,43118,^N225,2022-12-22,-44.560546875
43130,43130,^N225,2022-12-23,27.48046875
43139,43139,^N225,2022-12-26,106.330078125
43145,43145,^N225,2022-12-27,-122.91015625
43157,43157,^N225,2022-12-28,31.16015625
43169,43169,^N225,2022-12-29,18.76953125
43181,43181,^N225,2022-12-30,-193.5
43207,43207,^N225,2023-01-04,-118.0703125
43219,43219,^N225,2023-01-05,-4.69921875
43231,43231,^N225,2023-01-06,233.76953125
43254,43254,^N225,2023-01-10,-1.048828125
43266,43266,^N225,2023-01-11,83.7890625
43278,43278,^N225,2023-01-12,-75.119140625
43290,43290,^N225,2023-01-13,-272.259765625
43300,43300,^N225,2023-01-16,-14.349609375
43308,43308,^N225,2023-01-17,223.169921875
43320,43320,^N225,2023-01-18,539.779296875
43332,43332,^N225,2023-01-19,-135.849609375
43344,43344,^N225,2023-01-20,206.83984375
43356,43356,^N225,2023-01-23,25.828125
43367,43367,^N225,2023-01-24,148.759765625
43378,43378,^N225,2023-01-25,219.12890625
43387,43387,^N225,2023-01-26,-81.890625
43398,43398,^N225,2023-01-27,-45.849609375
43409,43409,^N225,2023-01-30,48.630859375
43421,43421,^N225,2023-01-31,-131.451171875
43433,43433,^N225,2023-02-01,-136.529296875
43445,43445,^N225,2023-02-02,-51.619140625
43457,43457,^N225,2023-02-03,54.431640625
43469,43469,^N225,2023-02-06,-71.009765625
43481,43481,^N225,2023-02-07,-59.4296875
43493,43493,^N225,2023-02-08,-84.279296875
43505,43505,^N225,2023-02-09,130.94921875
43517,43517,^N225,2023-02-10,-40.26953125
43529,43529,^N225,2023-02-13,-123.029296875
43541,43541,^N225,2023-02-14,-102.599609375
