Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
31722,31722,^IXIC,2019-03-07,-62.330078125
31734,31734,^IXIC,2019-03-08,73.7900390625
31746,31746,^IXIC,2019-03-11,115.5
31758,31758,^IXIC,2019-03-12,19.1796875
31770,31770,^IXIC,2019-03-13,22.0302734375
31782,31782,^IXIC,2019-03-14,-13.8798828125
31794,31794,^IXIC,2019-03-15,30.11962890625
31806,31806,^IXIC,2019-03-18,18.10009765625
31818,31818,^IXIC,2019-03-19,-23.44970703125
31830,31830,^IXIC,2019-03-20,7.02001953125
31842,31842,^IXIC,2019-03-21,133.52978515625
31851,31851,^IXIC,2019-03-22,-157.580078125
31863,31863,^IXIC,2019-03-25,18.56005859375
31875,31875,^IXIC,2019-03-26,-8.47998046875
31887,31887,^IXIC,2019-03-27,-58.669921875
31899,31899,^IXIC,2019-03-28,9.10009765625
31911,31911,^IXIC,2019-03-29,2.60986328125
31921,31921,^IXIC,2019-04-01,28.669921875
31933,31933,^IXIC,2019-04-02,24.080078125
31945,31945,^IXIC,2019-04-03,4.36962890625
31957,31957,^IXIC,2019-04-04,-2.47998046875
31969,31969,^IXIC,2019-04-05,24.18017578125
31980,31980,^IXIC,2019-04-08,28.98974609375
31992,31992,^IXIC,2019-04-09,-15.490234375
32004,32004,^IXIC,2019-04-10,41.51025390625
32016,32016,^IXIC,2019-04-11,-27.84033203125
32028,32028,^IXIC,2019-04-12,0.01025390625
32040,32040,^IXIC,2019-04-15,-11.150390625
32052,32052,^IXIC,2019-04-16,-0.33984375
32064,32064,^IXIC,2019-04-17,-48.89013671875
32074,32074,^IXIC,2019-04-18,-0.39013671875
32088,32088,^IXIC,2019-04-22,45.89990234375
32098,32098,^IXIC,2019-04-23,94.06982421875
32110,32110,^IXIC,2019-04-24,-20.8701171875
32122,32122,^IXIC,2019-04-25,-32.169921875
32134,32134,^IXIC,2019-04-26,46.1201171875
32146,32146,^IXIC,2019-04-29,14.2001953125
32154,32154,^IXIC,2019-04-30,-9.52001953125
32164,32164,^IXIC,2019-05-01,-83.2900390625
32171,32171,^IXIC,2019-05-02,-9.7099609375
32181,32181,^IXIC,2019-05-03,71.1201171875
32191,32191,^IXIC,2019-05-06,141.43994140625
32201,32201,^IXIC,2019-05-07,-79.76025390625
32213,32213,^IXIC,2019-05-08,-2.92041015625
32225,32225,^IXIC,2019-05-09,57.3798828125
32237,32237,^IXIC,2019-05-10,35.6298828125
32249,32249,^IXIC,2019-05-13,-73.0498046875
32261,32261,^IXIC,2019-05-14,44.830078125
32273,32273,^IXIC,2019-05-15,139.35009765625
32285,32285,^IXIC,2019-05-16,65.4697265625
32297,32297,^IXIC,2019-05-17,-12.75
32309,32309,^IXIC,2019-05-20,-11.68017578125
32321,32321,^IXIC,2019-05-21,20.150390625
32333,32333,^IXIC,2019-05-22,1.0400390625
32345,32345,^IXIC,2019-05-23,-32.4404296875
32357,32357,^IXIC,2019-05-24,-38.56005859375
32374,32374,^IXIC,2019-05-28,-48.31005859375
32386,32386,^IXIC,2019-05-29,-5.7099609375
32398,32398,^IXIC,2019-05-30,2.26025390625
32410,32410,^IXIC,2019-05-31,-17.80029296875
32422,32422,^IXIC,2019-06-03,-108.18994140625
32434,32434,^IXIC,2019-06-04,113.18017578125
32446,32446,^IXIC,2019-06-05,-10.2001953125
32456,32456,^IXIC,2019-06-06,33.3095703125
32468,32468,^IXIC,2019-06-07,89.1298828125
32479,32479,^IXIC,2019-06-10,24.2998046875
32491,32491,^IXIC,2019-06-11,-78.47021484375
32503,32503,^IXIC,2019-06-12,-10.40966796875
32515,32515,^IXIC,2019-06-13,14.56982421875
32527,32527,^IXIC,2019-06-14,-10.52978515625
32539,32539,^IXIC,2019-06-17,25.58984375
32551,32551,^IXIC,2019-06-18,32.89990234375
32563,32563,^IXIC,2019-06-19,17.06005859375
32575,32575,^IXIC,2019-06-20,-36.1103515625
32587,32587,^IXIC,2019-06-21,3.02001953125
32599,32599,^IXIC,2019-06-24,-34.8798828125
32611,32611,^IXIC,2019-06-25,-120.5498046875
32623,32623,^IXIC,2019-06-26,-23.94970703125
32635,32635,^IXIC,2019-06-27,28.39990234375
32647,32647,^IXIC,2019-06-28,17.48046875
32659,32659,^IXIC,2019-07-01,-54.68994140625
32671,32671,^IXIC,2019-07-02,22.43994140625
32683,32683,^IXIC,2019-07-03,40.66015625
32701,32701,^IXIC,2019-07-05,38.51025390625
32713,32713,^IXIC,2019-07-08,-14.5302734375
32725,32725,^IXIC,2019-07-09,80.31982421875
32737,32737,^IXIC,2019-07-10,19.34033203125
32749,32749,^IXIC,2019-07-11,-23.240234375
32761,32761,^IXIC,2019-07-12,34.939453125
32773,32773,^IXIC,2019-07-15,-4.9892578125
32784,32784,^IXIC,2019-07-16,-28.8603515625
32796,32796,^IXIC,2019-07-17,-38.7900390625
32808,32808,^IXIC,2019-07-18,55.48046875
32820,32820,^IXIC,2019-07-19,-94.849609375
32832,32832,^IXIC,2019-07-22,32.1494140625
32844,32844,^IXIC,2019-07-23,8.900390625
32856,32856,^IXIC,2019-07-24,94.1396484375
32868,32868,^IXIC,2019-07-25,-56.1396484375
32880,32880,^IXIC,2019-07-26,35.91015625
32892,32892,^IXIC,2019-07-29,-31.76953125
32904,32904,^IXIC,2019-07-30,41.8408203125
32916,32916,^IXIC,2019-07-31,-115.3798828125
32928,32928,^IXIC,2019-08-01,-79.43994140625
32940,32940,^IXIC,2019-08-02,-52.35009765625
32952,32952,^IXIC,2019-08-05,-97.2900390625
32964,32964,^IXIC,2019-08-06,28.76025390625
32976,32976,^IXIC,2019-08-07,115.56005859375
32988,32988,^IXIC,2019-08-08,117.5703125
33000,33000,^IXIC,2019-08-09,-38.0498046875
33012,33012,^IXIC,2019-08-12,-44.080078125
33021,33021,^IXIC,2019-08-13,163.98974609375
33033,33033,^IXIC,2019-08-14,-103.39013671875
33045,33045,^IXIC,2019-08-15,-23.580078125
33055,33055,^IXIC,2019-08-16,67.64013671875
33067,33067,^IXIC,2019-08-19,-3.3701171875
33079,33079,^IXIC,2019-08-20,-40.7998046875
33091,33091,^IXIC,2019-08-21,3.14013671875
33103,33103,^IXIC,2019-08-22,-47.39990234375
33115,33115,^IXIC,2019-08-23,-191.8798828125
33127,33127,^IXIC,2019-08-26,24.16015625
33138,33138,^IXIC,2019-08-27,-81.82958984375
33150,33150,^IXIC,2019-08-28,58.52978515625
33162,33162,^IXIC,2019-08-29,27.6103515625
33174,33174,^IXIC,2019-08-30,-52.2802734375
33190,33190,^IXIC,2019-09-03,-32.27978515625
33202,33202,^IXIC,2019-09-04,27.06982421875
33214,33214,^IXIC,2019-09-05,55.5400390625
33226,33226,^IXIC,2019-09-06,-22.51025390625
33238,33238,^IXIC,2019-09-09,-43.47021484375
33250,33250,^IXIC,2019-09-10,34.18017578125
33260,33260,^IXIC,2019-09-11,78.0
33272,33272,^IXIC,2019-09-12,-12.1103515625
33284,33284,^IXIC,2019-09-13,-13.85986328125
33295,33295,^IXIC,2019-09-16,31.89990234375
33306,33306,^IXIC,2019-09-17,37.3701171875
33318,33318,^IXIC,2019-09-18,2.77001953125
33330,33330,^IXIC,2019-09-19,-10.7099609375
33342,33342,^IXIC,2019-09-20,-67.2099609375
33354,33354,^IXIC,2019-09-23,5.9697265625
33365,33365,^IXIC,2019-09-24,-153.60009765625
33377,33377,^IXIC,2019-09-25,86.7197265625
33389,33389,^IXIC,2019-09-26,-39.4599609375
33401,33401,^IXIC,2019-09-27,-107.47998046875
33413,33413,^IXIC,2019-09-30,35.25
33425,33425,^IXIC,2019-10-01,-118.14990234375
33436,33436,^IXIC,2019-10-02,-65.8798828125
33445,33445,^IXIC,2019-10-03,85.23974609375
33456,33456,^IXIC,2019-10-04,74.0302734375
33467,33467,^IXIC,2019-10-07,-0.1201171875
33478,33478,^IXIC,2019-10-08,-74.490234375
33488,33488,^IXIC,2019-10-09,7.7802734375
33500,33500,^IXIC,2019-10-10,46.2197265625
33512,33512,^IXIC,2019-10-11,9.7001953125
33524,33524,^IXIC,2019-10-14,4.2998046875
33535,33535,^IXIC,2019-10-15,73.85986328125
33547,33547,^IXIC,2019-10-16,4.3701171875
33559,33559,^IXIC,2019-10-17,-20.06005859375
33571,33571,^IXIC,2019-10-18,-60.31005859375
33583,33583,^IXIC,2019-10-21,25.5703125
33593,33593,^IXIC,2019-10-22,-83.8203125
33604,33604,^IXIC,2019-10-23,29.5498046875
33616,33616,^IXIC,2019-10-24,5.759765625
33628,33628,^IXIC,2019-10-25,92.5302734375
33640,33640,^IXIC,2019-10-28,40.220703125
33650,33650,^IXIC,2019-10-29,-36.5
33662,33662,^IXIC,2019-10-30,19.7001953125
33674,33674,^IXIC,2019-10-31,-22.01953125
33686,33686,^IXIC,2019-11-01,51.3505859375
33698,33698,^IXIC,2019-11-04,-12.2998046875
33709,33709,^IXIC,2019-11-05,-11.9404296875
33721,33721,^IXIC,2019-11-06,-15.9404296875
33733,33733,^IXIC,2019-11-07,-20.5908203125
33745,33745,^IXIC,2019-11-08,52.6396484375
33757,33757,^IXIC,2019-11-11,33.0205078125
33769,33769,^IXIC,2019-11-12,15.01953125
33779,33779,^IXIC,2019-11-13,27.080078125
33791,33791,^IXIC,2019-11-14,17.9599609375
33803,33803,^IXIC,2019-11-15,16.349609375
33815,33815,^IXIC,2019-11-18,20.7802734375
33827,33827,^IXIC,2019-11-19,-7.359375
33839,33839,^IXIC,2019-11-20,-16.83984375
33851,33851,^IXIC,2019-11-21,-21.66015625
33863,33863,^IXIC,2019-11-22,-10.66015625
33875,33875,^IXIC,2019-11-25,72.83984375
33887,33887,^IXIC,2019-11-26,12.529296875
33899,33899,^IXIC,2019-11-27,35.58984375
33917,33917,^IXIC,2019-11-29,-16.5400390625
33929,33929,^IXIC,2019-12-02,-104.849609375
33941,33941,^IXIC,2019-12-03,59.919921875
33953,33953,^IXIC,2019-12-04,9.2197265625
33965,33965,^IXIC,2019-12-05,-17.2294921875
33977,33977,^IXIC,2019-12-06,22.2802734375
33989,33989,^IXIC,2019-12-09,-29.0302734375
34001,34001,^IXIC,2019-12-10,-7.3798828125
34013,34013,^IXIC,2019-12-11,22.9296875
34025,34025,^IXIC,2019-12-12,71.9599609375
34037,34037,^IXIC,2019-12-13,20.9697265625
34049,34049,^IXIC,2019-12-16,22.9208984375
34061,34061,^IXIC,2019-12-17,-6.109375
34073,34073,^IXIC,2019-12-18,-6.91015625
34085,34085,^IXIC,2019-12-19,48.25
34097,34097,^IXIC,2019-12-20,13.1201171875
34109,34109,^IXIC,2019-12-23,-4.5498046875
34121,34121,^IXIC,2019-12-24,-2.1298828125
34135,34135,^IXIC,2019-12-26,52.1796875
34145,34145,^IXIC,2019-12-27,-42.849609375
34157,34157,^IXIC,2019-12-30,-58.4599609375
34169,34169,^IXIC,2019-12-31,53.859375
34181,34181,^IXIC,2020-01-02,52.73046875
34192,34192,^IXIC,2020-01-03,44.33984375
34203,34203,^IXIC,2020-01-06,127.9697265625
34215,34215,^IXIC,2020-01-07,-8.0595703125
34227,34227,^IXIC,2020-01-08,61.2099609375
34239,34239,^IXIC,2020-01-09,1.16015625
34251,34251,^IXIC,2020-01-10,-54.08984375
34263,34263,^IXIC,2020-01-13,60.2099609375
34274,34274,^IXIC,2020-01-14,-19.2802734375
34286,34286,^IXIC,2020-01-15,4.9404296875
34298,34298,^IXIC,2020-01-16,43.6796875
34310,34310,^IXIC,2020-01-17,-3.4296875
34328,34328,^IXIC,2020-01-21,9.7392578125
34340,34340,^IXIC,2020-01-22,-29.8408203125
34352,34352,^IXIC,2020-01-23,24.7607421875
34364,34364,^IXIC,2020-01-24,-131.2998046875
34375,34375,^IXIC,2020-01-27,46.849609375
34386,34386,^IXIC,2020-01-28,67.859375
34397,34397,^IXIC,2020-01-29,-43.099609375
34408,34408,^IXIC,2020-01-30,87.779296875
34419,34419,^IXIC,2020-01-31,-173.3896484375
34430,34430,^IXIC,2020-02-03,82.6806640625
34442,34442,^IXIC,2020-02-04,69.580078125
34454,34454,^IXIC,2020-02-05,-65.419921875
34466,34466,^IXIC,2020-02-06,31.169921875
34478,34478,^IXIC,2020-02-07,-6.1298828125
34490,34490,^IXIC,2020-02-10,134.759765625
34502,34502,^IXIC,2020-02-11,-41.94921875
34513,34513,^IXIC,2020-02-12,37.3603515625
34525,34525,^IXIC,2020-02-13,54.9296875
34537,34537,^IXIC,2020-02-14,2.279296875
34555,34555,^IXIC,2020-02-18,53.7001953125
34567,34567,^IXIC,2020-02-19,34.3701171875
34579,34579,^IXIC,2020-02-20,-48.23046875
34591,34591,^IXIC,2020-02-21,-131.419921875
34601,34601,^IXIC,2020-02-24,32.83984375
34612,34612,^IXIC,2020-02-25,-335.58984375
34624,34624,^IXIC,2020-02-26,-30.76953125
34636,34636,^IXIC,2020-02-27,-177.5498046875
34648,34648,^IXIC,2020-02-28,297.6298828125
34660,34660,^IXIC,2020-03-02,285.0302734375
34672,34672,^IXIC,2020-03-03,-281.009765625
34684,34684,^IXIC,2020-03-04,183.990234375
34696,34696,^IXIC,2020-03-05,-51.5
34708,34708,^IXIC,2020-03-06,106.6005859375
34720,34720,^IXIC,2020-03-09,-7.25
34732,34732,^IXIC,2020-03-10,124.490234375
34742,34742,^IXIC,2020-03-11,-184.2001953125
34754,34754,^IXIC,2020-03-12,-196.7802734375
34766,34766,^IXIC,2020-03-13,264.48974609375
34778,34778,^IXIC,2020-03-16,-488.14013671875
34790,34790,^IXIC,2020-03-17,262.77978515625
34802,34802,^IXIC,2020-03-18,87.52001953125
34814,34814,^IXIC,2020-03-19,154.1298828125
34826,34826,^IXIC,2020-03-20,-368.5498046875
34837,34837,^IXIC,2020-03-23,13.39013671875
34849,34849,^IXIC,2020-03-24,221.7099609375
34861,34861,^IXIC,2020-03-25,-37.06005859375
34873,34873,^IXIC,2020-03-26,335.330078125
34885,34885,^IXIC,2020-03-27,-51.8701171875
34897,34897,^IXIC,2020-03-30,190.68994140625
34909,34909,^IXIC,2020-03-31,-39.9599609375
34921,34921,^IXIC,2020-04-01,-98.919921875
34933,34933,^IXIC,2020-04-02,169.85986328125
34943,34943,^IXIC,2020-04-03,-104.18994140625
34955,34955,^IXIC,2020-04-06,253.0703125
34964,34964,^IXIC,2020-04-07,-242.73046875
34976,34976,^IXIC,2020-04-08,115.1796875
34988,34988,^IXIC,2020-04-09,-15.4296875
35002,35002,^IXIC,2020-04-13,64.72998046875
35012,35012,^IXIC,2020-04-14,162.5302734375
35022,35022,^IXIC,2020-04-15,37.2197265625
35034,35034,^IXIC,2020-04-16,53.25
35046,35046,^IXIC,2020-04-17,-17.3408203125
35058,35058,^IXIC,2020-04-20,7.3505859375
35070,35070,^IXIC,2020-04-21,-197.4599609375
35082,35082,^IXIC,2020-04-22,60.830078125
35094,35094,^IXIC,2020-04-23,-34.08984375
35106,35106,^IXIC,2020-04-24,104.439453125
35118,35118,^IXIC,2020-04-27,12.1796875
35130,35130,^IXIC,2020-04-28,-217.9599609375
35142,35142,^IXIC,2020-04-29,112.009765625
35153,35153,^IXIC,2020-04-30,-21.4697265625
35165,35165,^IXIC,2020-05-01,-76.33984375
35173,35173,^IXIC,2020-05-04,155.3896484375
35183,35183,^IXIC,2020-05-05,-0.5400390625
35193,35193,^IXIC,2020-05-06,-20.310546875
35204,35204,^IXIC,2020-05-07,5.8798828125
35216,35216,^IXIC,2020-05-08,64.4306640625
35227,35227,^IXIC,2020-05-11,137.4296875
35239,35239,^IXIC,2020-05-12,-222.6005859375
35251,35251,^IXIC,2020-05-13,-142.8798828125
35263,35263,^IXIC,2020-05-14,155.6796875
35275,35275,^IXIC,2020-05-15,174.5693359375
35287,35287,^IXIC,2020-05-18,57.6796875
35299,35299,^IXIC,2020-05-19,-42.3603515625
35311,35311,^IXIC,2020-05-20,70.16015625
35323,35323,^IXIC,2020-05-21,-90.310546875
35335,35335,^IXIC,2020-05-22,46.0400390625
35350,35350,^IXIC,2020-05-26,-160.990234375
35362,35362,^IXIC,2020-05-27,66.240234375
35374,35374,^IXIC,2020-05-28,-24.0
35386,35386,^IXIC,2020-05-29,107.5205078125
35398,35398,^IXIC,2020-06-01,80.6298828125
35410,35410,^IXIC,2020-06-02,41.849609375
35422,35422,^IXIC,2020-06-03,31.0498046875
35434,35434,^IXIC,2020-06-04,-33.8408203125
35446,35446,^IXIC,2020-06-05,110.5400390625
35458,35458,^IXIC,2020-06-08,101.3095703125
35470,35470,^IXIC,2020-06-09,86.5595703125
35482,35482,^IXIC,2020-06-10,8.029296875
35494,35494,^IXIC,2020-06-11,-298.509765625
35506,35506,^IXIC,2020-06-12,-127.060546875
35518,35518,^IXIC,2020-06-15,299.119140625
35530,35530,^IXIC,2020-06-16,-53.91015625
35542,35542,^IXIC,2020-06-17,-32.779296875
35554,35554,^IXIC,2020-06-18,50.5693359375
35566,35566,^IXIC,2020-06-19,-96.009765625
35578,35578,^IXIC,2020-06-22,110.990234375
35590,35590,^IXIC,2020-06-23,0.5400390625
35602,35602,^IXIC,2020-06-24,-183.75
35614,35614,^IXIC,2020-06-25,117.6396484375
35625,35625,^IXIC,2020-06-26,-237.900390625
35636,35636,^IXIC,2020-06-29,102.4306640625
35648,35648,^IXIC,2020-06-30,183.4794921875
35660,35660,^IXIC,2020-07-01,90.9599609375
35672,35672,^IXIC,2020-07-02,-61.0400390625
35690,35690,^IXIC,2020-07-06,73.2705078125
35702,35702,^IXIC,2020-07-07,-68.5703125
35714,35714,^IXIC,2020-07-08,83.150390625
35726,35726,^IXIC,2020-07-09,-15.9697265625
35738,35738,^IXIC,2020-07-10,71.5302734375
35750,35750,^IXIC,2020-07-13,-339.080078125
35762,35762,^IXIC,2020-07-14,178.330078125
35774,35774,^IXIC,2020-07-15,-26.2294921875
35786,35786,^IXIC,2020-07-16,29.9599609375
35798,35798,^IXIC,2020-07-17,2.6708984375
35810,35810,^IXIC,2020-07-20,241.0703125
35822,35822,^IXIC,2020-07-21,-157.51953125
35834,35834,^IXIC,2020-07-22,18.5498046875
35846,35846,^IXIC,2020-07-23,-228.080078125
35857,35857,^IXIC,2020-07-24,68.76953125
35868,35868,^IXIC,2020-07-27,114.5693359375
35880,35880,^IXIC,2020-07-28,-107.1103515625
35892,35892,^IXIC,2020-07-29,68.240234375
35904,35904,^IXIC,2020-07-30,137.689453125
35916,35916,^IXIC,2020-07-31,3.7998046875
35928,35928,^IXIC,2020-08-03,54.16015625
35940,35940,^IXIC,2020-08-04,43.2802734375
35952,35952,^IXIC,2020-08-05,30.5302734375
35964,35964,^IXIC,2020-08-06,118.08984375
35976,35976,^IXIC,2020-08-07,-61.5498046875
35988,35988,^IXIC,2020-08-10,-65.3701171875
35999,35999,^IXIC,2020-08-11,-159.83984375
36011,36011,^IXIC,2020-08-12,134.1201171875
36023,36023,^IXIC,2020-08-13,15.6396484375
36035,36035,^IXIC,2020-08-14,-22.9404296875
36047,36047,^IXIC,2020-08-17,46.48046875
36059,36059,^IXIC,2020-08-18,40.08984375
36071,36071,^IXIC,2020-08-19,-68.33984375
36083,36083,^IXIC,2020-08-20,168.5498046875
36095,36095,^IXIC,2020-08-21,53.359375
36107,36107,^IXIC,2020-08-24,-69.5302734375
36119,36119,^IXIC,2020-08-25,96.2392578125
36131,36131,^IXIC,2020-08-26,148.439453125
36143,36143,^IXIC,2020-08-27,-62.8505859375
36155,36155,^IXIC,2020-08-28,6.349609375
36167,36167,^IXIC,2020-08-31,56.650390625
36178,36178,^IXIC,2020-09-01,88.7099609375
36190,36190,^IXIC,2020-09-02,9.1806640625
36202,36202,^IXIC,2020-09-03,-403.80078125
36214,36214,^IXIC,2020-09-04,-83.1103515625
36232,36232,^IXIC,2020-09-08,-53.009765625
36244,36244,^IXIC,2020-09-09,76.7998046875
36256,36256,^IXIC,2020-09-10,-315.9404296875
36268,36268,^IXIC,2020-09-11,-156.5205078125
36280,36280,^IXIC,2020-09-14,46.5107421875
36292,36292,^IXIC,2020-09-15,-3.6396484375
36304,36304,^IXIC,2020-09-16,-171.6103515625
36316,36316,^IXIC,2020-09-17,114.23046875
36328,36328,^IXIC,2020-09-18,-180.169921875
36340,36340,^IXIC,2020-09-21,168.66015625
36351,36351,^IXIC,2020-09-22,90.33984375
36362,36362,^IXIC,2020-09-23,-317.830078125
36374,36374,^IXIC,2020-09-24,121.25
36386,36386,^IXIC,2020-09-25,233.099609375
36398,36398,^IXIC,2020-09-28,33.150390625
36410,36410,^IXIC,2020-09-29,-23.75
36422,36422,^IXIC,2020-09-30,74.609375
36434,36434,^IXIC,2020-10-01,34.51953125
36444,36444,^IXIC,2020-10-02,-7.5107421875
36453,36453,^IXIC,2020-10-05,163.3798828125
36464,36464,^IXIC,2020-10-06,-159.9306640625
36475,36475,^IXIC,2020-10-07,92.919921875
36486,36486,^IXIC,2020-10-08,-22.369140625
36497,36497,^IXIC,2020-10-09,92.3408203125
36509,36509,^IXIC,2020-10-12,143.9296875
36521,36521,^IXIC,2020-10-13,-37.859375
36533,36533,^IXIC,2020-10-14,-120.33984375
36545,36545,^IXIC,2020-10-15,153.990234375
36557,36557,^IXIC,2020-10-16,-90.2705078125
36569,36569,^IXIC,2020-10-19,-253.4599609375
36581,36581,^IXIC,2020-10-20,-15.33984375
36593,36593,^IXIC,2020-10-21,-45.69921875
36605,36605,^IXIC,2020-10-22,-20.9599609375
36617,36617,^IXIC,2020-10-23,12.2705078125
36629,36629,^IXIC,2020-10-26,-81.69921875
36641,36641,^IXIC,2020-10-27,22.009765625
36653,36653,^IXIC,2020-10-28,-226.0302734375
36665,36665,^IXIC,2020-10-29,121.1201171875
36677,36677,^IXIC,2020-10-30,-191.8798828125
36689,36689,^IXIC,2020-11-02,-52.83984375
36701,36701,^IXIC,2020-11-03,121.91015625
36712,36712,^IXIC,2020-11-04,147.0107421875
36724,36724,^IXIC,2020-11-05,74.599609375
36736,36736,^IXIC,2020-11-06,25.330078125
36748,36748,^IXIC,2020-11-09,-332.8798828125
36760,36760,^IXIC,2020-11-10,-68.580078125
36772,36772,^IXIC,2020-11-11,129.779296875
36784,36784,^IXIC,2020-11-12,-92.91015625
36796,36796,^IXIC,2020-11-13,34.349609375
36808,36808,^IXIC,2020-11-16,77.01953125
36818,36818,^IXIC,2020-11-17,-14.009765625
36830,36830,^IXIC,2020-11-18,-94.4599609375
36842,36842,^IXIC,2020-11-19,125.669921875
36854,36854,^IXIC,2020-11-20,-37.73046875
36866,36866,^IXIC,2020-11-23,-36.1298828125
36877,36877,^IXIC,2020-11-24,97.4599609375
36889,36889,^IXIC,2020-11-25,40.5107421875
36907,36907,^IXIC,2020-11-27,46.669921875
36919,36919,^IXIC,2020-11-30,-25.509765625
36929,36929,^IXIC,2020-12-01,41.75
36941,36941,^IXIC,2020-12-02,63.6201171875
36953,36953,^IXIC,2020-12-03,7.919921875
36965,36965,^IXIC,2020-12-04,64.91015625
36977,36977,^IXIC,2020-12-07,58.9501953125
36989,36989,^IXIC,2020-12-08,79.599609375
37001,37001,^IXIC,2020-12-09,-252.740234375
37013,37013,^IXIC,2020-12-10,158.259765625
37025,37025,^IXIC,2020-12-11,41.080078125
37037,37037,^IXIC,2020-12-14,-7.400390625
37049,37049,^IXIC,2020-12-15,51.7998046875
37061,37061,^IXIC,2020-12-16,47.150390625
37073,37073,^IXIC,2020-12-17,33.9697265625
37085,37085,^IXIC,2020-12-18,-49.2900390625
37097,37097,^IXIC,2020-12-21,146.3798828125
37109,37109,^IXIC,2020-12-22,22.7001953125
37120,37120,^IXIC,2020-12-23,-63.830078125
37132,37132,^IXIC,2020-12-24,13.1904296875
37146,37146,^IXIC,2020-12-28,-15.2197265625
37157,37157,^IXIC,2020-12-29,-115.169921875
37169,37169,^IXIC,2020-12-30,-36.509765625
37181,37181,^IXIC,2020-12-31,11.1904296875
37194,37194,^IXIC,2021-01-04,-260.0693359375
37206,37206,^IXIC,2021-01-05,153.3095703125
37218,37218,^IXIC,2021-01-06,74.6396484375
37230,37230,^IXIC,2021-01-07,200.140625
37242,37242,^IXIC,2021-01-08,41.7607421875
37254,37254,^IXIC,2021-01-11,-12.3505859375
37265,37265,^IXIC,2021-01-12,10.3701171875
37277,37277,^IXIC,2021-01-13,40.9404296875
37289,37289,^IXIC,2021-01-14,-62.1103515625
37301,37301,^IXIC,2021-01-15,-101.400390625
37319,37319,^IXIC,2021-01-19,64.44921875
37331,37331,^IXIC,2021-01-20,114.7001953125
37343,37343,^IXIC,2021-01-21,9.4296875
37355,37355,^IXIC,2021-01-22,68.25
37367,37367,^IXIC,2021-01-25,-45.2197265625
37379,37379,^IXIC,2021-01-26,-55.66015625
37389,37389,^IXIC,2021-01-27,-215.98046875
37401,37401,^IXIC,2021-01-28,13.8701171875
37413,37413,^IXIC,2021-01-29,-214.029296875
37425,37425,^IXIC,2021-02-01,177.2099609375
37437,37437,^IXIC,2021-02-02,69.6806640625
37449,37449,^IXIC,2021-02-03,-107.76953125
37461,37461,^IXIC,2021-02-04,103.6806640625
37473,37473,^IXIC,2021-02-05,31.419921875
37485,37485,^IXIC,2021-02-08,50.580078125
37497,37497,^IXIC,2021-02-09,40.8798828125
37509,37509,^IXIC,2021-02-10,-120.8193359375
37521,37521,^IXIC,2021-02-11,-19.4404296875
37531,37531,^IXIC,2021-02-12,116.259765625
37547,37547,^IXIC,2021-02-16,-104.7099609375
37558,37558,^IXIC,2021-02-17,53.83984375
37569,37569,^IXIC,2021-02-18,50.6904296875
37581,37581,^IXIC,2021-02-19,-54.740234375
37593,37593,^IXIC,2021-02-22,-181.150390625
37605,37605,^IXIC,2021-02-23,202.58984375
37616,37616,^IXIC,2021-02-24,197.7197265625
37628,37628,^IXIC,2021-02-25,-393.2099609375
37640,37640,^IXIC,2021-02-26,-40.55078125
37652,37652,^IXIC,2021-03-01,182.669921875
37664,37664,^IXIC,2021-03-02,-240.66015625
37676,37676,^IXIC,2021-03-03,-338.5
37688,37688,^IXIC,2021-03-04,-230.5205078125
37700,37700,^IXIC,2021-03-05,60.1103515625
37712,37712,^IXIC,2021-03-08,-295.099609375
37724,37724,^IXIC,2021-03-09,150.75
37736,37736,^IXIC,2021-03-10,-165.900390625
37748,37748,^IXIC,2021-03-11,125.3603515625
37758,37758,^IXIC,2021-03-12,97.05078125
37770,37770,^IXIC,2021-03-15,136.240234375
37782,37782,^IXIC,2021-03-16,-51.599609375
37794,37794,^IXIC,2021-03-17,188.2900390625
37806,37806,^IXIC,2021-03-18,-233.0302734375
37818,37818,^IXIC,2021-03-19,95.33984375
37830,37830,^IXIC,2021-03-22,98.759765625
37842,37842,^IXIC,2021-03-23,-153.7294921875
37854,37854,^IXIC,2021-03-24,-327.3505859375
37866,37866,^IXIC,2021-03-25,133.099609375
37878,37878,^IXIC,2021-03-26,142.7001953125
37890,37890,^IXIC,2021-03-29,-44.3193359375
37900,37900,^IXIC,2021-03-30,36.58984375
37912,37912,^IXIC,2021-03-31,124.2998046875
37924,37924,^IXIC,2021-04-01,65.7900390625
37938,37938,^IXIC,2021-04-05,110.689453125
37947,37947,^IXIC,2021-04-06,16.7099609375
37959,37959,^IXIC,2021-04-07,13.5400390625
37971,37971,^IXIC,2021-04-08,32.419921875
37983,37983,^IXIC,2021-04-09,113.1708984375
37995,37995,^IXIC,2021-04-12,-4.4404296875
38007,38007,^IXIC,2021-04-13,93.6494140625
38019,38019,^IXIC,2021-04-14,-146.240234375
38029,38029,^IXIC,2021-04-15,55.529296875
38041,38041,^IXIC,2021-04-16,-6.7705078125
38053,38053,^IXIC,2021-04-19,-69.810546875
38065,38065,^IXIC,2021-04-20,-108.1904296875
38077,38077,^IXIC,2021-04-21,204.4501953125
38087,38087,^IXIC,2021-04-22,-134.16015625
38099,38099,^IXIC,2021-04-23,155.439453125
