Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
33332,33332,^NSEI,2019-09-19,-140.400390625
33344,33344,^NSEI,2019-09-20,527.400390625
33356,33356,^NSEI,2019-09-23,57.5
33367,33367,^NSEI,2019-09-24,-2.5
33379,33379,^NSEI,2019-09-25,-124.6494140625
33391,33391,^NSEI,2019-09-26,101.3505859375
33403,33403,^NSEI,2019-09-27,-43.94921875
33415,33415,^NSEI,2019-09-30,-16.7001953125
33427,33427,^NSEI,2019-10-01,-155.5
33447,33447,^NSEI,2019-10-03,-8.25
33458,33458,^NSEI,2019-10-04,-213.7001953125
33469,33469,^NSEI,2019-10-07,-69.7998046875
33490,33490,^NSEI,2019-10-09,160.349609375
33502,33502,^NSEI,2019-10-10,-45.9501953125
33514,33514,^NSEI,2019-10-11,47.349609375
33526,33526,^NSEI,2019-10-14,5.25
33537,33537,^NSEI,2019-10-15,67.4501953125
33549,33549,^NSEI,2019-10-16,-0.9501953125
33561,33561,^NSEI,2019-10-17,120.0498046875
33573,33573,^NSEI,2019-10-18,81.5498046875
33595,33595,^NSEI,2019-10-22,-68.80078125
33606,33606,^NSEI,2019-10-23,7.8994140625
33618,33618,^NSEI,2019-10-24,-79.05078125
33630,33630,^NSEI,2019-10-25,-62.25
33652,33652,^NSEI,2019-10-29,142.8994140625
33664,33664,^NSEI,2019-10-30,-39.80078125
33676,33676,^NSEI,2019-10-31,-13.0
33688,33688,^NSEI,2019-11-01,4.0
33700,33700,^NSEI,2019-11-04,12.3994140625
33711,33711,^NSEI,2019-11-05,-57.3994140625
33723,33723,^NSEI,2019-11-06,54.5498046875
33735,33735,^NSEI,2019-11-07,-9.0498046875
33747,33747,^NSEI,2019-11-08,-79.0
33759,33759,^NSEI,2019-11-11,34.25
33781,33781,^NSEI,2019-11-13,-67.849609375
33793,33793,^NSEI,2019-11-14,13.349609375
33805,33805,^NSEI,2019-11-15,-8.75
33817,33817,^NSEI,2019-11-18,-30.650390625
33829,33829,^NSEI,2019-11-19,20.6494140625
33841,33841,^NSEI,2019-11-20,-5.650390625
33853,33853,^NSEI,2019-11-21,-57.25
33865,33865,^NSEI,2019-11-22,-52.8994140625
33877,33877,^NSEI,2019-11-25,151.2998046875
33889,33889,^NSEI,2019-11-26,-72.5
33901,33901,^NSEI,2019-11-27,32.2001953125
33911,33911,^NSEI,2019-11-28,19.05078125
33919,33919,^NSEI,2019-11-29,-90.150390625
33931,33931,^NSEI,2019-12-02,-88.849609375
33943,33943,^NSEI,2019-12-03,-73.4501953125
33955,33955,^NSEI,2019-12-04,73.25
33967,33967,^NSEI,2019-12-05,-52.849609375
33979,33979,^NSEI,2019-12-06,-125.849609375
33991,33991,^NSEI,2019-12-09,-1.599609375
34003,34003,^NSEI,2019-12-10,-93.7001953125
34015,34015,^NSEI,2019-12-11,42.80078125
34027,34027,^NSEI,2019-12-12,27.5
34039,34039,^NSEI,2019-12-13,60.2998046875
34051,34051,^NSEI,2019-12-16,-77.3994140625
34063,34063,^NSEI,2019-12-17,82.5498046875
34075,34075,^NSEI,2019-12-18,24.650390625
34087,34087,^NSEI,2019-12-19,36.2998046875
34099,34099,^NSEI,2019-12-20,5.349609375
34111,34111,^NSEI,2019-12-23,27.2998046875
34123,34123,^NSEI,2019-12-24,-54.7001953125
34136,34136,^NSEI,2019-12-26,-85.2998046875
34147,34147,^NSEI,2019-12-27,72.8994140625
34159,34159,^NSEI,2019-12-30,-19.05078125
34171,34171,^NSEI,2019-12-31,-78.6494140625
34179,34179,^NSEI,2020-01-01,-19.650390625
34183,34183,^NSEI,2020-01-02,83.650390625
34194,34194,^NSEI,2020-01-03,-34.44921875
34205,34205,^NSEI,2020-01-06,-177.5498046875
34217,34217,^NSEI,2020-01-07,-26.1494140625
34229,34229,^NSEI,2020-01-08,86.25
34241,34241,^NSEI,2020-01-09,62.75
34253,34253,^NSEI,2020-01-10,-14.2001953125
34265,34265,^NSEI,2020-01-13,32.849609375
34276,34276,^NSEI,2020-01-14,29.2001953125
34288,34288,^NSEI,2020-01-15,-6.1005859375
34300,34300,^NSEI,2020-01-16,8.400390625
34312,34312,^NSEI,2020-01-17,23.94921875
34322,34322,^NSEI,2020-01-20,-205.9501953125
34330,34330,^NSEI,2020-01-21,-25.4501953125
34342,34342,^NSEI,2020-01-22,-111.44921875
34354,34354,^NSEI,2020-01-23,56.599609375
34366,34366,^NSEI,2020-01-24,73.7001953125
34377,34377,^NSEI,2020-01-27,-78.099609375
34388,34388,^NSEI,2020-01-28,-92.2998046875
34399,34399,^NSEI,2020-01-29,14.599609375
34410,34410,^NSEI,2020-01-30,-111.9501953125
34421,34421,^NSEI,2020-01-31,-138.30078125
34432,34432,^NSEI,2020-02-03,80.4501953125
34444,34444,^NSEI,2020-02-04,193.400390625
34456,34456,^NSEI,2020-02-05,83.30078125
34468,34468,^NSEI,2020-02-06,17.9501953125
34480,34480,^NSEI,2020-02-07,-52.80078125
34492,34492,^NSEI,2020-02-10,-70.849609375
34504,34504,^NSEI,2020-02-11,-0.5
34515,34515,^NSEI,2020-02-12,50.2001953125
34527,34527,^NSEI,2020-02-13,-44.8994140625
34539,34539,^NSEI,2020-02-14,-76.7001953125
34549,34549,^NSEI,2020-02-17,-86.0
34557,34557,^NSEI,2020-02-18,-35.75
34569,34569,^NSEI,2020-02-19,35.30078125
34581,34581,^NSEI,2020-02-20,-38.150390625
34603,34603,^NSEI,2020-02-24,-183.1494140625
34614,34614,^NSEI,2020-02-25,-79.599609375
34626,34626,^NSEI,2020-02-26,-60.0498046875
34638,34638,^NSEI,2020-02-27,-27.9501953125
34650,34650,^NSEI,2020-02-28,-180.25
34662,34662,^NSEI,2020-03-02,-254.599609375
34674,34674,^NSEI,2020-03-03,85.75
34686,34686,^NSEI,2020-03-04,-100.349609375
34698,34698,^NSEI,2020-03-05,-37.0498046875
34710,34710,^NSEI,2020-03-06,46.7998046875
34722,34722,^NSEI,2020-03-09,-290.599609375
34744,34744,^NSEI,2020-03-11,124.1005859375
34756,34756,^NSEI,2020-03-12,-449.7998046875
34768,34768,^NSEI,2020-03-13,847.6005859375
34780,34780,^NSEI,2020-03-16,-390.3994140625
34792,34792,^NSEI,2020-03-17,-318.3505859375
34804,34804,^NSEI,2020-03-18,-619.650390625
34816,34816,^NSEI,2020-03-19,200.150390625
34828,34828,^NSEI,2020-03-20,461.0
34839,34839,^NSEI,2020-03-23,-335.4501953125
34851,34851,^NSEI,2020-03-24,-47.25
34863,34863,^NSEI,2020-03-25,582.69970703125
34875,34875,^NSEI,2020-03-26,190.4501953125
34887,34887,^NSEI,2020-03-27,-288.849609375
34899,34899,^NSEI,2020-03-30,-104.8505859375
34911,34911,^NSEI,2020-03-31,68.400390625
34923,34923,^NSEI,2020-04-01,-330.2998046875
34945,34945,^NSEI,2020-04-03,-272.75
34966,34966,^NSEI,2020-04-07,345.900390625
34978,34978,^NSEI,2020-04-08,59.849609375
34990,34990,^NSEI,2020-04-09,138.8505859375
35003,35003,^NSEI,2020-04-13,-110.1005859375
35024,35024,^NSEI,2020-04-15,-271.1005859375
35036,35036,^NSEI,2020-04-16,141.5498046875
35048,35048,^NSEI,2020-04-17,-56.7001953125
35060,35060,^NSEI,2020-04-20,-128.3505859375
35072,35072,^NSEI,2020-04-21,-35.5
35084,35084,^NSEI,2020-04-22,160.5498046875
35096,35096,^NSEI,2020-04-23,81.55078125
35108,35108,^NSEI,2020-04-24,-9.5
35120,35120,^NSEI,2020-04-27,22.599609375
35132,35132,^NSEI,2020-04-28,-8.8994140625
35144,35144,^NSEI,2020-04-29,144.75
35155,35155,^NSEI,2020-04-30,106.400390625
35175,35175,^NSEI,2020-05-04,-240.0
35185,35185,^NSEI,2020-05-05,-223.80078125
35195,35195,^NSEI,2020-05-06,44.1005859375
35206,35206,^NSEI,2020-05-07,-35.0
35217,35217,^NSEI,2020-05-08,-125.4501953125
35229,35229,^NSEI,2020-05-11,-108.9501953125
35241,35241,^NSEI,2020-05-12,27.7001953125
35253,35253,^NSEI,2020-05-13,-200.650390625
35265,35265,^NSEI,2020-05-14,-71.2001953125
35277,35277,^NSEI,2020-05-15,-45.55078125
35289,35289,^NSEI,2020-05-18,-335.0498046875
35301,35301,^NSEI,2020-05-19,-82.6005859375
35313,35313,^NSEI,2020-05-20,177.3994140625
35325,35325,^NSEI,2020-05-21,26.7998046875
35337,35337,^NSEI,2020-05-22,-28.650390625
35352,35352,^NSEI,2020-05-26,-70.7001953125
35364,35364,^NSEI,2020-05-27,232.75
35376,35376,^NSEI,2020-05-28,125.1494140625
35388,35388,^NSEI,2020-05-29,158.099609375
35400,35400,^NSEI,2020-06-01,99.30078125
35412,35412,^NSEI,2020-06-02,98.25
35424,35424,^NSEI,2020-06-03,-46.75
35436,35436,^NSEI,2020-06-04,-25.150390625
35448,35448,^NSEI,2020-06-05,48.3505859375
35460,35460,^NSEI,2020-06-08,-159.2998046875
35472,35472,^NSEI,2020-06-09,-134.5
35484,35484,^NSEI,2020-06-10,43.55078125
35496,35496,^NSEI,2020-06-11,-192.099609375
35508,35508,^NSEI,2020-06-12,427.9501953125
35520,35520,^NSEI,2020-06-15,-105.6494140625
35532,35532,^NSEI,2020-06-16,-100.7998046875
35544,35544,^NSEI,2020-06-17,4.4501953125
35556,35556,^NSEI,2020-06-18,228.400390625
35568,35568,^NSEI,2020-06-19,125.400390625
35580,35580,^NSEI,2020-06-22,-7.5498046875
35592,35592,^NSEI,2020-06-23,123.0498046875
35604,35604,^NSEI,2020-06-24,-223.9501953125
35616,35616,^NSEI,2020-06-25,53.3505859375
35627,35627,^NSEI,2020-06-26,4.099609375
35638,35638,^NSEI,2020-06-29,0.4501953125
35650,35650,^NSEI,2020-06-30,-80.5
35662,35662,^NSEI,2020-07-01,106.25
35674,35674,^NSEI,2020-07-02,58.650390625
35684,35684,^NSEI,2020-07-03,-7.6005859375
35692,35692,^NSEI,2020-07-06,39.80078125
35704,35704,^NSEI,2020-07-07,-3.19921875
35716,35716,^NSEI,2020-07-08,-112.900390625
35728,35728,^NSEI,2020-07-09,57.900390625
35740,35740,^NSEI,2020-07-10,3.9501953125
35752,35752,^NSEI,2020-07-13,-49.1494140625
35764,35764,^NSEI,2020-07-14,-143.5
35776,35776,^NSEI,2020-07-15,-82.7998046875
35788,35788,^NSEI,2020-07-16,33.75
35800,35800,^NSEI,2020-07-17,149.7001953125
35812,35812,^NSEI,2020-07-20,22.75
35824,35824,^NSEI,2020-07-21,36.150390625
35836,35836,^NSEI,2020-07-22,-98.6005859375
35848,35848,^NSEI,2020-07-23,80.4501953125
35859,35859,^NSEI,2020-07-24,44.2001953125
35870,35870,^NSEI,2020-07-27,-93.2001953125
35882,35882,^NSEI,2020-07-28,146.4501953125
35894,35894,^NSEI,2020-07-29,-74.05078125
35906,35906,^NSEI,2020-07-30,-152.1494140625
35918,35918,^NSEI,2020-07-31,-66.0498046875
35930,35930,^NSEI,2020-08-03,-165.9501953125
35942,35942,^NSEI,2020-08-04,148.599609375
35954,35954,^NSEI,2020-08-05,-54.099609375
35966,35966,^NSEI,2020-08-06,14.4501953125
35978,35978,^NSEI,2020-08-07,27.3994140625
35990,35990,^NSEI,2020-08-10,-0.099609375
36001,36001,^NSEI,2020-08-11,0.25
36013,36013,^NSEI,2020-08-12,19.400390625
36025,36025,^NSEI,2020-08-13,-34.3994140625
36037,36037,^NSEI,2020-08-14,-174.8994140625
36049,36049,^NSEI,2020-08-17,-1.80078125
36061,36061,^NSEI,2020-08-18,125.5498046875
36073,36073,^NSEI,2020-08-19,-43.75
36085,36085,^NSEI,2020-08-20,-5.25
36097,36097,^NSEI,2020-08-21,-38.05078125
36109,36109,^NSEI,2020-08-24,54.4501953125
36121,36121,^NSEI,2020-08-25,-40.849609375
36133,36133,^NSEI,2020-08-26,36.75
36145,36145,^NSEI,2020-08-27,-50.0498046875
36157,36157,^NSEI,2020-08-28,44.6494140625
36168,36168,^NSEI,2020-08-31,-390.0498046875
36180,36180,^NSEI,2020-09-01,5.9501953125
36192,36192,^NSEI,2020-09-02,56.4501953125
36204,36204,^NSEI,2020-09-03,-38.75
36216,36216,^NSEI,2020-09-04,-20.55078125
36226,36226,^NSEI,2020-09-07,-4.5498046875
36234,36234,^NSEI,2020-09-08,-61.2001953125
36246,36246,^NSEI,2020-09-09,59.400390625
36258,36258,^NSEI,2020-09-10,85.9501953125
36270,36270,^NSEI,2020-09-11,16.650390625
36282,36282,^NSEI,2020-09-14,-100.1005859375
36294,36294,^NSEI,2020-09-15,34.599609375
36306,36306,^NSEI,2020-09-16,66.099609375
36318,36318,^NSEI,2020-09-17,-23.30078125
36330,36330,^NSEI,2020-09-18,-79.1494140625
36342,36342,^NSEI,2020-09-21,-253.25
36353,36353,^NSEI,2020-09-22,-148.099609375
36364,36364,^NSEI,2020-09-23,-126.900390625
36376,36376,^NSEI,2020-09-24,-205.4501953125
36388,36388,^NSEI,2020-09-25,139.849609375
36400,36400,^NSEI,2020-09-28,86.7001953125
36412,36412,^NSEI,2020-09-29,-66.19921875
36424,36424,^NSEI,2020-09-30,3.099609375
36436,36436,^NSEI,2020-10-01,52.5
36455,36455,^NSEI,2020-10-05,15.5498046875
36466,36466,^NSEI,2020-10-06,58.9501953125
36477,36477,^NSEI,2020-10-07,59.599609375
36488,36488,^NSEI,2020-10-08,-0.80078125
36499,36499,^NSEI,2020-10-09,62.150390625
36511,36511,^NSEI,2020-10-12,-42.599609375
36523,36523,^NSEI,2020-10-13,-0.150390625
36535,36535,^NSEI,2020-10-14,53.6494140625
36547,36547,^NSEI,2020-10-15,-343.1005859375
36559,36559,^NSEI,2020-10-16,35.0498046875
36571,36571,^NSEI,2020-10-19,-6.150390625
36583,36583,^NSEI,2020-10-20,35.7998046875
36595,36595,^NSEI,2020-10-21,-20.8994140625
36607,36607,^NSEI,2020-10-22,6.4501953125
36619,36619,^NSEI,2020-10-23,-27.55078125
36631,36631,^NSEI,2020-10-26,-169.650390625
36643,36643,^NSEI,2020-10-27,82.30078125
36655,36655,^NSEI,2020-10-28,-193.0
36667,36667,^NSEI,2020-10-29,37.5
36679,36679,^NSEI,2020-10-30,-36.0498046875
36691,36691,^NSEI,2020-11-02,-28.19921875
36703,36703,^NSEI,2020-11-03,79.0498046875
36714,36714,^NSEI,2020-11-04,125.150390625
36726,36726,^NSEI,2020-11-05,57.8994140625
36738,36738,^NSEI,2020-11-06,106.8994140625
36750,36750,^NSEI,2020-11-09,61.6494140625
36762,36762,^NSEI,2020-11-10,74.69921875
36774,36774,^NSEI,2020-11-11,68.55078125
36786,36786,^NSEI,2020-11-12,-11.3505859375
36798,36798,^NSEI,2020-11-13,60.25
36820,36820,^NSEI,2020-11-17,-58.2998046875
36832,36832,^NSEI,2020-11-18,78.150390625
36844,36844,^NSEI,2020-11-19,-67.7998046875
36856,36856,^NSEI,2020-11-20,45.6494140625
36868,36868,^NSEI,2020-11-23,-33.849609375
36879,36879,^NSEI,2020-11-24,52.55078125
36891,36891,^NSEI,2020-11-25,-271.599609375
36901,36901,^NSEI,2020-11-26,80.5498046875
36909,36909,^NSEI,2020-11-27,-43.099609375
36931,36931,^NSEI,2020-12-01,46.849609375
36943,36943,^NSEI,2020-12-02,-7.650390625
36955,36955,^NSEI,2020-12-03,-81.3994140625
36967,36967,^NSEI,2020-12-04,81.1494140625
36979,36979,^NSEI,2020-12-07,90.900390625
36991,36991,^NSEI,2020-12-08,-0.8994140625
37003,37003,^NSEI,2020-12-09,71.0
37015,37015,^NSEI,2020-12-10,-10.2001953125
37027,37027,^NSEI,2020-12-11,1.5498046875
37039,37039,^NSEI,2020-12-14,-13.2998046875
37051,37051,^NSEI,2020-12-15,20.6494140625
37063,37063,^NSEI,2020-12-16,19.6005859375
37075,37075,^NSEI,2020-12-17,27.150390625
37087,37087,^NSEI,2020-12-18,-3.8505859375
37099,37099,^NSEI,2020-12-21,-413.5
37110,37110,^NSEI,2020-12-22,92.6494140625
37122,37122,^NSEI,2020-12-23,127.599609375
37134,37134,^NSEI,2020-12-24,77.099609375
37147,37147,^NSEI,2020-12-28,58.0498046875
37159,37159,^NSEI,2020-12-29,22.25
37171,37171,^NSEI,2020-12-30,1.0498046875
37183,37183,^NSEI,2020-12-31,11.75
37191,37191,^NSEI,2021-01-01,22.400390625
37196,37196,^NSEI,2021-01-04,28.55078125
37208,37208,^NSEI,2021-01-05,124.349609375
37220,37220,^NSEI,2021-01-06,-94.7001953125
37232,37232,^NSEI,2021-01-07,-116.400390625
37244,37244,^NSEI,2021-01-08,88.849609375
37256,37256,^NSEI,2021-01-11,10.7001953125
37267,37267,^NSEI,2021-01-12,89.650390625
37279,37279,^NSEI,2021-01-13,-74.9501953125
37291,37291,^NSEI,2021-01-14,45.5498046875
37303,37303,^NSEI,2021-01-15,-160.6494140625
37313,37313,^NSEI,2021-01-18,-172.0
37321,37321,^NSEI,2021-01-19,149.5
37333,37333,^NSEI,2021-01-20,106.400390625
37345,37345,^NSEI,2021-01-21,-140.6005859375
37357,37357,^NSEI,2021-01-22,-211.5
37369,37369,^NSEI,2021-01-25,-238.8994140625
37391,37391,^NSEI,2021-01-27,-270.4501953125
37403,37403,^NSEI,2021-01-28,7.1494140625
37415,37415,^NSEI,2021-01-29,-312.0
37427,37427,^NSEI,2021-02-01,522.6005859375
37439,37439,^NSEI,2021-02-02,166.75
37451,37451,^NSEI,2021-02-03,35.0498046875
37463,37463,^NSEI,2021-02-04,106.6005859375
37475,37475,^NSEI,2021-02-05,-28.349609375
37487,37487,^NSEI,2021-02-08,51.5
37499,37499,^NSEI,2021-02-09,-54.8505859375
37511,37511,^NSEI,2021-02-10,-12.5498046875
37523,37523,^NSEI,2021-02-11,100.0498046875
37533,37533,^NSEI,2021-02-12,-22.900390625
37542,37542,^NSEI,2021-02-15,44.400390625
37549,37549,^NSEI,2021-02-16,-58.0
37560,37560,^NSEI,2021-02-17,-71.0
37571,37571,^NSEI,2021-02-18,-119.75
37583,37583,^NSEI,2021-02-19,-93.0498046875
37595,37595,^NSEI,2021-02-22,-323.349609375
37607,37607,^NSEI,2021-02-23,-74.4501953125
37618,37618,^NSEI,2021-02-24,252.849609375
37630,37630,^NSEI,2021-02-25,17.5
37642,37642,^NSEI,2021-02-26,-359.44921875
37654,37654,^NSEI,2021-03-01,59.0498046875
37666,37666,^NSEI,2021-03-02,53.7998046875
37678,37678,^NSEI,2021-03-03,181.19921875
37690,37690,^NSEI,2021-03-04,54.0
37702,37702,^NSEI,2021-03-05,-39.8505859375
37714,37714,^NSEI,2021-03-08,-46.25
37726,37726,^NSEI,2021-03-09,48.5
37738,37738,^NSEI,2021-03-10,-27.3505859375
37760,37760,^NSEI,2021-03-12,-290.2001953125
37772,37772,^NSEI,2021-03-15,-118.900390625
37784,37784,^NSEI,2021-03-16,-85.6494140625
37796,37796,^NSEI,2021-03-17,-225.25
37808,37808,^NSEI,2021-03-18,-297.650390625
37820,37820,^NSEI,2021-03-19,272.849609375
37832,37832,^NSEI,2021-03-22,0.1005859375
37844,37844,^NSEI,2021-03-23,46.2001953125
37856,37856,^NSEI,2021-03-24,-163.0498046875
37868,37868,^NSEI,2021-03-25,-246.0
37880,37880,^NSEI,2021-03-26,1.0
37902,37902,^NSEI,2021-03-30,216.599609375
37914,37914,^NSEI,2021-03-31,-121.1494140625
37926,37926,^NSEI,2021-04-01,68.94921875
37939,37939,^NSEI,2021-04-05,-199.900390625
37949,37949,^NSEI,2021-04-06,-53.5
37961,37961,^NSEI,2021-04-07,102.599609375
37973,37973,^NSEI,2021-04-08,-1.8505859375
37985,37985,^NSEI,2021-04-09,-47.80078125
37997,37997,^NSEI,2021-04-12,-333.8505859375
38009,38009,^NSEI,2021-04-13,139.8994140625
38031,38031,^NSEI,2021-04-15,59.0498046875
38043,38043,^NSEI,2021-04-16,18.25
38055,38055,^NSEI,2021-04-19,52.8505859375
38067,38067,^NSEI,2021-04-20,-230.2998046875
38089,38089,^NSEI,2021-04-22,187.0
38101,38101,^NSEI,2021-04-23,15.0
38113,38113,^NSEI,2021-04-26,35.5498046875
38125,38125,^NSEI,2021-04-27,159.25
38137,38137,^NSEI,2021-04-28,154.0498046875
38149,38149,^NSEI,2021-04-29,-84.099609375
38160,38160,^NSEI,2021-04-30,-116.25
38171,38171,^NSEI,2021-05-03,153.1005859375
38181,38181,^NSEI,2021-05-04,-190.75
38191,38191,^NSEI,2021-05-05,13.69921875
38201,38201,^NSEI,2021-05-06,56.4501953125
38213,38213,^NSEI,2021-05-07,6.30078125
38224,38224,^NSEI,2021-05-10,14.099609375
38236,38236,^NSEI,2021-05-11,61.0498046875
38248,38248,^NSEI,2021-05-12,-127.0498046875
38270,38270,^NSEI,2021-05-14,-71.6005859375
38282,38282,^NSEI,2021-05-17,166.900390625
38294,38294,^NSEI,2021-05-18,40.8994140625
38306,38306,^NSEI,2021-05-19,-28.44921875
38318,38318,^NSEI,2021-05-20,-136.5498046875
38330,38330,^NSEI,2021-05-21,187.5
38342,38342,^NSEI,2021-05-24,-13.6494140625
38354,38354,^NSEI,2021-05-25,-83.2998046875
38366,38366,^NSEI,2021-05-26,44.400390625
38378,38378,^NSEI,2021-05-27,13.8994140625
38390,38390,^NSEI,2021-05-28,14.4501953125
38399,38399,^NSEI,2021-05-31,145.0498046875
38407,38407,^NSEI,2021-06-01,-54.80078125
38419,38419,^NSEI,2021-06-02,55.8505859375
38431,38431,^NSEI,2021-06-03,34.7998046875
38443,38443,^NSEI,2021-06-04,-42.25
38455,38455,^NSEI,2021-06-07,26.55078125
38467,38467,^NSEI,2021-06-08,-33.80078125
38479,38479,^NSEI,2021-06-09,-130.9501953125
38491,38491,^NSEI,2021-06-10,45.650390625
38503,38503,^NSEI,2021-06-11,2.8994140625
38515,38515,^NSEI,2021-06-14,20.44921875
38526,38526,^NSEI,2021-06-15,2.2998046875
38538,38538,^NSEI,2021-06-16,-79.9501953125
38550,38550,^NSEI,2021-06-17,43.1005859375
38562,38562,^NSEI,2021-06-18,-73.150390625
38574,38574,^NSEI,2021-06-21,220.650390625
38586,38586,^NSEI,2021-06-22,-67.75
38598,38598,^NSEI,2021-06-23,-175.849609375
38610,38610,^NSEI,2021-06-24,53.150390625
38622,38622,^NSEI,2021-06-25,21.0
38634,38634,^NSEI,2021-06-28,-100.6494140625
38646,38646,^NSEI,2021-06-29,-59.0498046875
38658,38658,^NSEI,2021-06-30,-55.400390625
38670,38670,^NSEI,2021-07-01,-75.0498046875
38682,38682,^NSEI,2021-07-02,16.3505859375
38692,38692,^NSEI,2021-07-05,40.94921875
38700,38700,^NSEI,2021-07-06,4.5
38712,38712,^NSEI,2021-07-07,60.05078125
38724,38724,^NSEI,2021-07-08,-127.5
38736,38736,^NSEI,2021-07-09,1.5498046875
38748,38748,^NSEI,2021-07-12,-74.2001953125
38760,38760,^NSEI,2021-07-13,18.349609375
38772,38772,^NSEI,2021-07-14,45.25
38784,38784,^NSEI,2021-07-15,52.0498046875
38796,38796,^NSEI,2021-07-16,-34.94921875
38808,38808,^NSEI,2021-07-19,-2.099609375
38820,38820,^NSEI,2021-07-20,-71.8505859375
38842,38842,^NSEI,2021-07-22,87.4501953125
38853,38853,^NSEI,2021-07-23,-0.75
38864,38864,^NSEI,2021-07-26,-24.849609375
38876,38876,^NSEI,2021-07-27,-114.0498046875
38888,38888,^NSEI,2021-07-28,-52.1494140625
38900,38900,^NSEI,2021-07-29,15.75
38912,38912,^NSEI,2021-07-30,-37.5498046875
38924,38924,^NSEI,2021-08-02,10.25
38936,38936,^NSEI,2021-08-03,179.2001953125
38948,38948,^NSEI,2021-08-04,63.5498046875
38960,38960,^NSEI,2021-08-05,5.6494140625
38972,38972,^NSEI,2021-08-06,-66.2001953125
38984,38984,^NSEI,2021-08-09,-23.099609375
38995,38995,^NSEI,2021-08-10,5.2998046875
39007,39007,^NSEI,2021-08-11,-45.0498046875
39019,39019,^NSEI,2021-08-12,60.75
39031,39031,^NSEI,2021-08-13,143.400390625
39043,39043,^NSEI,2021-08-16,44.650390625
39055,39055,^NSEI,2021-08-17,69.349609375
39067,39067,^NSEI,2021-08-18,-123.099609375
39089,39089,^NSEI,2021-08-20,68.0
39101,39101,^NSEI,2021-08-23,-95.80078125
39113,39113,^NSEI,2021-08-24,63.19921875
39125,39125,^NSEI,2021-08-25,-19.349609375
39137,39137,^NSEI,2021-08-26,8.951171875
39149,39149,^NSEI,2021-08-27,62.6484375
39160,39160,^NSEI,2021-08-30,155.201171875
39172,39172,^NSEI,2021-08-31,184.69921875
39184,39184,^NSEI,2021-09-01,-109.349609375
39196,39196,^NSEI,2021-09-02,138.75
39208,39208,^NSEI,2021-09-03,61.150390625
39218,39218,^NSEI,2021-09-06,-21.548828125
39226,39226,^NSEI,2021-09-07,-39.451171875
39238,39238,^NSEI,2021-09-08,-22.25
39250,39250,^NSEI,2021-09-09,56.400390625
39272,39272,^NSEI,2021-09-13,-8.25
39284,39284,^NSEI,2021-09-14,-40.349609375
39296,39296,^NSEI,2021-09-15,131.798828125
39308,39308,^NSEI,2021-09-16,90.30078125
39320,39320,^NSEI,2021-09-17,-124.5
39332,39332,^NSEI,2021-09-20,-46.94921875
39342,39342,^NSEI,2021-09-21,111.5
39353,39353,^NSEI,2021-09-22,-34.25
39365,39365,^NSEI,2021-09-23,152.099609375
39376,39376,^NSEI,2021-09-24,-44.25
39388,39388,^NSEI,2021-09-27,-77.099609375
39400,39400,^NSEI,2021-09-28,-157.849609375
39412,39412,^NSEI,2021-09-29,53.3515625
39424,39424,^NSEI,2021-09-30,-100.75
39436,39436,^NSEI,2021-10-01,0.150390625
39447,39447,^NSEI,2021-10-04,75.69921875
39458,39458,^NSEI,2021-10-05,160.951171875
39469,39469,^NSEI,2021-10-06,-215.5
39480,39480,^NSEI,2021-10-07,-20.201171875
39491,39491,^NSEI,2021-10-08,8.349609375
39503,39503,^NSEI,2021-10-11,78.3984375
39515,39515,^NSEI,2021-10-12,76.1484375
39527,39527,^NSEI,2021-10-13,63.900390625
39539,39539,^NSEI,2021-10-14,65.701171875
39561,39561,^NSEI,2021-10-18,-23.048828125
39573,39573,^NSEI,2021-10-19,-183.599609375
39585,39585,^NSEI,2021-10-20,-173.30078125
39597,39597,^NSEI,2021-10-21,-204.599609375
39609,39609,^NSEI,2021-10-22,-115.798828125
39621,39621,^NSEI,2021-10-25,-104.099609375
39633,39633,^NSEI,2021-10-26,113.900390625
39645,39645,^NSEI,2021-10-27,-84.900390625
39657,39657,^NSEI,2021-10-28,-330.400390625
39669,39669,^NSEI,2021-10-29,-161.400390625
39681,39681,^NSEI,2021-11-01,146.5
39693,39693,^NSEI,2021-11-02,-81.951171875
39705,39705,^NSEI,2021-11-03,-118.75
39736,39736,^NSEI,2021-11-08,28.3515625
39748,39748,^NSEI,2021-11-09,-40.099609375
39760,39760,^NSEI,2021-11-10,43.75
39772,39772,^NSEI,2021-11-11,-93.849609375
39784,39784,^NSEI,2021-11-12,125.150390625
39796,39796,^NSEI,2021-11-15,-31.5
39808,39808,^NSEI,2021-11-16,-127.8515625
39820,39820,^NSEI,2021-11-17,-40.69921875
39832,39832,^NSEI,2021-11-18,-125.75
39854,39854,^NSEI,2021-11-22,-379.69921875
39866,39866,^NSEI,2021-11-23,221.599609375
39877,39877,^NSEI,2021-11-24,-135.0
39887,39887,^NSEI,2021-11-25,118.94921875
39895,39895,^NSEI,2021-11-26,-312.30078125
39907,39907,^NSEI,2021-11-29,-1.8515625
39919,39919,^NSEI,2021-11-30,-67.951171875
39931,39931,^NSEI,2021-12-01,62.5
39943,39943,^NSEI,2021-12-02,218.451171875
39955,39955,^NSEI,2021-12-03,-228.201171875
39967,39967,^NSEI,2021-12-06,-296.80078125
