,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
1244,14763,14763,^FTSE,2013-07-09 00:00:00+00:00,63.0,0,0.0,0.0,0.0,0.0,0.0
1245,14775,14775,^FTSE,2013-07-10 00:00:00+00:00,-8.10009765625,0,0.0,0.0,0.0,0.0,0.0
1246,14787,14787,^FTSE,2013-07-11 00:00:00+00:00,38.39990234375,0,0.0,0.0,0.0,0.0,0.0
1247,14799,14799,^FTSE,2013-07-12 00:00:00+00:00,1.5,0,0.0,0.0,0.0,0.0,0.0
1248,14811,14811,^FTSE,2013-07-15 00:00:00+00:00,41.2001953125,1,7.3,7.3,7.3,12655.414011528856,12655.414011528856
1249,14822,14822,^FTSE,2013-07-16 00:00:00+00:00,-29.7001953125,0,0.0,0.0,0.0,0.0,0.0
1250,14834,14834,^FTSE,2013-07-17 00:00:00+00:00,15.5,1,6.0,6.0,6.0,10135.6749105664,10135.6749105664
1251,14846,14846,^FTSE,2013-07-18 00:00:00+00:00,62.5,0,0.0,0.0,0.0,0.0,0.0
1252,14858,14858,^FTSE,2013-07-19 00:00:00+00:00,-3.69970703125,0,0.0,0.0,0.0,0.0,0.0
1253,14870,14870,^FTSE,2013-07-22 00:00:00+00:00,-7.5,2,12.8,6.5,6.4,11316.138603245856,18837.403323235525
1254,14882,14882,^FTSE,2013-07-23 00:00:00+00:00,-25.80029296875,0,0.0,0.0,0.0,0.0,0.0
1255,14894,14894,^FTSE,2013-07-24 00:00:00+00:00,23.0,0,0.0,0.0,0.0,0.0,0.0
1256,14906,14906,^FTSE,2013-07-25 00:00:00+00:00,-32.39990234375,0,0.0,0.0,0.0,0.0,0.0
1257,14918,14918,^FTSE,2013-07-26 00:00:00+00:00,-33.2001953125,1,6.1,6.1,6.1,15853.006979017353,15853.006979017353
1258,14930,14930,^FTSE,2013-07-29 00:00:00+00:00,5.5,1,6.3,6.3,6.3,12321.207123138456,12321.207123138456
1259,14942,14942,^FTSE,2013-07-30 00:00:00+00:00,10.7001953125,0,0.0,0.0,0.0,0.0,0.0
1260,14954,14954,^FTSE,2013-07-31 00:00:00+00:00,50.10009765625,0,0.0,0.0,0.0,0.0,0.0
1261,14966,14966,^FTSE,2013-08-01 00:00:00+00:00,60.89990234375,0,0.0,0.0,0.0,0.0,0.0
1262,14978,14978,^FTSE,2013-08-02 00:00:00+00:00,-34.10009765625,1,6.0,6.0,6.0,15938.56358955177,15938.56358955177
1263,14990,14990,^FTSE,2013-08-05 00:00:00+00:00,-28.2998046875,0,0.0,0.0,0.0,0.0,0.0
1264,15002,15002,^FTSE,2013-08-06 00:00:00+00:00,-15.39990234375,0,0.0,0.0,0.0,0.0,0.0
1265,15014,15014,^FTSE,2013-08-07 00:00:00+00:00,-93.0,0,0.0,0.0,0.0,0.0,0.0
1266,15026,15026,^FTSE,2013-08-08 00:00:00+00:00,18.5,0,0.0,0.0,0.0,0.0,0.0
1267,15038,15038,^FTSE,2013-08-09 00:00:00+00:00,53.69970703125,0,0.0,0.0,0.0,0.0,0.0
1268,15048,15048,^FTSE,2013-08-12 00:00:00+00:00,-9.10009765625,3,18.3,6.2,6.1000000000000005,9909.088452589578,17684.89116425748
1269,15060,15060,^FTSE,2013-08-13 00:00:00+00:00,37.60009765625,1,6.7,6.7,6.7,8682.6720315297,8682.6720315297
1270,15072,15072,^FTSE,2013-08-14 00:00:00+00:00,-24.5,0,0.0,0.0,0.0,0.0,0.0
1271,15084,15084,^FTSE,2013-08-15 00:00:00+00:00,-104.10009765625,0,0.0,0.0,0.0,0.0,0.0
1272,15094,15094,^FTSE,2013-08-16 00:00:00+00:00,16.7001953125,1,6.5,6.5,6.5,18835.50525112624,18835.50525112624
1273,15106,15106,^FTSE,2013-08-19 00:00:00+00:00,-34.2998046875,1,6.1,6.1,6.1,10933.903280665307,10933.903280665307
1274,15118,15118,^FTSE,2013-08-20 00:00:00+00:00,-12.2001953125,0,0.0,0.0,0.0,0.0,0.0
1275,15130,15130,^FTSE,2013-08-21 00:00:00+00:00,-62.7001953125,1,6.2,6.2,6.2,9187.25708268159,9187.25708268159
1276,15142,15142,^FTSE,2013-08-22 00:00:00+00:00,56.10009765625,0,0.0,0.0,0.0,0.0,0.0
1277,15154,15154,^FTSE,2013-08-23 00:00:00+00:00,45.2001953125,0,0.0,0.0,0.0,0.0,0.0
1278,15177,15177,^FTSE,2013-08-27 00:00:00+00:00,-51.10009765625,0,0.0,0.0,0.0,0.0,0.0
1279,15189,15189,^FTSE,2013-08-28 00:00:00+00:00,-10.89990234375,1,6.2,6.2,6.2,17369.704054897597,17369.704054897597
1280,15201,15201,^FTSE,2013-08-29 00:00:00+00:00,53.0,0,0.0,0.0,0.0,0.0,0.0
1281,15213,15213,^FTSE,2013-08-30 00:00:00+00:00,-70.2001953125,1,7.0,7.0,7.0,8574.294707688345,8574.294707688345
1282,15223,15223,^FTSE,2013-09-02 00:00:00+00:00,93.30029296875,1,6.5,6.5,6.5,13231.463852859568,13231.463852859568
1283,15231,15231,^FTSE,2013-09-03 00:00:00+00:00,-37.80029296875,0,0.0,0.0,0.0,0.0,0.0
1284,15243,15243,^FTSE,2013-09-04 00:00:00+00:00,6.30029296875,5,31.1,6.5,6.220000000000001,7695.157911644628,10132.826325026472
1285,15255,15255,^FTSE,2013-09-05 00:00:00+00:00,57.69970703125,1,6.0,6.0,6.0,5672.722002523171,5672.722002523171
1286,15267,15267,^FTSE,2013-09-06 00:00:00+00:00,14.89990234375,0,0.0,0.0,0.0,0.0,0.0
1287,15279,15279,^FTSE,2013-09-09 00:00:00+00:00,-16.599609375,1,6.4,6.4,6.4,8887.258291125236,8887.258291125236
1288,15289,15289,^FTSE,2013-09-10 00:00:00+00:00,53.2998046875,0,0.0,0.0,0.0,0.0,0.0
1289,15301,15301,^FTSE,2013-09-11 00:00:00+00:00,4.39990234375,1,6.1,6.1,6.1,11401.621608305362,11401.621608305362
1290,15313,15313,^FTSE,2013-09-12 00:00:00+00:00,0.60009765625,0,0.0,0.0,0.0,0.0,0.0
1291,15325,15325,^FTSE,2013-09-13 00:00:00+00:00,-5.2001953125,0,0.0,0.0,0.0,0.0,0.0
1292,15337,15337,^FTSE,2013-09-16 00:00:00+00:00,39.10009765625,1,6.1,6.1,6.1,8568.017625570901,8568.017625570901
1293,15348,15348,^FTSE,2013-09-17 00:00:00+00:00,-52.69970703125,0,0.0,0.0,0.0,0.0,0.0
1294,15360,15360,^FTSE,2013-09-18 00:00:00+00:00,-11.400390625,0,0.0,0.0,0.0,0.0,0.0
1295,15372,15372,^FTSE,2013-09-19 00:00:00+00:00,66.60009765625,0,0.0,0.0,0.0,0.0,0.0
1296,15383,15383,^FTSE,2013-09-20 00:00:00+00:00,-29.0,0,0.0,0.0,0.0,0.0,0.0
1297,15394,15394,^FTSE,2013-09-23 00:00:00+00:00,-39.0,1,6.1,6.1,6.1,12700.049046064654,12700.049046064654
1298,15405,15405,^FTSE,2013-09-24 00:00:00+00:00,14.10009765625,1,7.7,7.7,7.7,6046.515286176331,6046.515286176331
1299,15417,15417,^FTSE,2013-09-25 00:00:00+00:00,-20.0,1,6.1,6.1,6.1,15489.494768767698,15489.494768767698
1300,15429,15429,^FTSE,2013-09-26 00:00:00+00:00,14.10009765625,1,7.1,7.1,7.1,10329.194835863975,10329.194835863975
1301,15441,15441,^FTSE,2013-09-27 00:00:00+00:00,-52.89990234375,0,0.0,0.0,0.0,0.0,0.0
1302,15453,15453,^FTSE,2013-09-30 00:00:00+00:00,-50.5,2,13.3,6.8,6.65,6028.493005683613,17713.362978898895
1303,15465,15465,^FTSE,2013-10-01 00:00:00+00:00,-2.2001953125,1,6.7,6.7,6.7,8126.873485959564,8126.873485959564
1304,15476,15476,^FTSE,2013-10-02 00:00:00+00:00,-22.5,0,0.0,0.0,0.0,0.0,0.0
1305,15485,15485,^FTSE,2013-10-03 00:00:00+00:00,11.5,0,0.0,0.0,0.0,0.0,0.0
1306,15496,15496,^FTSE,2013-10-04 00:00:00+00:00,4.89990234375,0,0.0,0.0,0.0,0.0,0.0
1307,15507,15507,^FTSE,2013-10-07 00:00:00+00:00,-16.60009765625,3,18.6,6.4,6.2,12037.703331710623,13564.654391782666
1308,15518,15518,^FTSE,2013-10-08 00:00:00+00:00,-71.5,0,0.0,0.0,0.0,0.0,0.0
1309,15530,15530,^FTSE,2013-10-09 00:00:00+00:00,-27.89990234375,0,0.0,0.0,0.0,0.0,0.0
1310,15542,15542,^FTSE,2013-10-10 00:00:00+00:00,92.60009765625,0,0.0,0.0,0.0,0.0,0.0
1311,15554,15554,^FTSE,2013-10-11 00:00:00+00:00,56.7001953125,0,0.0,0.0,0.0,0.0,0.0
1312,15566,15566,^FTSE,2013-10-14 00:00:00+00:00,20.5,3,18.799999999999997,6.6,6.266666666666666,2573.228608009808,17685.025152170998
1313,15577,15577,^FTSE,2013-10-15 00:00:00+00:00,41.39990234375,1,7.1,7.1,7.1,11372.502024365425,11372.502024365425
1314,15589,15589,^FTSE,2013-10-16 00:00:00+00:00,22.5,1,6.8,6.8,6.8,14508.852664850714,14508.852664850714
1315,15599,15599,^FTSE,2013-10-17 00:00:00+00:00,4.60009765625,0,0.0,0.0,0.0,0.0,0.0
1316,15611,15611,^FTSE,2013-10-18 00:00:00+00:00,46.39990234375,0,0.0,0.0,0.0,0.0,0.0
1317,15623,15623,^FTSE,2013-10-21 00:00:00+00:00,31.60009765625,1,6.6,6.6,6.6,9057.672800464747,9057.672800464747
1318,15635,15635,^FTSE,2013-10-22 00:00:00+00:00,41.5,0,0.0,0.0,0.0,0.0,0.0
1319,15647,15647,^FTSE,2013-10-23 00:00:00+00:00,-21.2001953125,1,6.0,6.0,6.0,16830.373322818188,16830.373322818188
1320,15659,15659,^FTSE,2013-10-24 00:00:00+00:00,38.7001953125,0,0.0,0.0,0.0,0.0,0.0
1321,15671,15671,^FTSE,2013-10-25 00:00:00+00:00,8.099609375,1,6.7,6.7,6.7,12211.398271946353,12211.398271946353
1322,15683,15683,^FTSE,2013-10-28 00:00:00+00:00,4.5,1,7.1,7.1,7.1,9601.870663856404,9601.870663856404
1323,15695,15695,^FTSE,2013-10-29 00:00:00+00:00,48.900390625,0,0.0,0.0,0.0,0.0,0.0
1324,15707,15707,^FTSE,2013-10-30 00:00:00+00:00,3.0,1,6.2,6.2,6.2,11968.169790165199,11968.169790165199
1325,15719,15719,^FTSE,2013-10-31 00:00:00+00:00,-46.30029296875,0,0.0,0.0,0.0,0.0,0.0
1326,15731,15731,^FTSE,2013-11-01 00:00:00+00:00,3.30029296875,0,0.0,0.0,0.0,0.0,0.0
1327,15743,15743,^FTSE,2013-11-04 00:00:00+00:00,28.89990234375,2,12.2,6.2,6.1,13572.314885244996,16357.026150525535
1328,15752,15752,^FTSE,2013-11-05 00:00:00+00:00,-16.80029296875,0,0.0,0.0,0.0,0.0,0.0
1329,15764,15764,^FTSE,2013-11-06 00:00:00+00:00,-5.099609375,0,0.0,0.0,0.0,0.0,0.0
1330,15776,15776,^FTSE,2013-11-07 00:00:00+00:00,-44.5,0,0.0,0.0,0.0,0.0,0.0
1331,15788,15788,^FTSE,2013-11-08 00:00:00+00:00,11.19970703125,0,0.0,0.0,0.0,0.0,0.0
1332,15800,15800,^FTSE,2013-11-11 00:00:00+00:00,20.0,0,0.0,0.0,0.0,0.0,0.0
1333,15812,15812,^FTSE,2013-11-12 00:00:00+00:00,-1.60009765625,1,6.4,6.4,6.4,8121.170488860019,8121.170488860019
1334,15824,15824,^FTSE,2013-11-13 00:00:00+00:00,-96.7998046875,0,0.0,0.0,0.0,0.0,0.0
1335,15836,15836,^FTSE,2013-11-14 00:00:00+00:00,36.10009765625,1,6.1,6.1,6.1,13087.725875521195,13087.725875521195
1336,15848,15848,^FTSE,2013-11-15 00:00:00+00:00,27.2998046875,0,0.0,0.0,0.0,0.0,0.0
1337,15858,15858,^FTSE,2013-11-18 00:00:00+00:00,30.10009765625,2,14.600000000000001,7.7,7.300000000000001,13066.489472927035,13084.192666525376
1338,15870,15870,^FTSE,2013-11-19 00:00:00+00:00,-25.5,1,6.0,6.0,6.0,12304.559645319194,12304.559645319194
1339,15882,15882,^FTSE,2013-11-20 00:00:00+00:00,-16.89990234375,1,6.0,6.0,6.0,11553.080700663004,11553.080700663004
1340,15894,15894,^FTSE,2013-11-21 00:00:00+00:00,0.19970703125,0,0.0,0.0,0.0,0.0,0.0
1341,15906,15906,^FTSE,2013-11-22 00:00:00+00:00,-7.0,0,0.0,0.0,0.0,0.0,0.0
1342,15918,15918,^FTSE,2013-11-25 00:00:00+00:00,20.30029296875,4,25.5,7.0,6.375,8898.233328609067,16175.625728427853
1343,15930,15930,^FTSE,2013-11-26 00:00:00+00:00,-58.39990234375,0,0.0,0.0,0.0,0.0,0.0
1344,15942,15942,^FTSE,2013-11-27 00:00:00+00:00,13.2998046875,0,0.0,0.0,0.0,0.0,0.0
1345,15952,15952,^FTSE,2013-11-28 00:00:00+00:00,5.0,0,0.0,0.0,0.0,0.0,0.0
1346,15960,15960,^FTSE,2013-11-29 00:00:00+00:00,-3.89990234375,0,0.0,0.0,0.0,0.0,0.0
1347,15972,15972,^FTSE,2013-12-02 00:00:00+00:00,-55.30029296875,2,12.4,6.4,6.2,10313.201690667258,13203.245171891811
1348,15984,15984,^FTSE,2013-12-03 00:00:00+00:00,-62.89990234375,0,0.0,0.0,0.0,0.0,0.0
1349,15996,15996,^FTSE,2013-12-04 00:00:00+00:00,-22.39990234375,0,0.0,0.0,0.0,0.0,0.0
1350,16008,16008,^FTSE,2013-12-05 00:00:00+00:00,-11.7001953125,0,0.0,0.0,0.0,0.0,0.0
1351,16020,16020,^FTSE,2013-12-06 00:00:00+00:00,53.7001953125,0,0.0,0.0,0.0,0.0,0.0
1352,16032,16032,^FTSE,2013-12-09 00:00:00+00:00,7.5,1,6.0,6.0,6.0,8970.68516744542,8970.68516744542
1353,16044,16044,^FTSE,2013-12-10 00:00:00+00:00,-36.2001953125,0,0.0,0.0,0.0,0.0,0.0
1354,16056,16056,^FTSE,2013-12-11 00:00:00+00:00,-15.599609375,0,0.0,0.0,0.0,0.0,0.0
1355,16068,16068,^FTSE,2013-12-12 00:00:00+00:00,-62.400390625,0,0.0,0.0,0.0,0.0,0.0
1356,16080,16080,^FTSE,2013-12-13 00:00:00+00:00,-5.2998046875,0,0.0,0.0,0.0,0.0,0.0
1357,16092,16092,^FTSE,2013-12-16 00:00:00+00:00,82.2001953125,0,0.0,0.0,0.0,0.0,0.0
1358,16104,16104,^FTSE,2013-12-17 00:00:00+00:00,-36.0,0,0.0,0.0,0.0,0.0,0.0
1359,16116,16116,^FTSE,2013-12-18 00:00:00+00:00,5.89990234375,1,6.2,6.2,6.2,11374.622501515985,11374.622501515985
1360,16128,16128,^FTSE,2013-12-19 00:00:00+00:00,92.60009765625,0,0.0,0.0,0.0,0.0,0.0
1361,16140,16140,^FTSE,2013-12-20 00:00:00+00:00,21.89990234375,0,0.0,0.0,0.0,0.0,0.0
1362,16152,16152,^FTSE,2013-12-23 00:00:00+00:00,72.0,0,0.0,0.0,0.0,0.0,0.0
1363,16163,16163,^FTSE,2013-12-24 00:00:00+00:00,15.60009765625,0,0.0,0.0,0.0,0.0,0.0
1364,16187,16187,^FTSE,2013-12-27 00:00:00+00:00,56.69970703125,0,0.0,0.0,0.0,0.0,0.0
1365,16199,16199,^FTSE,2013-12-30 00:00:00+00:00,-19.60009765625,0,0.0,0.0,0.0,0.0,0.0
1366,16211,16211,^FTSE,2013-12-31 00:00:00+00:00,17.80029296875,0,0.0,0.0,0.0,0.0,0.0
1367,16223,16223,^FTSE,2014-01-02 00:00:00+00:00,-31.2001953125,1,6.5,6.5,6.5,15679.030401993783,15679.030401993783
1368,16234,16234,^FTSE,2014-01-03 00:00:00+00:00,12.80029296875,0,0.0,0.0,0.0,0.0,0.0
1369,16245,16245,^FTSE,2014-01-06 00:00:00+00:00,0.0,0,0.0,0.0,0.0,0.0,0.0
1370,16257,16257,^FTSE,2014-01-07 00:00:00+00:00,24.7998046875,0,0.0,0.0,0.0,0.0,0.0
1371,16269,16269,^FTSE,2014-01-08 00:00:00+00:00,-33.7001953125,0,0.0,0.0,0.0,0.0,0.0
1372,16281,16281,^FTSE,2014-01-09 00:00:00+00:00,-30.5,0,0.0,0.0,0.0,0.0,0.0
1373,16293,16293,^FTSE,2014-01-10 00:00:00+00:00,48.60009765625,0,0.0,0.0,0.0,0.0,0.0
1374,16305,16305,^FTSE,2014-01-13 00:00:00+00:00,17.30029296875,1,6.4,6.4,6.4,6764.157427057811,6764.157427057811
1375,16316,16316,^FTSE,2014-01-14 00:00:00+00:00,9.69970703125,0,0.0,0.0,0.0,0.0,0.0
1376,16328,16328,^FTSE,2014-01-15 00:00:00+00:00,53.0,0,0.0,0.0,0.0,0.0,0.0
1377,16340,16340,^FTSE,2014-01-16 00:00:00+00:00,-4.5,0,0.0,0.0,0.0,0.0,0.0
1378,16352,16352,^FTSE,2014-01-17 00:00:00+00:00,13.89990234375,0,0.0,0.0,0.0,0.0,0.0
1379,16362,16362,^FTSE,2014-01-20 00:00:00+00:00,7.400390625,1,6.1,6.1,6.1,18759.467483848686,18759.467483848686
1380,16370,16370,^FTSE,2014-01-21 00:00:00+00:00,-2.400390625,1,6.1,6.1,6.1,15941.408702944716,15941.408702944716
1381,16382,16382,^FTSE,2014-01-22 00:00:00+00:00,-8.0,0,0.0,0.0,0.0,0.0,0.0
1382,16394,16394,^FTSE,2014-01-23 00:00:00+00:00,-53.0,0,0.0,0.0,0.0,0.0,0.0
1383,16406,16406,^FTSE,2014-01-24 00:00:00+00:00,-109.599609375,0,0.0,0.0,0.0,0.0,0.0
1384,16418,16418,^FTSE,2014-01-27 00:00:00+00:00,-113.0,2,12.2,6.1,6.1,2183.7853281411108,12038.673083839898
1385,16430,16430,^FTSE,2014-01-28 00:00:00+00:00,21.599609375,0,0.0,0.0,0.0,0.0,0.0
1386,16442,16442,^FTSE,2014-01-29 00:00:00+00:00,-28.0,0,0.0,0.0,0.0,0.0,0.0
1387,16454,16454,^FTSE,2014-01-30 00:00:00+00:00,-5.7998046875,0,0.0,0.0,0.0,0.0,0.0
1388,16466,16466,^FTSE,2014-01-31 00:00:00+00:00,-28.10009765625,0,0.0,0.0,0.0,0.0,0.0
1389,16477,16477,^FTSE,2014-02-03 00:00:00+00:00,-44.69970703125,3,18.6,6.5,6.2,2175.5120874466515,17929.970700377664
1390,16488,16488,^FTSE,2014-02-04 00:00:00+00:00,-16.400390625,0,0.0,0.0,0.0,0.0,0.0
1391,16499,16499,^FTSE,2014-02-05 00:00:00+00:00,8.60009765625,0,0.0,0.0,0.0,0.0,0.0
1392,16510,16510,^FTSE,2014-02-06 00:00:00+00:00,100.39990234375,0,0.0,0.0,0.0,0.0,0.0
1393,16521,16521,^FTSE,2014-02-07 00:00:00+00:00,13.400390625,1,6.5,6.5,6.5,15812.144803881167,15812.144803881167
1394,16533,16533,^FTSE,2014-02-10 00:00:00+00:00,19.89990234375,1,6.0,6.0,6.0,14440.01128720926,14440.01128720926
1395,16545,16545,^FTSE,2014-02-11 00:00:00+00:00,81.10009765625,0,0.0,0.0,0.0,0.0,0.0
1396,16556,16556,^FTSE,2014-02-12 00:00:00+00:00,2.2998046875,1,6.9,6.9,6.9,6517.4538608714465,6517.4538608714465
1397,16568,16568,^FTSE,2014-02-13 00:00:00+00:00,-15.60009765625,0,0.0,0.0,0.0,0.0,0.0
1398,16580,16580,^FTSE,2014-02-14 00:00:00+00:00,4.2001953125,0,0.0,0.0,0.0,0.0,0.0
1399,16590,16590,^FTSE,2014-02-17 00:00:00+00:00,72.39990234375,0,0.0,0.0,0.0,0.0,0.0
1400,16597,16597,^FTSE,2014-02-18 00:00:00+00:00,60.39990234375,1,6.5,6.5,6.5,6599.216749587912,6599.216749587912
1401,16609,16609,^FTSE,2014-02-19 00:00:00+00:00,0.30029296875,0,0.0,0.0,0.0,0.0,0.0
1402,16621,16621,^FTSE,2014-02-20 00:00:00+00:00,16.2998046875,0,0.0,0.0,0.0,0.0,0.0
1403,16633,16633,^FTSE,2014-02-21 00:00:00+00:00,25.10009765625,0,0.0,0.0,0.0,0.0,0.0
1404,16645,16645,^FTSE,2014-02-24 00:00:00+00:00,27.7998046875,0,0.0,0.0,0.0,0.0,0.0
1405,16657,16657,^FTSE,2014-02-25 00:00:00+00:00,-32.2001953125,0,0.0,0.0,0.0,0.0,0.0
1406,16669,16669,^FTSE,2014-02-26 00:00:00+00:00,-31.2998046875,0,0.0,0.0,0.0,0.0,0.0
1407,16681,16681,^FTSE,2014-02-27 00:00:00+00:00,11.099609375,1,6.1,6.1,6.1,8327.822502258647,8327.822502258647
1408,16691,16691,^FTSE,2014-02-28 00:00:00+00:00,-0.599609375,0,0.0,0.0,0.0,0.0,0.0
1409,16703,16703,^FTSE,2014-03-03 00:00:00+00:00,-101.30029296875,6,37.4,6.5,6.233333333333333,8758.258735035099,9872.835374656823
1410,16715,16715,^FTSE,2014-03-04 00:00:00+00:00,115.39990234375,0,0.0,0.0,0.0,0.0,0.0
1411,16727,16727,^FTSE,2014-03-05 00:00:00+00:00,-48.39990234375,1,6.3,6.3,6.3,15828.439635617315,15828.439635617315
1412,16739,16739,^FTSE,2014-03-06 00:00:00+00:00,13.10009765625,0,0.0,0.0,0.0,0.0,0.0
1413,16751,16751,^FTSE,2014-03-07 00:00:00+00:00,-75.7998046875,0,0.0,0.0,0.0,0.0,0.0
1414,16763,16763,^FTSE,2014-03-10 00:00:00+00:00,-23.2001953125,1,6.8,6.8,6.8,8476.325429367798,8476.325429367798
1415,16775,16775,^FTSE,2014-03-11 00:00:00+00:00,-4.0,1,6.4,6.4,6.4,12584.068027918303,12584.068027918303
1416,16787,16787,^FTSE,2014-03-12 00:00:00+00:00,-64.60009765625,1,6.1,6.1,6.1,13901.892430418813,13901.892430418813
1417,16799,16799,^FTSE,2014-03-13 00:00:00+00:00,-67.10009765625,0,0.0,0.0,0.0,0.0,0.0
1418,16811,16811,^FTSE,2014-03-14 00:00:00+00:00,-25.89990234375,1,6.3,6.3,6.3,9469.546365187462,9469.546365187462
1419,16823,16823,^FTSE,2014-03-17 00:00:00+00:00,40.5,4,25.5,6.7,6.375,9859.256451731222,10470.96089499173
1420,16833,16833,^FTSE,2014-03-18 00:00:00+00:00,36.89990234375,0,0.0,0.0,0.0,0.0,0.0
1421,16845,16845,^FTSE,2014-03-19 00:00:00+00:00,-32.19970703125,0,0.0,0.0,0.0,0.0,0.0
1422,16857,16857,^FTSE,2014-03-20 00:00:00+00:00,-30.7001953125,0,0.0,0.0,0.0,0.0,0.0
1423,16869,16869,^FTSE,2014-03-21 00:00:00+00:00,14.80029296875,1,6.4,6.4,6.4,9647.427405459546,9647.427405459546
1424,16880,16880,^FTSE,2014-03-24 00:00:00+00:00,-36.80029296875,2,12.5,6.3,6.25,10439.917324271408,10447.65230789696
1425,16892,16892,^FTSE,2014-03-25 00:00:00+00:00,84.5,0,0.0,0.0,0.0,0.0,0.0
1426,16904,16904,^FTSE,2014-03-26 00:00:00+00:00,0.39990234375,1,6.3,6.3,6.3,17190.546476320545,17190.546476320545
1427,16916,16916,^FTSE,2014-03-27 00:00:00+00:00,-17.0,1,6.0,6.0,6.0,15472.970917597897,15472.970917597897
1428,16928,16928,^FTSE,2014-03-28 00:00:00+00:00,27.30029296875,0,0.0,0.0,0.0,0.0,0.0
1429,16940,16940,^FTSE,2014-03-31 00:00:00+00:00,-17.2001953125,0,0.0,0.0,0.0,0.0,0.0
1430,16952,16952,^FTSE,2014-04-01 00:00:00+00:00,54.2001953125,0,0.0,0.0,0.0,0.0,0.0
1431,16964,16964,^FTSE,2014-04-02 00:00:00+00:00,6.39990234375,3,21.1,8.2,7.033333333333334,8782.882517237009,10463.705604011631
1432,16976,16976,^FTSE,2014-04-03 00:00:00+00:00,-9.89990234375,3,20.6,7.7,6.866666666666667,10478.2471184238,10522.314505599003
1433,16988,16988,^FTSE,2014-04-04 00:00:00+00:00,46.5,2,12.3,6.3,6.15,10512.68046346637,15172.283278521734
1434,17000,17000,^FTSE,2014-04-07 00:00:00+00:00,-72.80029296875,0,0.0,0.0,0.0,0.0,0.0
1435,17011,17011,^FTSE,2014-04-08 00:00:00+00:00,-32.099609375,0,0.0,0.0,0.0,0.0,0.0
1436,17021,17021,^FTSE,2014-04-09 00:00:00+00:00,44.89990234375,0,0.0,0.0,0.0,0.0,0.0
1437,17033,17033,^FTSE,2014-04-10 00:00:00+00:00,6.39990234375,0,0.0,0.0,0.0,0.0,0.0
1438,17045,17045,^FTSE,2014-04-11 00:00:00+00:00,-80.2998046875,4,25.9,7.1,6.475,8680.832989667277,14545.1063675438
1439,17057,17057,^FTSE,2014-04-14 00:00:00+00:00,22.099609375,5,34.3,7.6,6.859999999999999,8711.189056416904,15281.366683345888
1440,17067,17067,^FTSE,2014-04-15 00:00:00+00:00,-42.19970703125,1,6.8,6.8,6.8,11667.725039114563,11667.725039114563
1441,17079,17079,^FTSE,2014-04-16 00:00:00+00:00,42.60009765625,0,0.0,0.0,0.0,0.0,0.0
1442,17091,17091,^FTSE,2014-04-17 00:00:00+00:00,41.099609375,1,6.2,6.2,6.2,18098.56261437432,18098.56261437432
1443,17115,17115,^FTSE,2014-04-22 00:00:00+00:00,56.5,5,33.6,7.5,6.720000000000001,9239.1667731955,15325.245123121016
1444,17127,17127,^FTSE,2014-04-23 00:00:00+00:00,-7.099609375,0,0.0,0.0,0.0,0.0,0.0
1445,17139,17139,^FTSE,2014-04-24 00:00:00+00:00,28.2998046875,1,6.5,6.5,6.5,7750.252262177348,7750.252262177348
1446,17149,17149,^FTSE,2014-04-25 00:00:00+00:00,-17.2998046875,0,0.0,0.0,0.0,0.0,0.0
1447,17161,17161,^FTSE,2014-04-28 00:00:00+00:00,14.5,1,6.1,6.1,6.1,16558.89141161306,16558.89141161306
1448,17173,17173,^FTSE,2014-04-29 00:00:00+00:00,69.69970703125,0,0.0,0.0,0.0,0.0,0.0
1449,17184,17184,^FTSE,2014-04-30 00:00:00+00:00,10.10009765625,0,0.0,0.0,0.0,0.0,0.0
1450,17196,17196,^FTSE,2014-05-01 00:00:00+00:00,28.89990234375,1,6.6,6.6,6.6,16569.196398526943,16569.196398526943
1451,17204,17204,^FTSE,2014-05-02 00:00:00+00:00,13.5,0,0.0,0.0,0.0,0.0,0.0
1452,17225,17225,^FTSE,2014-05-06 00:00:00+00:00,-23.7998046875,4,25.0,6.6,6.25,8974.419057755655,17147.556769861018
1453,17236,17236,^FTSE,2014-05-07 00:00:00+00:00,-2.2001953125,2,12.3,6.3,6.15,13494.784514636547,14561.081788326097
1454,17248,17248,^FTSE,2014-05-08 00:00:00+00:00,42.89990234375,0,0.0,0.0,0.0,0.0,0.0
1455,17260,17260,^FTSE,2014-05-09 00:00:00+00:00,-24.69970703125,1,6.4,6.4,6.4,9238.45363019801,9238.45363019801
1456,17272,17272,^FTSE,2014-05-12 00:00:00+00:00,37.19970703125,1,6.0,6.0,6.0,9244.15861932238,9244.15861932238
1457,17284,17284,^FTSE,2014-05-13 00:00:00+00:00,21.30029296875,2,13.0,6.5,6.5,8843.214884372284,15555.18262782489
1458,17296,17296,^FTSE,2014-05-14 00:00:00+00:00,5.39990234375,0,0.0,0.0,0.0,0.0,0.0
1459,17308,17308,^FTSE,2014-05-15 00:00:00+00:00,-37.60009765625,3,18.7,6.3,6.233333333333333,11298.829488091025,12776.6999406535
1460,17320,17320,^FTSE,2014-05-16 00:00:00+00:00,14.89990234375,0,0.0,0.0,0.0,0.0,0.0
