Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
33341,33341,^NYA,2019-09-20,-54.6103515625
33353,33353,^NYA,2019-09-23,0.5205078125
33364,33364,^NYA,2019-09-24,-95.48046875
33376,33376,^NYA,2019-09-25,46.5107421875
33388,33388,^NYA,2019-09-26,-13.4599609375
33400,33400,^NYA,2019-09-27,-81.2197265625
33412,33412,^NYA,2019-09-30,15.8505859375
33424,33424,^NYA,2019-10-01,-166.98046875
33435,33435,^NYA,2019-10-02,-133.66015625
33444,33444,^NYA,2019-10-03,98.44921875
33455,33455,^NYA,2019-10-04,141.6201171875
33466,33466,^NYA,2019-10-07,-38.5
33477,33477,^NYA,2019-10-08,-143.6396484375
33487,33487,^NYA,2019-10-09,68.6796875
33499,33499,^NYA,2019-10-10,77.419921875
33511,33511,^NYA,2019-10-11,160.919921875
33523,33523,^NYA,2019-10-14,-27.2607421875
33534,33534,^NYA,2019-10-15,109.009765625
33546,33546,^NYA,2019-10-16,-2.5703125
33558,33558,^NYA,2019-10-17,8.720703125
33570,33570,^NYA,2019-10-18,-25.830078125
33582,33582,^NYA,2019-10-21,69.3603515625
33592,33592,^NYA,2019-10-22,-25.169921875
33603,33603,^NYA,2019-10-23,38.009765625
33615,33615,^NYA,2019-10-24,-0.75
33627,33627,^NYA,2019-10-25,40.0302734375
33639,33639,^NYA,2019-10-28,2.529296875
33649,33649,^NYA,2019-10-29,38.7294921875
33661,33661,^NYA,2019-10-30,28.1396484375
33673,33673,^NYA,2019-10-31,-67.6201171875
33685,33685,^NYA,2019-11-01,69.08984375
33697,33697,^NYA,2019-11-04,34.2607421875
33708,33708,^NYA,2019-11-05,-28.650390625
33720,33720,^NYA,2019-11-06,11.73046875
33732,33732,^NYA,2019-11-07,18.6201171875
33744,33744,^NYA,2019-11-08,31.4599609375
33756,33756,^NYA,2019-11-11,40.8203125
33768,33768,^NYA,2019-11-12,-4.349609375
33778,33778,^NYA,2019-11-13,-2.5703125
33790,33790,^NYA,2019-11-14,6.9501953125
33802,33802,^NYA,2019-11-15,60.2001953125
33814,33814,^NYA,2019-11-18,-4.6708984375
33826,33826,^NYA,2019-11-19,-23.4306640625
33838,33838,^NYA,2019-11-20,-41.0400390625
33850,33850,^NYA,2019-11-21,-13.91015625
33862,33862,^NYA,2019-11-22,28.6806640625
33874,33874,^NYA,2019-11-25,61.3701171875
33886,33886,^NYA,2019-11-26,27.150390625
33898,33898,^NYA,2019-11-27,30.1005859375
33916,33916,^NYA,2019-11-29,-50.650390625
33928,33928,^NYA,2019-12-02,-106.0302734375
33940,33940,^NYA,2019-12-03,2.4296875
33952,33952,^NYA,2019-12-04,49.8896484375
33964,33964,^NYA,2019-12-05,15.5693359375
33976,33976,^NYA,2019-12-06,72.8095703125
33988,33988,^NYA,2019-12-09,-15.4697265625
34000,34000,^NYA,2019-12-10,-5.6904296875
34012,34012,^NYA,2019-12-11,25.830078125
34024,34024,^NYA,2019-12-12,109.7099609375
34036,34036,^NYA,2019-12-13,-13.91015625
34048,34048,^NYA,2019-12-16,13.5
34060,34060,^NYA,2019-12-17,0.19921875
34072,34072,^NYA,2019-12-18,-5.990234375
34084,34084,^NYA,2019-12-19,29.939453125
34096,34096,^NYA,2019-12-20,57.580078125
34108,34108,^NYA,2019-12-23,-6.8798828125
34120,34120,^NYA,2019-12-24,-7.8203125
34134,34134,^NYA,2019-12-26,29.259765625
34144,34144,^NYA,2019-12-27,-32.7099609375
34156,34156,^NYA,2019-12-30,-75.109375
34168,34168,^NYA,2019-12-31,60.4306640625
34180,34180,^NYA,2020-01-02,89.4599609375
34191,34191,^NYA,2020-01-03,39.5693359375
34202,34202,^NYA,2020-01-06,85.080078125
34214,34214,^NYA,2020-01-07,-12.740234375
34226,34226,^NYA,2020-01-08,37.4306640625
34238,34238,^NYA,2020-01-09,23.580078125
34250,34250,^NYA,2020-01-10,-60.150390625
34262,34262,^NYA,2020-01-13,62.1806640625
34273,34273,^NYA,2020-01-14,12.8994140625
34285,34285,^NYA,2020-01-15,30.9306640625
34297,34297,^NYA,2020-01-16,38.25
34309,34309,^NYA,2020-01-17,15.060546875
34327,34327,^NYA,2020-01-21,-16.1396484375
34339,34339,^NYA,2020-01-22,-37.6494140625
34351,34351,^NYA,2020-01-23,37.759765625
34363,34363,^NYA,2020-01-24,-141.5498046875
34374,34374,^NYA,2020-01-27,22.9697265625
34385,34385,^NYA,2020-01-28,64.9599609375
34396,34396,^NYA,2020-01-29,-68.98046875
34407,34407,^NYA,2020-01-30,116.7197265625
34418,34418,^NYA,2020-01-31,-169.7099609375
34429,34429,^NYA,2020-02-03,22.0302734375
34441,34441,^NYA,2020-02-04,36.740234375
34453,34453,^NYA,2020-02-05,60.8603515625
34465,34465,^NYA,2020-02-06,-31.9501953125
34477,34477,^NYA,2020-02-07,-55.580078125
34489,34489,^NYA,2020-02-10,80.4609375
34501,34501,^NYA,2020-02-11,69.599609375
34512,34512,^NYA,2020-02-12,19.150390625
34524,34524,^NYA,2020-02-13,29.7900390625
34536,34536,^NYA,2020-02-14,-7.4296875
34554,34554,^NYA,2020-02-18,-8.900390625
34566,34566,^NYA,2020-02-19,9.6201171875
34578,34578,^NYA,2020-02-20,0.4404296875
34590,34590,^NYA,2020-02-21,-38.849609375
34600,34600,^NYA,2020-02-24,-119.8798828125
34611,34611,^NYA,2020-02-25,-426.4794921875
34623,34623,^NYA,2020-02-26,-147.689453125
34635,34635,^NYA,2020-02-27,-294.150390625
34647,34647,^NYA,2020-02-28,-166.2802734375
34659,34659,^NYA,2020-03-02,386.560546875
34671,34671,^NYA,2020-03-03,-302.3193359375
34683,34683,^NYA,2020-03-04,313.349609375
34695,34695,^NYA,2020-03-05,-147.830078125
34707,34707,^NYA,2020-03-06,-241.0
34719,34719,^NYA,2020-03-09,-450.1806640625
34731,34731,^NYA,2020-03-10,158.0498046875
34741,34741,^NYA,2020-03-11,-346.650390625
34753,34753,^NYA,2020-03-12,-405.9404296875
34765,34765,^NYA,2020-03-13,406.2998046875
34777,34777,^NYA,2020-03-16,-1284.4501953125
34789,34789,^NYA,2020-03-17,337.1806640625
34801,34801,^NYA,2020-03-18,-177.890625
34813,34813,^NYA,2020-03-19,147.5498046875
34825,34825,^NYA,2020-03-20,-444.740234375
34836,34836,^NYA,2020-03-23,-237.2001953125
34848,34848,^NYA,2020-03-24,381.6806640625
34860,34860,^NYA,2020-03-25,211.580078125
34872,34872,^NYA,2020-03-26,475.7998046875
34884,34884,^NYA,2020-03-27,51.4794921875
34896,34896,^NYA,2020-03-30,196.6103515625
34908,34908,^NYA,2020-03-31,-85.8603515625
34920,34920,^NYA,2020-04-01,-72.4599609375
34932,34932,^NYA,2020-04-02,247.1005859375
34942,34942,^NYA,2020-04-03,-131.83984375
34954,34954,^NYA,2020-04-06,251.1103515625
34963,34963,^NYA,2020-04-07,-357.16015625
34975,34975,^NYA,2020-04-08,261.080078125
34987,34987,^NYA,2020-04-09,66.2900390625
35001,35001,^NYA,2020-04-13,-187.080078125
35011,35011,^NYA,2020-04-14,21.0400390625
35021,35021,^NYA,2020-04-15,-18.0498046875
35033,35033,^NYA,2020-04-16,-64.7998046875
35045,35045,^NYA,2020-04-17,106.9697265625
35057,35057,^NYA,2020-04-20,-13.0
35069,35069,^NYA,2020-04-21,-57.2294921875
35081,35081,^NYA,2020-04-22,-11.41015625
35093,35093,^NYA,2020-04-23,-44.560546875
35105,35105,^NYA,2020-04-24,17.2001953125
35117,35117,^NYA,2020-04-27,158.8095703125
35129,35129,^NYA,2020-04-28,-142.6796875
35141,35141,^NYA,2020-04-29,71.830078125
35152,35152,^NYA,2020-04-30,-100.890625
35164,35164,^NYA,2020-05-01,-100.2998046875
35172,35172,^NYA,2020-05-04,90.5107421875
35182,35182,^NYA,2020-05-05,-53.5693359375
35192,35192,^NYA,2020-05-06,-196.8798828125
35203,35203,^NYA,2020-05-07,-19.259765625
35215,35215,^NYA,2020-05-08,73.0400390625
35226,35226,^NYA,2020-05-11,37.1201171875
35238,35238,^NYA,2020-05-12,-276.83984375
35250,35250,^NYA,2020-05-13,-205.7900390625
35262,35262,^NYA,2020-05-14,265.48046875
35274,35274,^NYA,2020-05-15,19.91015625
35286,35286,^NYA,2020-05-18,119.3408203125
35298,35298,^NYA,2020-05-19,-125.2607421875
35310,35310,^NYA,2020-05-20,11.4296875
35322,35322,^NYA,2020-05-21,-42.3203125
35334,35334,^NYA,2020-05-22,6.8896484375
35349,35349,^NYA,2020-05-26,-33.5400390625
35361,35361,^NYA,2020-05-27,49.970703125
35373,35373,^NYA,2020-05-28,-130.9697265625
35385,35385,^NYA,2020-05-29,51.98046875
35397,35397,^NYA,2020-06-01,100.3203125
35409,35409,^NYA,2020-06-02,146.169921875
35421,35421,^NYA,2020-06-03,127.130859375
35433,35433,^NYA,2020-06-04,50.240234375
35445,35445,^NYA,2020-06-05,0.4599609375
35457,35457,^NYA,2020-06-08,102.0595703125
35469,35469,^NYA,2020-06-09,-16.080078125
35481,35481,^NYA,2020-06-10,-167.41015625
35493,35493,^NYA,2020-06-11,-430.9599609375
35505,35505,^NYA,2020-06-12,-132.310546875
35517,35517,^NYA,2020-06-15,377.08984375
35529,35529,^NYA,2020-06-16,-142.669921875
35541,35541,^NYA,2020-06-17,-106.919921875
35553,35553,^NYA,2020-06-18,78.1298828125
35565,35565,^NYA,2020-06-19,-260.189453125
35577,35577,^NYA,2020-06-22,65.6103515625
35589,35589,^NYA,2020-06-23,-79.6298828125
35601,35601,^NYA,2020-06-24,-229.75
35613,35613,^NYA,2020-06-25,184.720703125
35624,35624,^NYA,2020-06-26,-191.970703125
35635,35635,^NYA,2020-06-29,94.009765625
35647,35647,^NYA,2020-06-30,157.0302734375
35659,35659,^NYA,2020-07-01,-6.2802734375
35671,35671,^NYA,2020-07-02,-97.1806640625
35689,35689,^NYA,2020-07-06,-21.2802734375
35701,35701,^NYA,2020-07-07,-66.0703125
35713,35713,^NYA,2020-07-08,62.8193359375
35725,35725,^NYA,2020-07-09,-160.6103515625
35737,35737,^NYA,2020-07-10,140.2802734375
35749,35749,^NYA,2020-07-13,-145.080078125
35761,35761,^NYA,2020-07-14,25.259765625
35773,35773,^NYA,2020-07-15,13.669921875
35785,35785,^NYA,2020-07-16,39.9306640625
35797,35797,^NYA,2020-07-17,6.98046875
35809,35809,^NYA,2020-07-20,-20.169921875
35821,35821,^NYA,2020-07-21,16.599609375
35833,35833,^NYA,2020-07-22,60.390625
35845,35845,^NYA,2020-07-23,-56.2998046875
35856,35856,^NYA,2020-07-24,-26.8994140625
35867,35867,^NYA,2020-07-27,72.1201171875
35879,35879,^NYA,2020-07-28,-24.6201171875
35891,35891,^NYA,2020-07-29,136.16015625
35903,35903,^NYA,2020-07-30,41.8203125
35915,35915,^NYA,2020-07-31,-44.2802734375
35927,35927,^NYA,2020-08-03,23.599609375
35939,35939,^NYA,2020-08-04,63.1806640625
35951,35951,^NYA,2020-08-05,119.4599609375
35963,35963,^NYA,2020-08-06,26.2900390625
35975,35975,^NYA,2020-08-07,110.1396484375
35987,35987,^NYA,2020-08-10,46.2392578125
35998,35998,^NYA,2020-08-11,-147.0
36010,36010,^NYA,2020-08-12,-10.0703125
36022,36022,^NYA,2020-08-13,4.4501953125
36034,36034,^NYA,2020-08-14,37.759765625
36046,36046,^NYA,2020-08-17,-6.19921875
36058,36058,^NYA,2020-08-18,-57.6103515625
36070,36070,^NYA,2020-08-19,-71.2001953125
36082,36082,^NYA,2020-08-20,61.5703125
36094,36094,^NYA,2020-08-21,27.0107421875
36106,36106,^NYA,2020-08-24,67.9296875
36118,36118,^NYA,2020-08-25,-27.91015625
36130,36130,^NYA,2020-08-26,36.3603515625
36142,36142,^NYA,2020-08-27,2.6591796875
36154,36154,^NYA,2020-08-28,55.58984375
36166,36166,^NYA,2020-08-31,-88.7900390625
36177,36177,^NYA,2020-09-01,81.7001953125
36189,36189,^NYA,2020-09-02,144.0302734375
36201,36201,^NYA,2020-09-03,-287.66015625
36213,36213,^NYA,2020-09-04,-56.330078125
36231,36231,^NYA,2020-09-08,-89.4794921875
36243,36243,^NYA,2020-09-09,79.5595703125
36255,36255,^NYA,2020-09-10,-217.8095703125
36267,36267,^NYA,2020-09-11,-6.9404296875
36279,36279,^NYA,2020-09-14,64.380859375
36291,36291,^NYA,2020-09-15,-43.7900390625
36303,36303,^NYA,2020-09-16,-15.599609375
36315,36315,^NYA,2020-09-17,82.2802734375
36327,36327,^NYA,2020-09-18,-104.029296875
36339,36339,^NYA,2020-09-21,216.1201171875
36350,36350,^NYA,2020-09-22,27.349609375
36361,36361,^NYA,2020-09-23,-271.3701171875
36373,36373,^NYA,2020-09-24,50.9599609375
36385,36385,^NYA,2020-09-25,191.490234375
36397,36397,^NYA,2020-09-28,27.490234375
36409,36409,^NYA,2020-09-29,-58.2900390625
36421,36421,^NYA,2020-09-30,58.439453125
36433,36433,^NYA,2020-10-01,-32.8203125
36443,36443,^NYA,2020-10-02,195.669921875
36452,36452,^NYA,2020-10-05,107.16015625
36463,36463,^NYA,2020-10-06,-158.0703125
36474,36474,^NYA,2020-10-07,91.7705078125
36485,36485,^NYA,2020-10-08,74.4501953125
36496,36496,^NYA,2020-10-09,-4.2001953125
36508,36508,^NYA,2020-10-12,35.3203125
36520,36520,^NYA,2020-10-13,-59.2998046875
36532,36532,^NYA,2020-10-14,-79.2001953125
36544,36544,^NYA,2020-10-15,163.1201171875
36556,36556,^NYA,2020-10-16,-14.2900390625
36568,36568,^NYA,2020-10-19,-150.810546875
36580,36580,^NYA,2020-10-20,73.650390625
36592,36592,^NYA,2020-10-21,-52.0302734375
36604,36604,^NYA,2020-10-22,105.7900390625
36616,36616,^NYA,2020-10-23,53.9404296875
36628,36628,^NYA,2020-10-26,-127.41015625
36640,36640,^NYA,2020-10-27,-103.3798828125
36652,36652,^NYA,2020-10-28,-159.8701171875
36664,36664,^NYA,2020-10-29,93.25
36676,36676,^NYA,2020-10-30,-19.3603515625
36688,36688,^NYA,2020-11-02,88.830078125
36700,36700,^NYA,2020-11-03,96.2802734375
36711,36711,^NYA,2020-11-04,62.7197265625
36723,36723,^NYA,2020-11-05,73.3701171875
36735,36735,^NYA,2020-11-06,-14.7802734375
36747,36747,^NYA,2020-11-09,-114.5595703125
36759,36759,^NYA,2020-11-10,44.810546875
36771,36771,^NYA,2020-11-11,-55.1494140625
36783,36783,^NYA,2020-11-12,-93.98046875
36795,36795,^NYA,2020-11-13,116.3701171875
36807,36807,^NYA,2020-11-16,36.0
36817,36817,^NYA,2020-11-17,68.2900390625
36829,36829,^NYA,2020-11-18,-177.759765625
36841,36841,^NYA,2020-11-19,97.7109375
36853,36853,^NYA,2020-11-20,-26.1201171875
36865,36865,^NYA,2020-11-23,171.240234375
36876,36876,^NYA,2020-11-24,90.7900390625
36888,36888,^NYA,2020-11-25,-57.919921875
36906,36906,^NYA,2020-11-27,6.919921875
36918,36918,^NYA,2020-11-30,-134.490234375
36928,36928,^NYA,2020-12-01,-36.810546875
36940,36940,^NYA,2020-12-02,84.1806640625
36952,36952,^NYA,2020-12-03,6.6396484375
36964,36964,^NYA,2020-12-04,117.8203125
36976,36976,^NYA,2020-12-07,-20.580078125
36988,36988,^NYA,2020-12-08,98.0302734375
37000,37000,^NYA,2020-12-09,-91.990234375
37012,37012,^NYA,2020-12-10,83.939453125
37024,37024,^NYA,2020-12-11,22.3203125
37036,37036,^NYA,2020-12-14,-230.4306640625
37048,37048,^NYA,2020-12-15,99.2900390625
37060,37060,^NYA,2020-12-16,-17.1396484375
37072,37072,^NYA,2020-12-17,28.0400390625
37084,37084,^NYA,2020-12-18,-57.919921875
37096,37096,^NYA,2020-12-21,121.119140625
37108,37108,^NYA,2020-12-22,-47.2197265625
37119,37119,^NYA,2020-12-23,1.6103515625
37131,37131,^NYA,2020-12-24,-16.1201171875
37145,37145,^NYA,2020-12-28,-70.580078125
37156,37156,^NYA,2020-12-29,-102.1103515625
37168,37168,^NYA,2020-12-30,29.5205078125
37180,37180,^NYA,2020-12-31,55.7998046875
37193,37193,^NYA,2021-01-04,-224.75
37205,37205,^NYA,2021-01-05,157.830078125
37217,37217,^NYA,2021-01-06,194.359375
37229,37229,^NYA,2021-01-07,61.830078125
37241,37241,^NYA,2021-01-08,-23.689453125
37253,37253,^NYA,2021-01-11,109.9296875
37264,37264,^NYA,2021-01-12,39.509765625
37276,37276,^NYA,2021-01-13,-33.4091796875
37288,37288,^NYA,2021-01-14,-19.1796875
37300,37300,^NYA,2021-01-15,-55.169921875
37318,37318,^NYA,2021-01-19,-39.2998046875
37330,37330,^NYA,2021-01-20,29.419921875
37342,37342,^NYA,2021-01-21,-83.48046875
37354,37354,^NYA,2021-01-22,56.109375
37366,37366,^NYA,2021-01-25,-16.5498046875
37378,37378,^NYA,2021-01-26,-67.919921875
37388,37388,^NYA,2021-01-27,-379.6396484375
37400,37400,^NYA,2021-01-28,181.7890625
37412,37412,^NYA,2021-01-29,-272.3193359375
37424,37424,^NYA,2021-02-01,198.9794921875
37436,37436,^NYA,2021-02-02,172.400390625
37448,37448,^NYA,2021-02-03,70.4794921875
37460,37460,^NYA,2021-02-04,136.3701171875
37472,37472,^NYA,2021-02-05,94.169921875
37484,37484,^NYA,2021-02-08,157.0107421875
37496,37496,^NYA,2021-02-09,17.7900390625
37508,37508,^NYA,2021-02-10,29.5
37520,37520,^NYA,2021-02-11,23.189453125
37530,37530,^NYA,2021-02-12,72.509765625
37546,37546,^NYA,2021-02-16,52.7998046875
37557,37557,^NYA,2021-02-17,-20.4296875
37568,37568,^NYA,2021-02-18,-111.9501953125
37580,37580,^NYA,2021-02-19,72.05078125
37592,37592,^NYA,2021-02-22,-22.220703125
37604,37604,^NYA,2021-02-23,18.66015625
37615,37615,^NYA,2021-02-24,180.2900390625
37627,37627,^NYA,2021-02-25,-332.75
37639,37639,^NYA,2021-02-26,-196.2001953125
37651,37651,^NYA,2021-03-01,317.2998046875
37663,37663,^NYA,2021-03-02,-50.75
37675,37675,^NYA,2021-03-03,-77.8291015625
37687,37687,^NYA,2021-03-04,-239.7802734375
37699,37699,^NYA,2021-03-05,292.419921875
37711,37711,^NYA,2021-03-08,36.5498046875
37723,37723,^NYA,2021-03-09,87.25
37735,37735,^NYA,2021-03-10,146.2099609375
37747,37747,^NYA,2021-03-11,126.16015625
37757,37757,^NYA,2021-03-12,67.2099609375
37769,37769,^NYA,2021-03-15,60.2900390625
37781,37781,^NYA,2021-03-16,-106.2001953125
37793,37793,^NYA,2021-03-17,61.8505859375
37805,37805,^NYA,2021-03-18,-142.060546875
37817,37817,^NYA,2021-03-19,-26.810546875
37829,37829,^NYA,2021-03-22,-10.7001953125
37841,37841,^NYA,2021-03-23,-205.0498046875
37853,37853,^NYA,2021-03-24,-69.970703125
37865,37865,^NYA,2021-03-25,133.810546875
37877,37877,^NYA,2021-03-26,272.169921875
37889,37889,^NYA,2021-03-29,-70.66015625
37899,37899,^NYA,2021-03-30,14.23046875
37911,37911,^NYA,2021-03-31,-24.3701171875
37923,37923,^NYA,2021-04-01,149.9599609375
37937,37937,^NYA,2021-04-05,118.099609375
37946,37946,^NYA,2021-04-06,7.6201171875
37958,37958,^NYA,2021-04-07,-39.1103515625
37970,37970,^NYA,2021-04-08,47.7099609375
37982,37982,^NYA,2021-04-09,69.810546875
37994,37994,^NYA,2021-04-12,21.08984375
38006,38006,^NYA,2021-04-13,-15.1201171875
38018,38018,^NYA,2021-04-14,37.810546875
38028,38028,^NYA,2021-04-15,116.69921875
38040,38040,^NYA,2021-04-16,69.4404296875
38052,38052,^NYA,2021-04-19,-78.73046875
38064,38064,^NYA,2021-04-20,-162.94921875
38076,38076,^NYA,2021-04-21,177.0
38086,38086,^NYA,2021-04-22,-90.990234375
38098,38098,^NYA,2021-04-23,175.3798828125
38110,38110,^NYA,2021-04-26,35.2099609375
38122,38122,^NYA,2021-04-27,32.099609375
38134,38134,^NYA,2021-04-28,48.8203125
38146,38146,^NYA,2021-04-29,53.8701171875
38157,38157,^NYA,2021-04-30,-156.669921875
38169,38169,^NYA,2021-05-03,105.91015625
38178,38178,^NYA,2021-05-04,-35.970703125
38188,38188,^NYA,2021-05-05,59.140625
38198,38198,^NYA,2021-05-06,111.189453125
38210,38210,^NYA,2021-05-07,130.830078125
38221,38221,^NYA,2021-05-10,-73.599609375
38233,38233,^NYA,2021-05-11,-161.2099609375
38245,38245,^NYA,2021-05-12,-312.650390625
38257,38257,^NYA,2021-05-13,138.66015625
38267,38267,^NYA,2021-05-14,233.7294921875
38279,38279,^NYA,2021-05-17,7.6015625
38291,38291,^NYA,2021-05-18,-85.23046875
38303,38303,^NYA,2021-05-19,-104.41015625
38315,38315,^NYA,2021-05-20,117.1298828125
38327,38327,^NYA,2021-05-21,24.5498046875
38339,38339,^NYA,2021-05-24,89.689453125
38351,38351,^NYA,2021-05-25,-74.5
38363,38363,^NYA,2021-05-26,61.771484375
38375,38375,^NYA,2021-05-27,79.98828125
38387,38387,^NYA,2021-05-28,23.7109375
38404,38404,^NYA,2021-06-01,87.66015625
38416,38416,^NYA,2021-06-02,30.640625
38428,38428,^NYA,2021-06-03,-41.62109375
38440,38440,^NYA,2021-06-04,76.400390625
38452,38452,^NYA,2021-06-07,0.560546875
38464,38464,^NYA,2021-06-08,0.33984375
38476,38476,^NYA,2021-06-09,-65.48046875
38488,38488,^NYA,2021-06-10,31.4296875
38500,38500,^NYA,2021-06-11,43.5
38512,38512,^NYA,2021-06-14,-32.509765625
38523,38523,^NYA,2021-06-15,-6.609375
38535,38535,^NYA,2021-06-16,-113.05078125
38547,38547,^NYA,2021-06-17,-131.109375
38559,38559,^NYA,2021-06-18,-267.7001953125
38571,38571,^NYA,2021-06-21,268.0302734375
38583,38583,^NYA,2021-06-22,37.029296875
38595,38595,^NYA,2021-06-23,-11.37890625
38607,38607,^NYA,2021-06-24,120.98828125
38619,38619,^NYA,2021-06-25,100.169921875
38631,38631,^NYA,2021-06-28,-85.068359375
38643,38643,^NYA,2021-06-29,-26.150390625
38655,38655,^NYA,2021-06-30,7.779296875
38667,38667,^NYA,2021-07-01,85.611328125
38679,38679,^NYA,2021-07-02,33.888671875
38697,38697,^NYA,2021-07-06,-132.099609375
38709,38709,^NYA,2021-07-07,16.560546875
38721,38721,^NYA,2021-07-08,-199.6103515625
38733,38733,^NYA,2021-07-09,273.6005859375
38745,38745,^NYA,2021-07-12,39.83984375
38757,38757,^NYA,2021-07-13,-97.37109375
38769,38769,^NYA,2021-07-14,-31.990234375
38781,38781,^NYA,2021-07-15,-44.71875
38793,38793,^NYA,2021-07-16,-134.400390625
38805,38805,^NYA,2021-07-19,-311.9501953125
38817,38817,^NYA,2021-07-20,269.23046875
38829,38829,^NYA,2021-07-21,181.5302734375
38839,38839,^NYA,2021-07-22,-47.55078125
38850,38850,^NYA,2021-07-23,96.4609375
38861,38861,^NYA,2021-07-26,12.9296875
38873,38873,^NYA,2021-07-27,-44.349609375
38885,38885,^NYA,2021-07-28,52.599609375
38897,38897,^NYA,2021-07-29,123.580078125
38909,38909,^NYA,2021-07-30,-94.8515625
38921,38921,^NYA,2021-08-02,-26.078125
38933,38933,^NYA,2021-08-03,137.25
38945,38945,^NYA,2021-08-04,-118.98046875
38957,38957,^NYA,2021-08-05,101.01953125
38969,38969,^NYA,2021-08-06,52.580078125
38981,38981,^NYA,2021-08-09,-21.130859375
38992,38992,^NYA,2021-08-10,65.830078125
39004,39004,^NYA,2021-08-11,82.611328125
39016,39016,^NYA,2021-08-12,-4.271484375
39028,39028,^NYA,2021-08-13,-3.009765625
39040,39040,^NYA,2021-08-16,-31.369140625
39052,39052,^NYA,2021-08-17,-129.609375
39064,39064,^NYA,2021-08-18,-156.791015625
39076,39076,^NYA,2021-08-19,-121.19921875
39086,39086,^NYA,2021-08-20,87.5390625
39098,39098,^NYA,2021-08-23,131.87109375
39110,39110,^NYA,2021-08-24,92.609375
39122,39122,^NYA,2021-08-25,71.6796875
39134,39134,^NYA,2021-08-26,-118.51953125
39146,39146,^NYA,2021-08-27,150.4296875
39158,39158,^NYA,2021-08-30,-25.119140625
39169,39169,^NYA,2021-08-31,-13.19140625
39181,39181,^NYA,2021-09-01,39.55078125
39193,39193,^NYA,2021-09-02,80.73046875
39205,39205,^NYA,2021-09-03,-17.0
39223,39223,^NYA,2021-09-07,-108.541015625
39235,39235,^NYA,2021-09-08,-70.140625
39247,39247,^NYA,2021-09-09,-67.919921875
39259,39259,^NYA,2021-09-10,-99.638671875
39269,39269,^NYA,2021-09-13,71.91015625
39281,39281,^NYA,2021-09-14,-138.16015625
39293,39293,^NYA,2021-09-15,129.650390625
39305,39305,^NYA,2021-09-16,-50.111328125
39317,39317,^NYA,2021-09-17,-116.419921875
39329,39329,^NYA,2021-09-20,-292.1796875
39339,39339,^NYA,2021-09-21,16.330078125
39350,39350,^NYA,2021-09-22,167.6796875
39362,39362,^NYA,2021-09-23,215.080078125
39373,39373,^NYA,2021-09-24,-28.109375
39385,39385,^NYA,2021-09-27,60.638671875
39397,39397,^NYA,2021-09-28,-271.0087890625
39409,39409,^NYA,2021-09-29,16.109375
39421,39421,^NYA,2021-09-30,-199.9697265625
39433,39433,^NYA,2021-10-01,178.8203125
39444,39444,^NYA,2021-10-04,-125.1806640625
39455,39455,^NYA,2021-10-05,128.5302734375
39466,39466,^NYA,2021-10-06,11.3701171875
39477,39477,^NYA,2021-10-07,173.3505859375
39488,39488,^NYA,2021-10-08,5.419921875
39500,39500,^NYA,2021-10-11,-87.16015625
39512,39512,^NYA,2021-10-12,11.6796875
39524,39524,^NYA,2021-10-13,71.41015625
39536,39536,^NYA,2021-10-14,231.12890625
39548,39548,^NYA,2021-10-15,127.451171875
39558,39558,^NYA,2021-10-18,-9.740234375
39570,39570,^NYA,2021-10-19,126.16015625
39582,39582,^NYA,2021-10-20,111.05078125
39594,39594,^NYA,2021-10-21,-16.060546875
39606,39606,^NYA,2021-10-22,39.08984375
39618,39618,^NYA,2021-10-25,46.830078125
39630,39630,^NYA,2021-10-26,-23.919921875
39642,39642,^NYA,2021-10-27,-224.76953125
39654,39654,^NYA,2021-10-28,156.619140625
39666,39666,^NYA,2021-10-29,-60.58984375
39678,39678,^NYA,2021-11-01,114.669921875
39690,39690,^NYA,2021-11-02,-15.91015625
39702,39702,^NYA,2021-11-03,94.580078125
39713,39713,^NYA,2021-11-04,-40.880859375
39723,39723,^NYA,2021-11-05,73.490234375
39733,39733,^NYA,2021-11-08,68.150390625
39745,39745,^NYA,2021-11-09,-23.599609375
39757,39757,^NYA,2021-11-10,-94.880859375
39769,39769,^NYA,2021-11-11,28.380859375
39781,39781,^NYA,2021-11-12,77.25
39793,39793,^NYA,2021-11-15,-12.109375
39805,39805,^NYA,2021-11-16,17.23828125
39817,39817,^NYA,2021-11-17,-110.12890625
39829,39829,^NYA,2021-11-18,-74.919921875
39841,39841,^NYA,2021-11-19,-143.779296875
39851,39851,^NYA,2021-11-22,-28.181640625
39863,39863,^NYA,2021-11-23,62.12109375
39874,39874,^NYA,2021-11-24,28.91015625
39892,39892,^NYA,2021-11-26,-411.94140625
39904,39904,^NYA,2021-11-29,59.111328125
39916,39916,^NYA,2021-11-30,-365.0107421875
39928,39928,^NYA,2021-12-01,-185.080078125
39940,39940,^NYA,2021-12-02,341.3603515625
39952,39952,^NYA,2021-12-03,-127.3798828125
39964,39964,^NYA,2021-12-06,244.1005859375
39976,39976,^NYA,2021-12-07,261.599609375
39988,39988,^NYA,2021-12-08,46.349609375
40000,40000,^NYA,2021-12-09,-119.44921875
40012,40012,^NYA,2021-12-10,76.16015625
40024,40024,^NYA,2021-12-13,-137.060546875
40036,40036,^NYA,2021-12-14,-66.990234375
