Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
32135,32135,^FTSE,2019-04-26,-5.89990234375
32147,32147,^FTSE,2019-04-29,12.5
32155,32155,^FTSE,2019-04-30,-22.5
32165,32165,^FTSE,2019-05-01,-32.900390625
32172,32172,^FTSE,2019-05-02,-34.0
32182,32182,^FTSE,2019-05-03,29.30029296875
32202,32202,^FTSE,2019-05-07,-120.10009765625
32214,32214,^FTSE,2019-05-08,10.5
32226,32226,^FTSE,2019-05-09,-63.60009765625
32238,32238,^FTSE,2019-05-10,-4.10009765625
32250,32250,^FTSE,2019-05-13,-39.599609375
32262,32262,^FTSE,2019-05-14,77.89990234375
32274,32274,^FTSE,2019-05-15,55.39990234375
32286,32286,^FTSE,2019-05-16,56.5
32298,32298,^FTSE,2019-05-17,-4.89990234375
32310,32310,^FTSE,2019-05-20,-37.7001953125
32322,32322,^FTSE,2019-05-21,18.0
32334,32334,^FTSE,2019-05-22,5.30029296875
32346,32346,^FTSE,2019-05-23,-103.2001953125
32358,32358,^FTSE,2019-05-24,46.7001953125
32375,32375,^FTSE,2019-05-28,-8.7001953125
32387,32387,^FTSE,2019-05-29,-83.7001953125
32399,32399,^FTSE,2019-05-30,32.900390625
32411,32411,^FTSE,2019-05-31,-56.5
32423,32423,^FTSE,2019-06-03,23.099609375
32435,32435,^FTSE,2019-06-04,29.5
32447,32447,^FTSE,2019-06-05,3.5
32457,32457,^FTSE,2019-06-06,39.69970703125
32469,32469,^FTSE,2019-06-07,72.0
32480,32480,^FTSE,2019-06-10,43.60009765625
32492,32492,^FTSE,2019-06-11,23.0
32504,32504,^FTSE,2019-06-12,-30.89990234375
32516,32516,^FTSE,2019-06-13,1.0
32528,32528,^FTSE,2019-06-14,-22.80029296875
32540,32540,^FTSE,2019-06-17,11.5
32552,32552,^FTSE,2019-06-18,85.7001953125
32564,32564,^FTSE,2019-06-19,-39.5
32576,32576,^FTSE,2019-06-20,20.89990234375
32588,32588,^FTSE,2019-06-21,-16.89990234375
32600,32600,^FTSE,2019-06-24,9.2001953125
32612,32612,^FTSE,2019-06-25,5.69970703125
32624,32624,^FTSE,2019-06-26,-6.0
32636,32636,^FTSE,2019-06-27,-14.10009765625
32648,32648,^FTSE,2019-06-28,23.30029296875
32660,32660,^FTSE,2019-07-01,71.89990234375
32672,32672,^FTSE,2019-07-02,61.7001953125
32684,32684,^FTSE,2019-07-03,50.099609375
32694,32694,^FTSE,2019-07-04,-5.69970703125
32702,32702,^FTSE,2019-07-05,-50.5
32714,32714,^FTSE,2019-07-08,-3.80029296875
32726,32726,^FTSE,2019-07-09,-12.7998046875
32738,32738,^FTSE,2019-07-10,-5.7998046875
32750,32750,^FTSE,2019-07-11,-20.900390625
32762,32762,^FTSE,2019-07-12,-3.7998046875
32774,32774,^FTSE,2019-07-15,25.7001953125
32785,32785,^FTSE,2019-07-16,45.5
32797,32797,^FTSE,2019-07-17,-41.7001953125
32809,32809,^FTSE,2019-07-18,-42.39990234375
32821,32821,^FTSE,2019-07-19,15.60009765625
32833,32833,^FTSE,2019-07-22,6.19970703125
32845,32845,^FTSE,2019-07-23,42.0
32857,32857,^FTSE,2019-07-24,-55.39990234375
32869,32869,^FTSE,2019-07-25,-12.39990234375
32881,32881,^FTSE,2019-07-26,60.0
32893,32893,^FTSE,2019-07-29,137.5
32905,32905,^FTSE,2019-07-30,-39.80029296875
32917,32917,^FTSE,2019-07-31,-60.0
32929,32929,^FTSE,2019-08-01,-1.89990234375
32941,32941,^FTSE,2019-08-02,-177.7998046875
32953,32953,^FTSE,2019-08-05,-183.2001953125
32965,32965,^FTSE,2019-08-06,-52.19970703125
32977,32977,^FTSE,2019-08-07,27.0
32989,32989,^FTSE,2019-08-08,87.19970703125
33001,33001,^FTSE,2019-08-09,-32.0
33013,33013,^FTSE,2019-08-12,-27.19970703125
33022,33022,^FTSE,2019-08-13,24.19970703125
33034,33034,^FTSE,2019-08-14,-103.0
33046,33046,^FTSE,2019-08-15,-80.89990234375
33056,33056,^FTSE,2019-08-16,50.2001953125
33068,33068,^FTSE,2019-08-19,72.5
33080,33080,^FTSE,2019-08-20,-64.7001953125
33092,33092,^FTSE,2019-08-21,79.0
33104,33104,^FTSE,2019-08-22,-75.7998046875
33116,33116,^FTSE,2019-08-23,-33.2001953125
33139,33139,^FTSE,2019-08-27,-5.39990234375
33151,33151,^FTSE,2019-08-28,25.10009765625
33163,33163,^FTSE,2019-08-29,69.599609375
33175,33175,^FTSE,2019-08-30,22.900390625
33185,33185,^FTSE,2019-09-02,74.69970703125
33191,33191,^FTSE,2019-09-03,-13.69970703125
33203,33203,^FTSE,2019-09-04,43.099609375
33215,33215,^FTSE,2019-09-05,-40.099609375
33227,33227,^FTSE,2019-09-06,11.099609375
33239,33239,^FTSE,2019-09-09,-46.5
33251,33251,^FTSE,2019-09-10,32.2001953125
33261,33261,^FTSE,2019-09-11,70.0
33273,33273,^FTSE,2019-09-12,6.7001953125
33285,33285,^FTSE,2019-09-13,22.7998046875
33296,33296,^FTSE,2019-09-16,-46.10009765625
33307,33307,^FTSE,2019-09-17,-1.0
33319,33319,^FTSE,2019-09-18,-6.2998046875
33331,33331,^FTSE,2019-09-19,42.2998046875
33343,33343,^FTSE,2019-09-20,-11.5
33355,33355,^FTSE,2019-09-23,-18.7998046875
33366,33366,^FTSE,2019-09-24,-34.7001953125
33378,33378,^FTSE,2019-09-25,-1.39990234375
33390,33390,^FTSE,2019-09-26,61.10009765625
33402,33402,^FTSE,2019-09-27,75.10009765625
33414,33414,^FTSE,2019-09-30,-18.0
33426,33426,^FTSE,2019-10-01,-47.900390625
33437,33437,^FTSE,2019-10-02,-237.7998046875
33446,33446,^FTSE,2019-10-03,-44.89990234375
33457,33457,^FTSE,2019-10-04,77.7998046875
33468,33468,^FTSE,2019-10-07,42.5
33479,33479,^FTSE,2019-10-08,-54.69970703125
33489,33489,^FTSE,2019-10-09,23.2998046875
33501,33501,^FTSE,2019-10-10,19.89990234375
33513,33513,^FTSE,2019-10-11,60.7001953125
33525,33525,^FTSE,2019-10-14,-33.60009765625
33536,33536,^FTSE,2019-10-15,-1.89990234375
33548,33548,^FTSE,2019-10-16,-43.60009765625
33560,33560,^FTSE,2019-10-17,14.2998046875
33572,33572,^FTSE,2019-10-18,-31.69970703125
33584,33584,^FTSE,2019-10-21,13.0
33594,33594,^FTSE,2019-10-22,48.89990234375
33605,33605,^FTSE,2019-10-23,48.2001953125
33617,33617,^FTSE,2019-10-24,67.599609375
33629,33629,^FTSE,2019-10-25,-3.7998046875
33641,33641,^FTSE,2019-10-28,6.7998046875
33651,33651,^FTSE,2019-10-29,-25.0
33663,33663,^FTSE,2019-10-30,24.5
33675,33675,^FTSE,2019-10-31,-82.39990234375
33687,33687,^FTSE,2019-11-01,54.0
33699,33699,^FTSE,2019-11-04,67.30029296875
33710,33710,^FTSE,2019-11-05,18.39990234375
33722,33722,^FTSE,2019-11-06,8.60009765625
33734,33734,^FTSE,2019-11-07,9.69970703125
33746,33746,^FTSE,2019-11-08,-47.0
33758,33758,^FTSE,2019-11-11,-30.89990234375
33770,33770,^FTSE,2019-11-12,36.89990234375
33780,33780,^FTSE,2019-11-13,-14.19970703125
33792,33792,^FTSE,2019-11-14,-58.400390625
33804,33804,^FTSE,2019-11-15,10.10009765625
33816,33816,^FTSE,2019-11-18,4.80029296875
33828,33828,^FTSE,2019-11-19,16.099609375
33840,33840,^FTSE,2019-11-20,-61.2998046875
33852,33852,^FTSE,2019-11-21,-23.89990234375
33864,33864,^FTSE,2019-11-22,88.19970703125
33876,33876,^FTSE,2019-11-25,69.5
33888,33888,^FTSE,2019-11-26,6.80029296875
33900,33900,^FTSE,2019-11-27,26.69970703125
33910,33910,^FTSE,2019-11-28,-13.39990234375
33918,33918,^FTSE,2019-11-29,-69.89990234375
33930,33930,^FTSE,2019-12-02,-60.60009765625
33942,33942,^FTSE,2019-12-03,-127.10009765625
33954,33954,^FTSE,2019-12-04,29.7001953125
33966,33966,^FTSE,2019-12-05,-50.60009765625
33978,33978,^FTSE,2019-12-06,101.80029296875
33990,33990,^FTSE,2019-12-09,-5.80029296875
34002,34002,^FTSE,2019-12-10,-20.10009765625
34014,34014,^FTSE,2019-12-11,2.5
34026,34026,^FTSE,2019-12-12,57.2001953125
34038,34038,^FTSE,2019-12-13,79.89990234375
34050,34050,^FTSE,2019-12-16,165.7001953125
34062,34062,^FTSE,2019-12-17,6.19970703125
34074,34074,^FTSE,2019-12-18,15.5
34086,34086,^FTSE,2019-12-19,33.0
34098,34098,^FTSE,2019-12-20,8.7001953125
34110,34110,^FTSE,2019-12-23,41.10009765625
34122,34122,^FTSE,2019-12-24,8.60009765625
34146,34146,^FTSE,2019-12-27,12.69970703125
34158,34158,^FTSE,2019-12-30,-57.7998046875
34170,34170,^FTSE,2019-12-31,-44.7001953125
34182,34182,^FTSE,2020-01-02,61.89990234375
34193,34193,^FTSE,2020-01-03,18.10009765625
34204,34204,^FTSE,2020-01-06,-47.10009765625
34216,34216,^FTSE,2020-01-07,-1.39990234375
34228,34228,^FTSE,2020-01-08,1.0
34240,34240,^FTSE,2020-01-09,23.2001953125
34252,34252,^FTSE,2020-01-10,-10.2001953125
34264,34264,^FTSE,2020-01-13,29.7001953125
34275,34275,^FTSE,2020-01-14,4.7998046875
34287,34287,^FTSE,2020-01-15,20.39990234375
34299,34299,^FTSE,2020-01-16,-33.0
34311,34311,^FTSE,2020-01-17,64.80029296875
34321,34321,^FTSE,2020-01-20,-23.2001953125
34329,34329,^FTSE,2020-01-21,-40.69970703125
34341,34341,^FTSE,2020-01-22,-38.80029296875
34353,34353,^FTSE,2020-01-23,-64.19970703125
34365,34365,^FTSE,2020-01-24,78.2998046875
34376,34376,^FTSE,2020-01-27,-173.89990234375
34387,34387,^FTSE,2020-01-28,68.60009765625
34398,34398,^FTSE,2020-01-29,2.89990234375
34409,34409,^FTSE,2020-01-30,-101.60009765625
34420,34420,^FTSE,2020-01-31,-96.0
34431,34431,^FTSE,2020-02-03,40.2998046875
34443,34443,^FTSE,2020-02-04,113.5
34455,34455,^FTSE,2020-02-05,42.7001953125
34467,34467,^FTSE,2020-02-06,22.2998046875
34479,34479,^FTSE,2020-02-07,-38.099609375
34491,34491,^FTSE,2020-02-10,-19.80029296875
34503,34503,^FTSE,2020-02-11,52.5
34514,34514,^FTSE,2020-02-12,35.0
34526,34526,^FTSE,2020-02-13,-82.39990234375
34538,34538,^FTSE,2020-02-14,-42.89990234375
34548,34548,^FTSE,2020-02-17,24.19970703125
34556,34556,^FTSE,2020-02-18,-51.2998046875
34568,34568,^FTSE,2020-02-19,75.0
34580,34580,^FTSE,2020-02-20,-20.39990234375
34592,34592,^FTSE,2020-02-21,-32.7001953125
34602,34602,^FTSE,2020-02-24,-247.10009765625
34613,34613,^FTSE,2020-02-25,-138.89990234375
34625,34625,^FTSE,2020-02-26,24.60009765625
34637,34637,^FTSE,2020-02-27,-246.10009765625
34649,34649,^FTSE,2020-02-28,-215.7998046875
34661,34661,^FTSE,2020-03-02,74.2998046875
34673,34673,^FTSE,2020-03-03,63.30029296875
34685,34685,^FTSE,2020-03-04,97.39990234375
34697,34697,^FTSE,2020-03-05,-110.2001953125
34709,34709,^FTSE,2020-03-06,-242.7998046875
34721,34721,^FTSE,2020-03-09,-496.80029296875
34733,34733,^FTSE,2020-03-10,-5.599609375
34743,34743,^FTSE,2020-03-11,-83.7001953125
34755,34755,^FTSE,2020-03-12,-639.0
34767,34767,^FTSE,2020-03-13,128.60009765625
34779,34779,^FTSE,2020-03-16,-215.0
34791,34791,^FTSE,2020-03-17,143.7998046875
34803,34803,^FTSE,2020-03-18,-214.2998046875
34815,34815,^FTSE,2020-03-19,71.0
34827,34827,^FTSE,2020-03-20,39.19970703125
34838,34838,^FTSE,2020-03-23,-196.89990234375
34850,34850,^FTSE,2020-03-24,452.10009765625
34862,34862,^FTSE,2020-03-25,242.2001953125
34874,34874,^FTSE,2020-03-26,127.5
34886,34886,^FTSE,2020-03-27,-305.400390625
34898,34898,^FTSE,2020-03-30,53.400390625
34910,34910,^FTSE,2020-03-31,108.2998046875
34922,34922,^FTSE,2020-04-01,-217.39990234375
34934,34934,^FTSE,2020-04-02,25.60009765625
34944,34944,^FTSE,2020-04-03,-64.7001953125
34956,34956,^FTSE,2020-04-06,166.89990234375
34965,34965,^FTSE,2020-04-07,122.10009765625
34977,34977,^FTSE,2020-04-08,-26.7998046875
34989,34989,^FTSE,2020-04-09,165.0
35013,35013,^FTSE,2020-04-14,-51.400390625
35023,35023,^FTSE,2020-04-15,-193.599609375
35035,35035,^FTSE,2020-04-16,30.69970703125
35047,35047,^FTSE,2020-04-17,158.60009765625
35059,35059,^FTSE,2020-04-20,25.7998046875
35071,35071,^FTSE,2020-04-21,-171.7998046875
35083,35083,^FTSE,2020-04-22,129.60009765625
35095,35095,^FTSE,2020-04-23,56.0
35107,35107,^FTSE,2020-04-24,-74.39990234375
35119,35119,^FTSE,2020-04-27,94.599609375
35131,35131,^FTSE,2020-04-28,111.7001953125
35143,35143,^FTSE,2020-04-29,156.7998046875
35154,35154,^FTSE,2020-04-30,-214.099609375
35166,35166,^FTSE,2020-05-01,-138.10009765625
35174,35174,^FTSE,2020-05-04,-9.30029296875
35184,35184,^FTSE,2020-05-05,95.60009765625
35194,35194,^FTSE,2020-05-06,4.39990234375
35205,35205,^FTSE,2020-05-07,82.2001953125
35228,35228,^FTSE,2020-05-11,3.7001953125
35240,35240,^FTSE,2020-05-12,55.099609375
35252,35252,^FTSE,2020-05-13,-90.69970703125
35264,35264,^FTSE,2020-05-14,-162.60009765625
35276,35276,^FTSE,2020-05-15,58.2998046875
35288,35288,^FTSE,2020-05-18,248.80029296875
35300,35300,^FTSE,2020-05-19,-46.39990234375
35312,35312,^FTSE,2020-05-20,65.0
35324,35324,^FTSE,2020-05-21,-51.900390625
35336,35336,^FTSE,2020-05-22,-22.0
35351,35351,^FTSE,2020-05-26,74.5
35363,35363,^FTSE,2020-05-27,76.5
35375,35375,^FTSE,2020-05-28,74.5
35387,35387,^FTSE,2020-05-29,-142.19970703125
35399,35399,^FTSE,2020-06-01,89.7998046875
35411,35411,^FTSE,2020-06-02,53.7001953125
35423,35423,^FTSE,2020-06-03,162.2998046875
35435,35435,^FTSE,2020-06-04,-41.0
35447,35447,^FTSE,2020-06-05,142.89990234375
35459,35459,^FTSE,2020-06-08,-11.69970703125
35471,35471,^FTSE,2020-06-09,-136.89990234375
35483,35483,^FTSE,2020-06-10,-6.60009765625
35495,35495,^FTSE,2020-06-11,-252.39990234375
35507,35507,^FTSE,2020-06-12,28.5
35519,35519,^FTSE,2020-06-15,-40.5
35531,35531,^FTSE,2020-06-16,178.099609375
35543,35543,^FTSE,2020-06-17,10.5
35555,35555,^FTSE,2020-06-18,-29.19970703125
35567,35567,^FTSE,2020-06-19,68.5
35579,35579,^FTSE,2020-06-22,-48.0
35591,35591,^FTSE,2020-06-23,75.5
35603,35603,^FTSE,2020-06-24,-196.39990234375
35615,35615,^FTSE,2020-06-25,23.39990234375
35626,35626,^FTSE,2020-06-26,12.19970703125
35637,35637,^FTSE,2020-06-29,66.5
35649,35649,^FTSE,2020-06-30,-56.099609375
35661,35661,^FTSE,2020-07-01,-11.7001953125
35673,35673,^FTSE,2020-07-02,82.39990234375
35683,35683,^FTSE,2020-07-03,-83.10009765625
35691,35691,^FTSE,2020-07-06,128.60009765625
35703,35703,^FTSE,2020-07-07,-96.0
35715,35715,^FTSE,2020-07-08,-33.69970703125
35727,35727,^FTSE,2020-07-09,-106.60009765625
35739,35739,^FTSE,2020-07-10,45.7998046875
35751,35751,^FTSE,2020-07-13,80.80029296875
35763,35763,^FTSE,2020-07-14,3.599609375
35775,35775,^FTSE,2020-07-15,112.900390625
35787,35787,^FTSE,2020-07-16,-42.0
35799,35799,^FTSE,2020-07-17,39.599609375
35811,35811,^FTSE,2020-07-20,-28.7998046875
35823,35823,^FTSE,2020-07-21,8.2001953125
35835,35835,^FTSE,2020-07-22,-62.60009765625
35847,35847,^FTSE,2020-07-23,4.2998046875
35858,35858,^FTSE,2020-07-24,-87.60009765625
35869,35869,^FTSE,2020-07-27,-18.89990234375
35881,35881,^FTSE,2020-07-28,24.39990234375
35893,35893,^FTSE,2020-07-29,2.2001953125
35905,35905,^FTSE,2020-07-30,-141.5
35917,35917,^FTSE,2020-07-31,-92.2001953125
35929,35929,^FTSE,2020-08-03,135.10009765625
35941,35941,^FTSE,2020-08-04,3.10009765625
35953,35953,^FTSE,2020-08-05,68.7001953125
35965,35965,^FTSE,2020-08-06,-77.80029296875
35977,35977,^FTSE,2020-08-07,5.30029296875
35989,35989,^FTSE,2020-08-10,18.39990234375
36000,36000,^FTSE,2020-08-11,103.69970703125
36012,36012,^FTSE,2020-08-12,125.80029296875
36024,36024,^FTSE,2020-08-13,-94.5
36036,36036,^FTSE,2020-08-14,-95.60009765625
36048,36048,^FTSE,2020-08-17,37.39990234375
36060,36060,^FTSE,2020-08-18,-50.7998046875
36072,36072,^FTSE,2020-08-19,35.39990234375
36084,36084,^FTSE,2020-08-20,-98.7001953125
36096,36096,^FTSE,2020-08-21,-11.39990234375
36108,36108,^FTSE,2020-08-24,102.80029296875
36120,36120,^FTSE,2020-08-25,-67.7001953125
36132,36132,^FTSE,2020-08-26,8.60009765625
36144,36144,^FTSE,2020-08-27,-45.60009765625
36156,36156,^FTSE,2020-08-28,-36.39990234375
36179,36179,^FTSE,2020-09-01,-101.5
36191,36191,^FTSE,2020-09-02,78.89990234375
36203,36203,^FTSE,2020-09-03,-90.10009765625
36215,36215,^FTSE,2020-09-04,-51.7998046875
36225,36225,^FTSE,2020-09-07,138.2998046875
36233,36233,^FTSE,2020-09-08,-7.10009765625
36245,36245,^FTSE,2020-09-09,82.5
36257,36257,^FTSE,2020-09-10,-9.5
36269,36269,^FTSE,2020-09-11,28.80029296875
36281,36281,^FTSE,2020-09-14,-5.80029296875
36293,36293,^FTSE,2020-09-15,79.2001953125
36305,36305,^FTSE,2020-09-16,-27.0
36317,36317,^FTSE,2020-09-17,-28.60009765625
36329,36329,^FTSE,2020-09-18,-42.7998046875
36341,36341,^FTSE,2020-09-21,-202.80029296875
36352,36352,^FTSE,2020-09-22,25.2001953125
36363,36363,^FTSE,2020-09-23,69.7998046875
36375,36375,^FTSE,2020-09-24,-76.5
36387,36387,^FTSE,2020-09-25,19.900390625
36399,36399,^FTSE,2020-09-28,85.19970703125
36411,36411,^FTSE,2020-09-29,-30.39990234375
36423,36423,^FTSE,2020-09-30,-31.39990234375
36435,36435,^FTSE,2020-10-01,13.39990234375
36445,36445,^FTSE,2020-10-02,22.60009765625
36454,36454,^FTSE,2020-10-05,40.7998046875
36465,36465,^FTSE,2020-10-06,7.0
36476,36476,^FTSE,2020-10-07,-3.60009765625
36487,36487,^FTSE,2020-10-08,31.7001953125
36498,36498,^FTSE,2020-10-09,38.7001953125
36510,36510,^FTSE,2020-10-12,-15.30029296875
36522,36522,^FTSE,2020-10-13,-31.69970703125
36534,36534,^FTSE,2020-10-14,-34.60009765625
36546,36546,^FTSE,2020-10-15,-102.60009765625
36558,36558,^FTSE,2020-10-16,87.10009765625
36570,36570,^FTSE,2020-10-19,-34.89990234375
36582,36582,^FTSE,2020-10-20,4.5
36594,36594,^FTSE,2020-10-21,-112.7001953125
36606,36606,^FTSE,2020-10-22,9.2001953125
36618,36618,^FTSE,2020-10-23,74.599609375
36630,36630,^FTSE,2020-10-26,-68.2998046875
36642,36642,^FTSE,2020-10-27,-63.0
36654,36654,^FTSE,2020-10-28,-146.2001953125
36666,36666,^FTSE,2020-10-29,-1.0
36678,36678,^FTSE,2020-10-30,-4.5
36690,36690,^FTSE,2020-11-02,77.7001953125
36702,36702,^FTSE,2020-11-03,131.7998046875
36713,36713,^FTSE,2020-11-04,96.5
36725,36725,^FTSE,2020-11-05,22.900390625
36737,36737,^FTSE,2020-11-06,3.7998046875
36749,36749,^FTSE,2020-11-09,276.2998046875
36761,36761,^FTSE,2020-11-10,110.60009765625
36773,36773,^FTSE,2020-11-11,85.2001953125
36785,36785,^FTSE,2020-11-12,-43.2001953125
36797,36797,^FTSE,2020-11-13,-22.5
36809,36809,^FTSE,2020-11-16,104.89990234375
36819,36819,^FTSE,2020-11-17,-56.0
36831,36831,^FTSE,2020-11-18,19.900390625
36843,36843,^FTSE,2020-11-19,-50.80029296875
36855,36855,^FTSE,2020-11-20,17.10009765625
36867,36867,^FTSE,2020-11-23,-17.7001953125
36878,36878,^FTSE,2020-11-24,98.400390625
36890,36890,^FTSE,2020-11-25,-41.10009765625
36900,36900,^FTSE,2020-11-26,-28.2001953125
36908,36908,^FTSE,2020-11-27,4.7001953125
36920,36920,^FTSE,2020-11-30,-101.39990234375
36930,36930,^FTSE,2020-12-01,118.5
36942,36942,^FTSE,2020-12-02,78.69970703125
36954,36954,^FTSE,2020-12-03,26.89990234375
36966,36966,^FTSE,2020-12-04,59.900390625
36978,36978,^FTSE,2020-12-07,5.19970703125
36990,36990,^FTSE,2020-12-08,3.39990234375
37002,37002,^FTSE,2020-12-09,5.5
37014,37014,^FTSE,2020-12-10,35.5
37026,37026,^FTSE,2020-12-11,-53.0
37038,37038,^FTSE,2020-12-14,-15.0
37050,37050,^FTSE,2020-12-15,-18.5
37062,37062,^FTSE,2020-12-16,57.60009765625
37074,37074,^FTSE,2020-12-17,-19.7998046875
37086,37086,^FTSE,2020-12-18,-21.89990234375
37098,37098,^FTSE,2020-12-21,-112.900390625
37121,37121,^FTSE,2020-12-23,42.599609375
37133,37133,^FTSE,2020-12-24,6.30029296875
37158,37158,^FTSE,2020-12-29,100.60009765625
37170,37170,^FTSE,2020-12-30,-46.900390625
37182,37182,^FTSE,2020-12-31,-95.2998046875
37195,37195,^FTSE,2021-01-04,111.39990234375
37207,37207,^FTSE,2021-01-05,40.39990234375
37219,37219,^FTSE,2021-01-06,229.60009765625
37231,37231,^FTSE,2021-01-07,15.10009765625
37243,37243,^FTSE,2021-01-08,16.2998046875
37255,37255,^FTSE,2021-01-11,-74.7998046875
37266,37266,^FTSE,2021-01-12,-44.39990234375
37278,37278,^FTSE,2021-01-13,-8.60009765625
37290,37290,^FTSE,2021-01-14,56.5
37302,37302,^FTSE,2021-01-15,-66.2998046875
37312,37312,^FTSE,2021-01-18,-15.0
37320,37320,^FTSE,2021-01-19,-7.7001953125
37332,37332,^FTSE,2021-01-20,27.39990234375
37344,37344,^FTSE,2021-01-21,-25.0
37356,37356,^FTSE,2021-01-22,-20.2998046875
37368,37368,^FTSE,2021-01-25,-56.2001953125
37380,37380,^FTSE,2021-01-26,15.10009765625
37390,37390,^FTSE,2021-01-27,-86.60009765625
37402,37402,^FTSE,2021-01-28,-41.19970703125
37414,37414,^FTSE,2021-01-29,-118.7001953125
37426,37426,^FTSE,2021-02-01,58.89990234375
37438,37438,^FTSE,2021-02-02,50.30029296875
37450,37450,^FTSE,2021-02-03,-8.900390625
37462,37462,^FTSE,2021-02-04,-4.099609375
37474,37474,^FTSE,2021-02-05,-14.400390625
37486,37486,^FTSE,2021-02-08,34.2001953125
37498,37498,^FTSE,2021-02-09,8.10009765625
37510,37510,^FTSE,2021-02-10,-7.2001953125
37522,37522,^FTSE,2021-02-11,4.30029296875
37532,37532,^FTSE,2021-02-12,61.099609375
37541,37541,^FTSE,2021-02-15,166.30029296875
37548,37548,^FTSE,2021-02-16,-7.2001953125
37559,37559,^FTSE,2021-02-17,-38.0
37570,37570,^FTSE,2021-02-18,-93.69970703125
37582,37582,^FTSE,2021-02-19,6.7998046875
37594,37594,^FTSE,2021-02-22,-11.7998046875
37606,37606,^FTSE,2021-02-23,13.69970703125
37617,37617,^FTSE,2021-02-24,33.10009765625
37629,37629,^FTSE,2021-02-25,-7.0
37641,37641,^FTSE,2021-02-26,-168.60009765625
37653,37653,^FTSE,2021-03-01,105.10009765625
37665,37665,^FTSE,2021-03-02,25.2998046875
37677,37677,^FTSE,2021-03-03,61.7001953125
37689,37689,^FTSE,2021-03-04,-24.60009765625
37701,37701,^FTSE,2021-03-05,-20.39990234375
37713,37713,^FTSE,2021-03-08,88.60009765625
37725,37725,^FTSE,2021-03-09,11.19970703125
37737,37737,^FTSE,2021-03-10,-4.69970703125
37749,37749,^FTSE,2021-03-11,11.39990234375
37759,37759,^FTSE,2021-03-12,24.5
37771,37771,^FTSE,2021-03-15,-11.7998046875
37783,37783,^FTSE,2021-03-16,53.89990234375
37795,37795,^FTSE,2021-03-17,-40.89990234375
37807,37807,^FTSE,2021-03-18,17.0
37819,37819,^FTSE,2021-03-19,-71.0
37831,37831,^FTSE,2021-03-22,17.39990234375
37843,37843,^FTSE,2021-03-23,-26.89990234375
37855,37855,^FTSE,2021-03-24,13.69970703125
37867,37867,^FTSE,2021-03-25,-38.10009765625
37879,37879,^FTSE,2021-03-26,65.80029296875
37891,37891,^FTSE,2021-03-29,-4.39990234375
37901,37901,^FTSE,2021-03-30,35.89990234375
37913,37913,^FTSE,2021-03-31,-58.5
37925,37925,^FTSE,2021-04-01,23.69970703125
37948,37948,^FTSE,2021-04-06,86.30029296875
37960,37960,^FTSE,2021-04-07,61.69970703125
37972,37972,^FTSE,2021-04-08,56.900390625
37984,37984,^FTSE,2021-04-09,-26.400390625
37996,37996,^FTSE,2021-04-12,-26.69970703125
38008,38008,^FTSE,2021-04-13,1.39990234375
38020,38020,^FTSE,2021-04-14,49.10009765625
38030,38030,^FTSE,2021-04-15,43.89990234375
38042,38042,^FTSE,2021-04-16,36.0
38054,38054,^FTSE,2021-04-19,-19.39990234375
38066,38066,^FTSE,2021-04-20,-140.2001953125
38078,38078,^FTSE,2021-04-21,35.39990234375
38088,38088,^FTSE,2021-04-22,42.900390625
38100,38100,^FTSE,2021-04-23,0.39990234375
38112,38112,^FTSE,2021-04-26,24.5
38124,38124,^FTSE,2021-04-27,-18.10009765625
38136,38136,^FTSE,2021-04-28,18.7001953125
38148,38148,^FTSE,2021-04-29,-2.2001953125
38159,38159,^FTSE,2021-04-30,8.2998046875
38180,38180,^FTSE,2021-05-04,-46.599609375
38190,38190,^FTSE,2021-05-05,116.099609375
38200,38200,^FTSE,2021-05-06,36.900390625
38212,38212,^FTSE,2021-05-07,53.5
38223,38223,^FTSE,2021-05-10,-6.0
38235,38235,^FTSE,2021-05-11,-175.7001953125
38247,38247,^FTSE,2021-05-12,56.60009765625
38259,38259,^FTSE,2021-05-13,-41.30029296875
38269,38269,^FTSE,2021-05-14,80.30029296875
38281,38281,^FTSE,2021-05-17,-10.7001953125
38293,38293,^FTSE,2021-05-18,1.30029296875
38305,38305,^FTSE,2021-05-19,-84.0
38317,38317,^FTSE,2021-05-20,69.599609375
38329,38329,^FTSE,2021-05-21,-1.69970703125
38341,38341,^FTSE,2021-05-24,33.5
38353,38353,^FTSE,2021-05-25,-21.80029296875
38365,38365,^FTSE,2021-05-26,-2.89990234375
38377,38377,^FTSE,2021-05-27,-7.19970703125
38389,38389,^FTSE,2021-05-28,2.89990234375
38406,38406,^FTSE,2021-06-01,57.89990234375
38418,38418,^FTSE,2021-06-02,27.5
38430,38430,^FTSE,2021-06-03,-43.60009765625
38442,38442,^FTSE,2021-06-04,4.60009765625
38454,38454,^FTSE,2021-06-07,8.2001953125
38466,38466,^FTSE,2021-06-08,17.89990234375
38478,38478,^FTSE,2021-06-09,-14.10009765625
38490,38490,^FTSE,2021-06-10,7.2001953125
38502,38502,^FTSE,2021-06-11,45.89990234375
38514,38514,^FTSE,2021-06-14,12.60009765625
38525,38525,^FTSE,2021-06-15,25.7998046875
38537,38537,^FTSE,2021-06-16,12.5
38549,38549,^FTSE,2021-06-17,-31.60009765625
