Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
33689,33689,^BSESN,2019-11-01,-31.0390625
33701,33701,^BSESN,2019-11-04,8.109375
33712,33712,^BSESN,2019-11-05,-197.44140625
33724,33724,^BSESN,2019-11-06,157.9296875
33736,33736,^BSESN,2019-11-07,28.09765625
33748,33748,^BSESN,2019-11-08,-306.94921875
33760,33760,^BSESN,2019-11-11,28.578125
33782,33782,^BSESN,2019-11-13,-230.37109375
33794,33794,^BSESN,2019-11-14,107.55078125
33806,33806,^BSESN,2019-11-15,-51.5078125
33818,33818,^BSESN,2019-11-18,-146.88671875
33830,33830,^BSESN,2019-11-19,14.33984375
33842,33842,^BSESN,2019-11-20,-78.16015625
33854,33854,^BSESN,2019-11-21,-162.13671875
33866,33866,^BSESN,2019-11-22,-293.76171875
33878,33878,^BSESN,2019-11-25,449.5703125
33890,33890,^BSESN,2019-11-26,-201.55078125
33902,33902,^BSESN,2019-11-27,41.21875
33912,33912,^BSESN,2019-11-28,-31.3671875
33920,33920,^BSESN,2019-11-29,-344.453125
33932,33932,^BSESN,2019-12-02,-270.76953125
33944,33944,^BSESN,2019-12-03,-177.16015625
33956,33956,^BSESN,2019-12-04,244.27734375
33968,33968,^BSESN,2019-12-05,-208.55078125
33980,33980,^BSESN,2019-12-06,-506.98046875
33992,33992,^BSESN,2019-12-09,-39.80859375
34004,34004,^BSESN,2019-12-10,-348.9296875
34016,34016,^BSESN,2019-12-11,127.37109375
34028,34028,^BSESN,2019-12-12,20.37109375
34040,34040,^BSESN,2019-12-13,254.890625
34052,34052,^BSESN,2019-12-16,-230.1328125
34064,34064,^BSESN,2019-12-17,299.8125
34076,34076,^BSESN,2019-12-18,115.8203125
34088,34088,^BSESN,2019-12-19,102.1015625
34100,34100,^BSESN,2019-12-20,-64.66015625
34112,34112,^BSESN,2019-12-23,94.3984375
34124,34124,^BSESN,2019-12-24,-223.25
34137,34137,^BSESN,2019-12-26,-380.0390625
34148,34148,^BSESN,2019-12-27,278.0625
34160,34160,^BSESN,2019-12-30,-128.26953125
34172,34172,^BSESN,2019-12-31,-353.75
34184,34184,^BSESN,2020-01-02,286.37109375
34195,34195,^BSESN,2020-01-03,-169.90234375
34206,34206,^BSESN,2020-01-06,-701.7109375
34218,34218,^BSESN,2020-01-07,-113.5703125
34230,34230,^BSESN,2020-01-08,242.91015625
34242,34242,^BSESN,2020-01-09,235.6796875
34254,34254,^BSESN,2020-01-10,31.51953125
34266,34266,^BSESN,2020-01-13,71.48046875
34277,34277,^BSESN,2020-01-14,69.5390625
34289,34289,^BSESN,2020-01-15,-97.12890625
34301,34301,^BSESN,2020-01-16,7.8203125
34313,34313,^BSESN,2020-01-17,16.3515625
34323,34323,^BSESN,2020-01-20,-734.08984375
34331,34331,^BSESN,2020-01-21,-163.76171875
34343,34343,^BSESN,2020-01-22,-351.75
34355,34355,^BSESN,2020-01-23,194.8984375
34367,34367,^BSESN,2020-01-24,236.15234375
34378,34378,^BSESN,2020-01-27,-355.55859375
34389,34389,^BSESN,2020-01-28,-332.8203125
34400,34400,^BSESN,2020-01-29,67.08984375
34411,34411,^BSESN,2020-01-30,-466.3203125
34422,34422,^BSESN,2020-01-31,-423.0703125
34433,34433,^BSESN,2020-02-03,171.2890625
34445,34445,^BSESN,2020-02-04,610.640625
34457,34457,^BSESN,2020-02-05,220.94921875
34469,34469,^BSESN,2020-02-06,96.90234375
34481,34481,^BSESN,2020-02-07,-252.55859375
34493,34493,^BSESN,2020-02-10,-187.09765625
34505,34505,^BSESN,2020-02-11,32.75
34516,34516,^BSESN,2020-02-12,235.046875
34528,34528,^BSESN,2020-02-13,-247.421875
34540,34540,^BSESN,2020-02-14,-252.453125
34550,34550,^BSESN,2020-02-17,-268.34765625
34558,34558,^BSESN,2020-02-18,-148.08203125
34570,34570,^BSESN,2020-02-19,201.48828125
34582,34582,^BSESN,2020-02-20,-164.83984375
34604,34604,^BSESN,2020-02-24,-673.78125
34615,34615,^BSESN,2020-02-25,-216.51953125
34627,34627,^BSESN,2020-02-26,-305.9296875
34639,34639,^BSESN,2020-02-27,-202.140625
34651,34651,^BSESN,2020-02-28,-790.1796875
34663,34663,^BSESN,2020-03-02,-766.9296875
34675,34675,^BSESN,2020-03-03,142.80859375
34687,34687,^BSESN,2020-03-04,-306.23828125
34699,34699,^BSESN,2020-03-05,-133.640625
34711,34711,^BSESN,2020-03-06,-37.33984375
34723,34723,^BSESN,2020-03-09,-1315.25
34745,34745,^BSESN,2020-03-11,228.5
34757,34757,^BSESN,2020-03-12,-1694.359375
34769,34769,^BSESN,2020-03-13,2889.349609375
34781,34781,^BSESN,2020-03-16,-1713.16796875
34793,34793,^BSESN,2020-03-17,-1032.48046875
34805,34805,^BSESN,2020-03-18,-2099.330078125
34817,34817,^BSESN,2020-03-19,514.87109375
34829,34829,^BSESN,2020-03-20,1455.140625
34840,34840,^BSESN,2020-03-23,-1627.560546875
34852,34852,^BSESN,2020-03-24,-382.201171875
34864,34864,^BSESN,2020-03-25,2035.96875
34876,34876,^BSESN,2020-03-26,873.05859375
34888,34888,^BSESN,2020-03-27,-932.220703125
34900,34900,^BSESN,2020-03-30,-786.23046875
34912,34912,^BSESN,2020-03-31,173.55078125
34924,34924,^BSESN,2020-04-01,-1240.01953125
34946,34946,^BSESN,2020-04-03,-1032.580078125
34967,34967,^BSESN,2020-04-07,1168.8515625
34979,34979,^BSESN,2020-04-08,192.041015625
34991,34991,^BSESN,2020-04-09,588.4296875
35004,35004,^BSESN,2020-04-13,-505.701171875
35025,35025,^BSESN,2020-04-15,-897.298828125
35037,35037,^BSESN,2020-04-16,507.099609375
35049,35049,^BSESN,2020-04-17,-67.958984375
35061,35061,^BSESN,2020-04-20,-408.189453125
35073,35073,^BSESN,2020-04-21,-199.478515625
35085,35085,^BSESN,2020-04-22,523.41015625
35097,35097,^BSESN,2020-04-23,216.630859375
35109,35109,^BSESN,2020-04-24,-99.3984375
35121,35121,^BSESN,2020-04-27,84.041015625
35133,35133,^BSESN,2020-04-28,12.609375
35145,35145,^BSESN,2020-04-29,409.12109375
35156,35156,^BSESN,2020-04-30,336.4296875
35176,35176,^BSESN,2020-05-04,-1032.791015625
35186,35186,^BSESN,2020-05-05,-729.390625
35196,35196,^BSESN,2020-05-06,108.119140625
35207,35207,^BSESN,2020-05-07,-234.30859375
35218,35218,^BSESN,2020-05-08,-440.62109375
35230,35230,^BSESN,2020-05-11,-469.119140625
35242,35242,^BSESN,2020-05-12,28.189453125
35254,35254,^BSESN,2020-05-13,-833.26171875
35266,35266,^BSESN,2020-05-14,-343.439453125
35278,35278,^BSESN,2020-05-15,-198.548828125
35290,35290,^BSESN,2020-05-18,-1219.279296875
35302,35302,^BSESN,2020-05-19,-254.5703125
35314,35314,^BSESN,2020-05-20,659.01953125
35326,35326,^BSESN,2020-05-21,28.611328125
35338,35338,^BSESN,2020-05-22,-150.189453125
35353,35353,^BSESN,2020-05-26,-254.96875
35365,35365,^BSESN,2020-05-27,812.111328125
35377,35377,^BSESN,2020-05-28,372.7890625
35389,35389,^BSESN,2020-05-29,382.810546875
35401,35401,^BSESN,2020-06-01,397.46875
35413,35413,^BSESN,2020-06-02,375.33984375
35425,35425,^BSESN,2020-06-03,-75.87109375
35437,35437,^BSESN,2020-06-04,-91.80078125
35449,35449,^BSESN,2020-06-05,88.6875
35461,35461,^BSESN,2020-06-08,-470.59375
35473,35473,^BSESN,2020-06-09,-564.09765625
35485,35485,^BSESN,2020-06-10,217.91015625
35497,35497,^BSESN,2020-06-11,-676.3203125
35509,35509,^BSESN,2020-06-12,1344.201171875
35521,35521,^BSESN,2020-06-15,-441.75
35533,35533,^BSESN,2020-06-16,-248.5
35545,35545,^BSESN,2020-06-17,69.61328125
35557,35557,^BSESN,2020-06-18,836.53125
35569,35569,^BSESN,2020-06-19,396.3515625
35581,35581,^BSESN,2020-06-22,19.2890625
35593,35593,^BSESN,2020-06-23,414.69921875
35605,35605,^BSESN,2020-06-24,-810.7578125
35617,35617,^BSESN,2020-06-25,316.7109375
35628,35628,^BSESN,2020-06-26,26.48828125
35639,35639,^BSESN,2020-06-29,34.5703125
35651,35651,^BSESN,2020-06-30,-252.5
35663,35663,^BSESN,2020-07-01,404.859375
35675,35675,^BSESN,2020-07-02,239.69921875
35685,35685,^BSESN,2020-07-03,-3.95703125
35693,35693,^BSESN,2020-07-06,173.8203125
35705,35705,^BSESN,2020-07-07,14.16796875
35717,35717,^BSESN,2020-07-08,-409.3671875
35729,35729,^BSESN,2020-07-09,287.0
35741,35741,^BSESN,2020-07-10,39.19921875
35753,35753,^BSESN,2020-07-13,-186.96875
35765,35765,^BSESN,2020-07-14,-484.22265625
35777,35777,^BSESN,2020-07-15,-262.953125
35789,35789,^BSESN,2020-07-16,70.48046875
35801,35801,^BSESN,2020-07-17,472.390625
35813,35813,^BSESN,2020-07-20,9.95703125
35825,35825,^BSESN,2020-07-21,106.71875
35837,35837,^BSESN,2020-07-22,-306.55078125
35849,35849,^BSESN,2020-07-23,325.546875
35860,35860,^BSESN,2020-07-24,179.30859375
35871,35871,^BSESN,2020-07-27,-340.609375
35883,35883,^BSESN,2020-07-28,440.76953125
35895,35895,^BSESN,2020-07-29,-356.01953125
35907,35907,^BSESN,2020-07-30,-526.7578125
35919,35919,^BSESN,2020-07-31,-240.98828125
35931,35931,^BSESN,2020-08-03,-656.12890625
35943,35943,^BSESN,2020-08-04,595.05078125
35955,35955,^BSESN,2020-08-05,-229.03125
35967,35967,^BSESN,2020-08-06,78.6484375
35979,35979,^BSESN,2020-08-07,89.5
35991,35991,^BSESN,2020-08-10,13.65625
36002,36002,^BSESN,2020-08-11,35.671875
36014,36014,^BSESN,2020-08-12,48.5
36026,36026,^BSESN,2020-08-13,-146.15234375
36038,36038,^BSESN,2020-08-14,-555.6015625
36050,36050,^BSESN,2020-08-17,-11.2890625
36062,36062,^BSESN,2020-08-18,443.62109375
36074,36074,^BSESN,2020-08-19,-113.1015625
36086,36086,^BSESN,2020-08-20,-63.5078125
36098,36098,^BSESN,2020-08-21,-37.2109375
36110,36110,^BSESN,2020-08-24,232.1171875
36122,36122,^BSESN,2020-08-25,-104.58203125
36134,36134,^BSESN,2020-08-26,143.7421875
36146,36146,^BSESN,2020-08-27,-180.0625
36158,36158,^BSESN,2020-08-28,202.828125
36169,36169,^BSESN,2020-08-31,-1259.859375
36181,36181,^BSESN,2020-09-01,146.80078125
36193,36193,^BSESN,2020-09-02,193.390625
36205,36205,^BSESN,2020-09-03,-174.859375
36217,36217,^BSESN,2020-09-04,32.1796875
36227,36227,^BSESN,2020-09-07,132.44921875
36235,36235,^BSESN,2020-09-08,-132.71875
36247,36247,^BSESN,2020-09-09,205.36328125
36259,36259,^BSESN,2020-09-10,323.44140625
36271,36271,^BSESN,2020-09-11,-10.62109375
36283,36283,^BSESN,2020-09-14,-316.8828125
36295,36295,^BSESN,2020-09-15,139.6796875
36307,36307,^BSESN,2020-09-16,141.83984375
36319,36319,^BSESN,2020-09-17,-140.7890625
36331,36331,^BSESN,2020-09-18,-354.6015625
36343,36343,^BSESN,2020-09-21,-778.55078125
36354,36354,^BSESN,2020-09-22,-466.6328125
36365,36365,^BSESN,2020-09-23,-456.51953125
36377,36377,^BSESN,2020-09-24,-728.578125
36389,36389,^BSESN,2020-09-25,396.76953125
36401,36401,^BSESN,2020-09-28,225.37890625
36413,36413,^BSESN,2020-09-29,-203.640625
36425,36425,^BSESN,2020-09-30,-0.9609375
36437,36437,^BSESN,2020-10-01,286.8515625
36456,36456,^BSESN,2020-10-05,16.91796875
36467,36467,^BSESN,2020-10-06,238.23046875
36478,36478,^BSESN,2020-10-07,245.7578125
36489,36489,^BSESN,2020-10-08,-21.6484375
36500,36500,^BSESN,2020-10-09,283.23828125
36512,36512,^BSESN,2020-10-12,-123.1484375
36524,36524,^BSESN,2020-10-13,32.97265625
36536,36536,^BSESN,2020-10-14,171.546875
36548,36548,^BSESN,2020-10-15,-1319.640625
36560,36560,^BSESN,2020-10-16,46.37109375
36572,36572,^BSESN,2020-10-19,113.03125
36584,36584,^BSESN,2020-10-20,124.08203125
36596,36596,^BSESN,2020-10-21,-59.83203125
36608,36608,^BSESN,2020-10-22,27.1796875
36620,36620,^BSESN,2020-10-23,-42.890625
36632,36632,^BSESN,2020-10-26,-504.26171875
36644,36644,^BSESN,2020-10-27,323.0234375
36656,36656,^BSESN,2020-10-28,-741.890625
36668,36668,^BSESN,2020-10-29,212.6796875
36680,36680,^BSESN,2020-10-30,-165.75
36692,36692,^BSESN,2020-11-02,-122.80078125
36704,36704,^BSESN,2020-11-03,270.37890625
36715,36715,^BSESN,2020-11-04,444.4296875
36727,36727,^BSESN,2020-11-05,228.0390625
36739,36739,^BSESN,2020-11-06,454.296875
36751,36751,^BSESN,2020-11-09,323.4609375
36763,36763,^BSESN,2020-11-10,318.3984375
36775,36775,^BSESN,2020-11-11,149.61328125
36787,36787,^BSESN,2020-11-12,65.30078125
36799,36799,^BSESN,2020-11-13,144.078125
36821,36821,^BSESN,2020-11-17,-143.140625
36833,36833,^BSESN,2020-11-18,201.47265625
36845,36845,^BSESN,2020-11-19,-302.27734375
36857,36857,^BSESN,2020-11-20,150.109375
36869,36869,^BSESN,2020-11-23,-87.0234375
36880,36880,^BSESN,2020-11-24,181.828125
36892,36892,^BSESN,2020-11-25,-921.62890625
36902,36902,^BSESN,2020-11-26,292.1484375
36910,36910,^BSESN,2020-11-27,-175.3125
36932,36932,^BSESN,2020-12-01,219.61328125
36944,36944,^BSESN,2020-12-02,-111.48046875
36956,36956,^BSESN,2020-12-03,-269.37109375
36968,36968,^BSESN,2020-12-04,413.640625
36980,36980,^BSESN,2020-12-07,327.046875
36992,36992,^BSESN,2020-12-08,39.7109375
37004,37004,^BSESN,2020-12-09,212.4609375
37016,37016,^BSESN,2020-12-10,-39.54296875
37028,37028,^BSESN,2020-12-11,38.69140625
37040,37040,^BSESN,2020-12-14,-31.23828125
37052,37052,^BSESN,2020-12-15,-24.21875
37064,37064,^BSESN,2020-12-16,93.15234375
37076,37076,^BSESN,2020-12-17,116.01953125
37088,37088,^BSESN,2020-12-18,-65.328125
37100,37100,^BSESN,2020-12-21,-1378.21875
37111,37111,^BSESN,2020-12-22,477.08203125
37123,37123,^BSESN,2020-12-23,371.87890625
37135,37135,^BSESN,2020-12-24,230.05078125
37148,37148,^BSESN,2020-12-28,200.16015625
37160,37160,^BSESN,2020-12-29,146.45703125
37172,37172,^BSESN,2020-12-30,-42.8125
37184,37184,^BSESN,2020-12-31,-1.78125
37192,37192,^BSESN,2021-01-01,83.69921875
37197,37197,^BSESN,2021-01-04,67.62890625
37209,37209,^BSESN,2021-01-05,400.15234375
37221,37221,^BSESN,2021-01-06,-442.6015625
37233,37233,^BSESN,2021-01-07,-431.0390625
37245,37245,^BSESN,2021-01-08,317.6015625
37257,37257,^BSESN,2021-01-11,17.01171875
37268,37268,^BSESN,2021-01-12,288.84765625
37280,37280,^BSESN,2021-01-13,-271.609375
37292,37292,^BSESN,2021-01-14,151.33203125
37304,37304,^BSESN,2021-01-15,-622.0390625
37314,37314,^BSESN,2021-01-18,-496.94921875
37322,37322,^BSESN,2021-01-19,497.98046875
37334,37334,^BSESN,2021-01-20,283.33203125
37346,37346,^BSESN,2021-01-21,-471.80859375
37358,37358,^BSESN,2021-01-22,-716.41015625
37370,37370,^BSESN,2021-01-25,-906.08984375
37392,37392,^BSESN,2021-01-27,-975.3515625
37404,37404,^BSESN,2021-01-28,39.7890625
37416,37416,^BSESN,2021-01-29,-1137.69921875
37428,37428,^BSESN,2021-02-01,1982.66015625
37440,37440,^BSESN,2021-02-02,604.45703125
37452,37452,^BSESN,2021-02-03,24.69140625
37464,37464,^BSESN,2021-02-04,402.0390625
37476,37476,^BSESN,2021-02-05,-299.76171875
37488,37488,^BSESN,2021-02-08,202.09765625
37500,37500,^BSESN,2021-02-09,-155.15234375
37512,37512,^BSESN,2021-02-10,-46.5
37524,37524,^BSESN,2021-02-11,365.6796875
37534,37534,^BSESN,2021-02-12,-70.46875
37543,37543,^BSESN,2021-02-15,246.37890625
37550,37550,^BSESN,2021-02-16,-295.859375
37561,37561,^BSESN,2021-02-17,-293.11328125
37572,37572,^BSESN,2021-02-18,-579.26953125
37584,37584,^BSESN,2021-02-19,-348.2578125
37596,37596,^BSESN,2021-02-22,-1166.19140625
37608,37608,^BSESN,2021-02-23,-243.44140625
37619,37619,^BSESN,2021-02-24,1017.75
37631,37631,^BSESN,2021-02-25,-168.30078125
37643,37643,^BSESN,2021-02-26,-1156.72265625
37655,37655,^BSESN,2021-03-01,102.12890625
37667,37667,^BSESN,2021-03-02,38.80078125
37679,37679,^BSESN,2021-03-03,706.4375
37691,37691,^BSESN,2021-03-04,33.9375
37703,37703,^BSESN,2021-03-05,-112.0390625
37715,37715,^BSESN,2021-03-08,-212.94921875
37727,37727,^BSESN,2021-03-09,311.3203125
37739,37739,^BSESN,2021-03-10,-125.16796875
37761,37761,^BSESN,2021-03-12,-868.90234375
37773,37773,^BSESN,2021-03-15,-378.390625
37785,37785,^BSESN,2021-03-16,-244.4609375
37797,37797,^BSESN,2021-03-17,-634.3984375
37809,37809,^BSESN,2021-03-18,-944.73046875
37821,37821,^BSESN,2021-03-19,977.046875
37833,37833,^BSESN,2021-03-22,-107.48046875
37845,37845,^BSESN,2021-03-23,175.23046875
37857,37857,^BSESN,2021-03-24,-606.16015625
37869,37869,^BSESN,2021-03-25,-761.859375
37881,37881,^BSESN,2021-03-26,39.25
37903,37903,^BSESN,2021-03-30,804.8984375
37915,37915,^BSESN,2021-03-31,-539.97265625
37927,37927,^BSESN,2021-04-01,161.296875
37940,37940,^BSESN,2021-04-05,-861.58984375
37950,37950,^BSESN,2021-04-06,-239.73828125
37962,37962,^BSESN,2021-04-07,384.671875
37974,37974,^BSESN,2021-04-08,-139.05078125
37986,37986,^BSESN,2021-04-09,-152.0703125
37998,37998,^BSESN,2021-04-12,-1073.26953125
38010,38010,^BSESN,2021-04-13,552.52734375
38032,38032,^BSESN,2021-04-15,290.91015625
38044,38044,^BSESN,2021-04-16,-103.70703125
38056,38056,^BSESN,2021-04-19,8.61328125
38068,38068,^BSESN,2021-04-20,-767.23828125
38090,38090,^BSESN,2021-04-22,578.9609375
38102,38102,^BSESN,2021-04-23,14.640625
38114,38114,^BSESN,2021-04-26,189.140625
38126,38126,^BSESN,2021-04-27,520.0625
38138,38138,^BSESN,2021-04-28,667.19921875
38150,38150,^BSESN,2021-04-29,-327.91796875
38161,38161,^BSESN,2021-04-30,-578.53125
38172,38172,^BSESN,2021-05-03,362.5078125
38182,38182,^BSESN,2021-05-04,-628.1171875
38192,38192,^BSESN,2021-05-05,108.4296875
38202,38202,^BSESN,2021-05-06,71.98046875
38225,38225,^BSESN,2021-05-10,6.359375
38237,38237,^BSESN,2021-05-11,95.359375
38249,38249,^BSESN,2021-05-12,-480.48046875
38271,38271,^BSESN,2021-05-14,-166.37890625
38283,38283,^BSESN,2021-05-17,590.03125
38295,38295,^BSESN,2021-05-18,206.6484375
38307,38307,^BSESN,2021-05-19,-186.16796875
38319,38319,^BSESN,2021-05-20,-406.66015625
38331,38331,^BSESN,2021-05-21,706.5
38343,38343,^BSESN,2021-05-24,-75.3828125
38355,38355,^BSESN,2021-05-25,-284.7890625
38367,38367,^BSESN,2021-05-26,117.94140625
38379,38379,^BSESN,2021-05-27,-13.58203125
38391,38391,^BSESN,2021-05-28,41.609375
38400,38400,^BSESN,2021-05-31,461.22265625
38408,38408,^BSESN,2021-06-01,-132.6328125
38420,38420,^BSESN,2021-06-02,100.37890625
38432,38432,^BSESN,2021-06-03,110.8515625
38444,38444,^BSESN,2021-06-04,-267.46875
38456,38456,^BSESN,2021-06-07,97.1328125
38468,38468,^BSESN,2021-06-08,-153.1484375
38480,38480,^BSESN,2021-06-09,-459.76953125
38492,38492,^BSESN,2021-06-10,156.5703125
38504,38504,^BSESN,2021-06-11,-2.4296875
38516,38516,^BSESN,2021-06-14,59.19140625
38527,38527,^BSESN,2021-06-15,21.22265625
38539,38539,^BSESN,2021-06-16,-280.23046875
38551,38551,^BSESN,2021-06-17,201.078125
38563,38563,^BSESN,2021-06-18,-223.62109375
38575,38575,^BSESN,2021-06-21,686.91015625
38587,38587,^BSESN,2021-06-22,-296.328125
38599,38599,^BSESN,2021-06-23,-606.2734375
38611,38611,^BSESN,2021-06-24,184.4296875
38623,38623,^BSESN,2021-06-25,47.87890625
38635,38635,^BSESN,2021-06-28,-391.140625
38647,38647,^BSESN,2021-06-29,-246.1015625
38659,38659,^BSESN,2021-06-30,-168.37890625
38671,38671,^BSESN,2021-07-01,-319.8984375
38683,38683,^BSESN,2021-07-02,50.12109375
38693,38693,^BSESN,2021-07-05,197.109375
38701,38701,^BSESN,2021-07-06,-13.671875
38713,38713,^BSESN,2021-07-07,135.05078125
38725,38725,^BSESN,2021-07-08,-496.75
38737,38737,^BSESN,2021-07-09,-122.046875
38749,38749,^BSESN,2021-07-12,-261.63671875
38761,38761,^BSESN,2021-07-13,74.83984375
38773,38773,^BSESN,2021-07-14,102.609375
38785,38785,^BSESN,2021-07-15,189.9609375
38797,38797,^BSESN,2021-07-16,-104.33984375
38809,38809,^BSESN,2021-07-19,-53.58984375
38821,38821,^BSESN,2021-07-20,-234.3671875
38843,38843,^BSESN,2021-07-22,342.65234375
38854,38854,^BSESN,2021-07-23,7.9296875
38865,38865,^BSESN,2021-07-26,-132.9921875
38877,38877,^BSESN,2021-07-27,-416.95703125
38889,38889,^BSESN,2021-07-28,-229.98046875
38901,38901,^BSESN,2021-07-29,-40.4609375
38913,38913,^BSESN,2021-07-30,-205.51953125
38925,38925,^BSESN,2021-08-02,49.34765625
38937,38937,^BSESN,2021-08-03,697.390625
38949,38949,^BSESN,2021-08-04,298.55078125
38961,38961,^BSESN,2021-08-05,-83.80078125
38973,38973,^BSESN,2021-08-06,-214.453125
38985,38985,^BSESN,2021-08-09,17.140625
38996,38996,^BSESN,2021-08-10,93.3515625
39008,39008,^BSESN,2021-08-11,-204.71875
39020,39020,^BSESN,2021-08-12,202.76171875
39032,39032,^BSESN,2021-08-13,525.33984375
39044,39044,^BSESN,2021-08-16,102.83984375
39056,39056,^BSESN,2021-08-17,226.62890625
39068,39068,^BSESN,2021-08-18,-443.8203125
39090,39090,^BSESN,2021-08-20,170.19140625
39102,39102,^BSESN,2021-08-23,-140.05078125
39114,39114,^BSESN,2021-08-24,311.87109375
39126,39126,^BSESN,2021-08-25,-122.84765625
39138,39138,^BSESN,2021-08-26,-39.30859375
39150,39150,^BSESN,2021-08-27,261.7890625
39161,39161,^BSESN,2021-08-30,560.51171875
39173,39173,^BSESN,2021-08-31,557.2421875
39185,39185,^BSESN,2021-09-01,-425.3203125
39197,39197,^BSESN,2021-09-02,428.890625
39209,39209,^BSESN,2021-09-03,146.5
39219,39219,^BSESN,2021-09-06,-114.7109375
39227,39227,^BSESN,2021-09-07,-139.2109375
39239,39239,^BSESN,2021-09-08,-100.296875
39251,39251,^BSESN,2021-09-09,132.08984375
39273,39273,^BSESN,2021-09-13,-84.34765625
39285,39285,^BSESN,2021-09-14,-235.53125
39297,39297,^BSESN,2021-09-15,369.08984375
39309,39309,^BSESN,2021-09-16,260.12109375
39321,39321,^BSESN,2021-09-17,-394.08984375
39333,39333,^BSESN,2021-09-20,-143.76171875
39343,39343,^BSESN,2021-09-21,375.2109375
39354,39354,^BSESN,2021-09-22,-238.8203125
39366,39366,^BSESN,2021-09-23,527.1796875
39377,39377,^BSESN,2021-09-24,-110.29296875
39389,39389,^BSESN,2021-09-27,-225.91015625
39401,39401,^BSESN,2021-09-28,-618.2890625
39413,39413,^BSESN,2021-09-29,116.73046875
39425,39425,^BSESN,2021-09-30,-423.2109375
39437,39437,^BSESN,2021-10-01,-124.19140625
39448,39448,^BSESN,2021-10-04,156.3203125
39459,39459,^BSESN,2021-10-05,424.73828125
39470,39470,^BSESN,2021-10-06,-752.26953125
39481,39481,^BSESN,2021-10-07,45.01953125
39492,39492,^BSESN,2021-10-08,98.66796875
39504,39504,^BSESN,2021-10-11,36.1015625
39516,39516,^BSESN,2021-10-12,238.55859375
39528,39528,^BSESN,2021-10-13,117.140625
39540,39540,^BSESN,2021-10-14,217.12890625
39562,39562,^BSESN,2021-10-18,-51.73046875
39574,39574,^BSESN,2021-10-19,-440.4296875
39586,39586,^BSESN,2021-10-20,-540.109375
39598,39598,^BSESN,2021-10-21,-634.44140625
39610,39610,^BSESN,2021-10-22,-222.91796875
39622,39622,^BSESN,2021-10-25,-431.69921875
39634,39634,^BSESN,2021-10-26,352.36328125
39646,39646,^BSESN,2021-10-27,-356.37109375
39658,39658,^BSESN,2021-10-28,-1096.30078125
39670,39670,^BSESN,2021-10-29,-550.3984375
39682,39682,^BSESN,2021-11-01,560.98046875
39694,39694,^BSESN,2021-11-02,-331.55078125
39706,39706,^BSESN,2021-11-03,-503.2890625
39737,39737,^BSESN,2021-11-08,159.84765625
39749,39749,^BSESN,2021-11-09,-176.26953125
39761,39761,^BSESN,2021-11-10,57.55859375
39773,39773,^BSESN,2021-11-11,-372.0078125
39785,39785,^BSESN,2021-11-12,438.65234375
39797,39797,^BSESN,2021-11-15,-118.6875
39809,39809,^BSESN,2021-11-16,-433.0078125
39821,39821,^BSESN,2021-11-17,-171.6015625
39833,39833,^BSESN,2021-11-18,-332.73828125
39855,39855,^BSESN,2021-11-22,-1244.58984375
39867,39867,^BSESN,2021-11-23,680.37890625
39878,39878,^BSESN,2021-11-24,-498.33203125
39888,39888,^BSESN,2021-11-25,431.16015625
39896,39896,^BSESN,2021-11-26,-1147.640625
39908,39908,^BSESN,2021-11-29,232.5390625
39920,39920,^BSESN,2021-11-30,-207.20703125
39932,39932,^BSESN,2021-12-01,318.9375
39944,39944,^BSESN,2021-12-02,679.80859375
39956,39956,^BSESN,2021-12-03,-859.1171875
39968,39968,^BSESN,2021-12-06,-1030.87109375
39980,39980,^BSESN,2021-12-07,507.66796875
39992,39992,^BSESN,2021-12-08,491.12109375
40004,40004,^BSESN,2021-12-09,-24.28125
40016,40016,^BSESN,2021-12-10,89.9609375
40028,40028,^BSESN,2021-12-13,-820.296875
40040,40040,^BSESN,2021-12-14,57.328125
40052,40052,^BSESN,2021-12-15,-333.96875
40064,40064,^BSESN,2021-12-16,-342.2890625
40076,40076,^BSESN,2021-12-17,-1009.890625
40088,40088,^BSESN,2021-12-20,-695.25
40100,40100,^BSESN,2021-12-21,-1.0078125
40112,40112,^BSESN,2021-12-22,331.08984375
40124,40124,^BSESN,2021-12-23,64.1328125
40134,40134,^BSESN,2021-12-24,-442.80078125
40141,40141,^BSESN,2021-12-27,471.91015625
40152,40152,^BSESN,2021-12-28,146.26953125
40164,40164,^BSESN,2021-12-29,-85.8203125
40176,40176,^BSESN,2021-12-30,38.921875
40188,40188,^BSESN,2021-12-31,404.05859375
40198,40198,^BSESN,2022-01-03,873.12890625
40208,40208,^BSESN,2022-01-04,512.140625
40220,40220,^BSESN,2022-01-05,301.16796875
40232,40232,^BSESN,2022-01-06,-129.91015625
40244,40244,^BSESN,2022-01-07,-31.453125
40256,40256,^BSESN,2022-01-10,325.23828125
40267,40267,^BSESN,2022-01-11,274.19140625
40279,40279,^BSESN,2022-01-12,135.66796875
40291,40291,^BSESN,2022-01-13,-24.6875
40303,40303,^BSESN,2022-01-14,182.7109375
40313,40313,^BSESN,2022-01-17,89.26953125
40321,40321,^BSESN,2022-01-18,-675.91015625
40333,40333,^BSESN,2022-01-19,-746.76953125
40345,40345,^BSESN,2022-01-20,-580.859375
40357,40357,^BSESN,2022-01-21,-2.19140625
40369,40369,^BSESN,2022-01-24,-1532.45703125
