,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
871,10353,10353,^NYA,2012-01-17 00:00:00-05:00,38.4404296875,2,12.6,6.6,6.3,11379.986359399865,11385.195008857454,8.787356754377832e-05
872,10365,10365,^NYA,2012-01-18 00:00:00-05:00,96.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
873,10377,10377,^NYA,2012-01-19 00:00:00-05:00,52.40966796875,0,0.0,0.0,0.0,0.0,0.0,0.0
874,10389,10389,^NYA,2012-01-20 00:00:00-05:00,9.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
875,10401,10401,^NYA,2012-01-23 00:00:00-05:00,26.18994140625,3,18.299999999999997,6.2,6.099999999999999,3404.3289085338633,11733.10584086892,0.00029374365017822805
876,10412,10412,^NYA,2012-01-24 00:00:00-05:00,-3.2900390625,1,6.3,6.3,6.3,13205.434068295577,13205.434068295577,7.572640133055996e-05
877,10423,10423,^NYA,2012-01-25 00:00:00-05:00,85.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0
878,10434,10434,^NYA,2012-01-26 00:00:00-05:00,54.15966796875,0,0.0,0.0,0.0,0.0,0.0,0.0
879,10443,10443,^NYA,2012-01-27 00:00:00-05:00,-7.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
880,10454,10454,^NYA,2012-01-30 00:00:00-05:00,-42.2099609375,1,6.4,6.4,6.4,6077.942850509555,6077.942850509555,0.00016452935221596617
881,10466,10466,^NYA,2012-01-31 00:00:00-05:00,4.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
882,10478,10478,^NYA,2012-02-01 00:00:00-05:00,92.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
883,10490,10490,^NYA,2012-02-02 00:00:00-05:00,13.97998046875,1,7.1,7.1,7.1,13703.598045870809,13703.598045870809,7.297353561105958e-05
884,10502,10502,^NYA,2012-02-03 00:00:00-05:00,115.0,1,6.1,6.1,6.1,13661.207130384842,13661.207130384842,7.31999735056963e-05
885,10514,10514,^NYA,2012-02-06 00:00:00-05:00,-12.39013671875,4,24.9,6.7,6.225,13624.385506679713,14135.091746802873,7.33978056852343e-05
886,10526,10526,^NYA,2012-02-07 00:00:00-05:00,21.67041015625,0,0.0,0.0,0.0,0.0,0.0,0.0
887,10538,10538,^NYA,2012-02-08 00:00:00-05:00,13.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
888,10550,10550,^NYA,2012-02-09 00:00:00-05:00,-1.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
889,10562,10562,^NYA,2012-02-10 00:00:00-05:00,-89.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
890,10574,10574,^NYA,2012-02-13 00:00:00-05:00,64.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
891,10586,10586,^NYA,2012-02-14 00:00:00-05:00,-26.6201171875,1,6.4,6.4,6.4,13678.147020494076,13678.147020494076,7.310931798742126e-05
892,10598,10598,^NYA,2012-02-15 00:00:00-05:00,-30.97021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
893,10610,10610,^NYA,2012-02-16 00:00:00-05:00,93.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
894,10622,10622,^NYA,2012-02-17 00:00:00-05:00,22.31982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
895,10638,10638,^NYA,2012-02-21 00:00:00-05:00,0.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
896,10650,10650,^NYA,2012-02-22 00:00:00-05:00,-8.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
897,10662,10662,^NYA,2012-02-23 00:00:00-05:00,43.52978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
898,10674,10674,^NYA,2012-02-24 00:00:00-05:00,0.51025390625,0,0.0,0.0,0.0,0.0,0.0,0.0
899,10686,10686,^NYA,2012-02-27 00:00:00-05:00,42.93017578125,2,12.7,6.7,6.35,9718.765738853099,12822.253342911325,0.00010289372404586931
900,10698,10698,^NYA,2012-02-28 00:00:00-05:00,22.47021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
901,10710,10710,^NYA,2012-02-29 00:00:00-05:00,-69.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
902,10722,10722,^NYA,2012-03-01 00:00:00-05:00,38.97998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
903,10734,10734,^NYA,2012-03-02 00:00:00-05:00,-32.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0
904,10746,10746,^NYA,2012-03-05 00:00:00-05:00,-18.240234375,2,12.7,6.6,6.35,7714.205793302348,13714.922066013163,0.0001296309726230305
905,10758,10758,^NYA,2012-03-06 00:00:00-05:00,-80.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
906,10770,10770,^NYA,2012-03-07 00:00:00-05:00,43.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
907,10782,10782,^NYA,2012-03-08 00:00:00-05:00,43.68017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
908,10792,10792,^NYA,2012-03-09 00:00:00-05:00,14.2099609375,1,6.7,6.7,6.7,13580.89629563795,13580.89629563795,7.363284265127554e-05
909,10804,10804,^NYA,2012-03-12 00:00:00-04:00,-15.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0
910,10816,10816,^NYA,2012-03-13 00:00:00-04:00,148.20068359375,0,0.0,0.0,0.0,0.0,0.0,0.0
911,10828,10828,^NYA,2012-03-14 00:00:00-04:00,-38.48974609375,3,19.0,6.9,6.333333333333333,10151.128798249458,10834.074890164196,9.851121189324758e-05
912,10840,10840,^NYA,2012-03-15 00:00:00-04:00,51.9501953125,1,6.2,6.2,6.2,14087.934637115815,14087.934637115815,7.098272569816006e-05
913,10852,10852,^NYA,2012-03-16 00:00:00-04:00,4.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
914,10864,10864,^NYA,2012-03-19 00:00:00-04:00,35.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
915,10876,10876,^NYA,2012-03-20 00:00:00-04:00,-5.880859375,2,13.5,7.4,6.75,3555.4434479253728,14679.670390779154,0.0002812588681683314
916,10887,10887,^NYA,2012-03-21 00:00:00-04:00,-22.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0
917,10899,10899,^NYA,2012-03-22 00:00:00-04:00,-12.8701171875,1,6.6,6.6,6.6,14510.390373122325,14510.390373122325,6.891613349371396e-05
918,10911,10911,^NYA,2012-03-23 00:00:00-04:00,40.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
919,10923,10923,^NYA,2012-03-26 00:00:00-04:00,60.58984375,2,13.1,7.1,6.55,4507.646242877651,8407.458361324954,0.00022184527048458148
920,10935,10935,^NYA,2012-03-27 00:00:00-04:00,-50.25,1,6.1,6.1,6.1,10367.030710327608,10367.030710327608,9.645963515896627e-05
921,10947,10947,^NYA,2012-03-28 00:00:00-04:00,-46.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
922,10959,10959,^NYA,2012-03-29 00:00:00-04:00,28.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
923,10971,10971,^NYA,2012-03-30 00:00:00-04:00,5.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0
924,10983,10983,^NYA,2012-04-02 00:00:00-04:00,74.1796875,1,6.0,6.0,6.0,3569.5540135990473,3569.5540135990473,0.000280147042512949
925,10994,10994,^NYA,2012-04-03 00:00:00-04:00,-47.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
926,11005,11005,^NYA,2012-04-04 00:00:00-04:00,-28.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
927,11016,11016,^NYA,2012-04-05 00:00:00-04:00,8.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
928,11028,11028,^NYA,2012-04-09 00:00:00-04:00,-6.509765625,1,6.1,6.1,6.1,13822.542303597713,13822.542303597713,7.234559157324636e-05
929,11038,11038,^NYA,2012-04-10 00:00:00-04:00,-128.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0
930,11050,11050,^NYA,2012-04-11 00:00:00-04:00,-4.3701171875,3,22.799999999999997,8.6,7.599999999999999,15061.958860176157,15208.6756487232,6.639242672770814e-05
931,11062,11062,^NYA,2012-04-12 00:00:00-04:00,112.31005859375,4,25.5,7.0,6.375,3703.403244244798,4367.020707940626,0.0002700219052715987
932,11074,11074,^NYA,2012-04-13 00:00:00-04:00,-81.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
933,11086,11086,^NYA,2012-04-16 00:00:00-04:00,-20.7197265625,3,18.6,6.2,6.2,10934.443109490963,14952.989133299889,9.145413168156796e-05
934,11098,11098,^NYA,2012-04-17 00:00:00-04:00,63.25,3,19.7,6.8,6.566666666666666,8124.381557836092,14361.747488909383,0.00012308629190802646
935,11110,11110,^NYA,2012-04-18 00:00:00-04:00,1.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0
936,11122,11122,^NYA,2012-04-19 00:00:00-04:00,-39.56982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
937,11134,11134,^NYA,2012-04-20 00:00:00-04:00,-4.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
938,11146,11146,^NYA,2012-04-23 00:00:00-04:00,4.3203125,3,18.7,6.7,6.233333333333333,13090.081262121419,14835.852351287649,7.639371979253373e-05
939,11158,11158,^NYA,2012-04-24 00:00:00-04:00,35.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
940,11170,11170,^NYA,2012-04-25 00:00:00-04:00,33.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
941,11182,11182,^NYA,2012-04-26 00:00:00-04:00,71.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0
942,11194,11194,^NYA,2012-04-27 00:00:00-04:00,8.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0
943,11206,11206,^NYA,2012-04-30 00:00:00-04:00,-13.89013671875,1,6.6,6.6,6.6,12229.826069254395,12229.826069254395,8.176731168025239e-05
944,11216,11216,^NYA,2012-05-01 00:00:00-04:00,48.97998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
945,11224,11224,^NYA,2012-05-02 00:00:00-04:00,-39.7001953125,1,6.0,6.0,6.0,3446.9127024029253,3446.9127024029253,0.00029011468706558076
946,11236,11236,^NYA,2012-05-03 00:00:00-04:00,-73.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
947,11247,11247,^NYA,2012-05-04 00:00:00-04:00,-96.73974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
948,11258,11258,^NYA,2012-05-07 00:00:00-04:00,41.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
949,11269,11269,^NYA,2012-05-08 00:00:00-04:00,-13.88037109375,0,0.0,0.0,0.0,0.0,0.0,0.0
950,11281,11281,^NYA,2012-05-09 00:00:00-04:00,17.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
951,11293,11293,^NYA,2012-05-10 00:00:00-04:00,-19.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
952,11305,11305,^NYA,2012-05-11 00:00:00-04:00,16.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
953,11317,11317,^NYA,2012-05-14 00:00:00-04:00,-33.990234375,1,6.2,6.2,6.2,6480.160475533631,6480.160475533631,0.0001543171660293878
954,11329,11329,^NYA,2012-05-15 00:00:00-04:00,-60.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0
955,11341,11341,^NYA,2012-05-16 00:00:00-04:00,-63.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
956,11353,11353,^NYA,2012-05-17 00:00:00-04:00,-107.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
957,11365,11365,^NYA,2012-05-18 00:00:00-04:00,-76.01953125,1,6.3,6.3,6.3,9492.003164153357,9492.003164153357,0.00010535184014439753
958,11377,11377,^NYA,2012-05-21 00:00:00-04:00,99.10986328125,2,12.3,6.3,6.15,6652.791728480865,10343.689564833237,0.00015031283719869968
959,11388,11388,^NYA,2012-05-22 00:00:00-04:00,-12.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
960,11400,11400,^NYA,2012-05-23 00:00:00-04:00,47.98974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
961,11412,11412,^NYA,2012-05-24 00:00:00-04:00,-6.4501953125,1,6.0,6.0,6.0,17216.47917664082,17216.47917664082,5.808388519743293e-05
962,11424,11424,^NYA,2012-05-25 00:00:00-04:00,-9.0,1,6.1,6.1,6.1,5399.533012890685,5399.533012890685,0.000185201201217333
963,11441,11441,^NYA,2012-05-29 00:00:00-04:00,31.6298828125,2,12.7,6.7,6.35,7694.9690242579845,11736.252002279096,0.00012995503904532333
964,11453,11453,^NYA,2012-05-30 00:00:00-04:00,-71.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
965,11465,11465,^NYA,2012-05-31 00:00:00-04:00,-13.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
966,11477,11477,^NYA,2012-06-01 00:00:00-04:00,-76.18017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
967,11489,11489,^NYA,2012-06-04 00:00:00-04:00,-17.26025390625,2,12.6,6.3,6.3,3992.1475884121005,4015.586101872833,0.00025049174106254817
968,11500,11500,^NYA,2012-06-05 00:00:00-04:00,68.22021484375,1,6.1,6.1,6.1,10890.940624627458,10890.940624627458,9.181943364365799e-05
969,11511,11511,^NYA,2012-06-06 00:00:00-04:00,127.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
970,11523,11523,^NYA,2012-06-07 00:00:00-04:00,-64.23974609375,2,12.1,6.1,6.05,6266.8779269588385,8509.692294125281,0.00015956908873207865
971,11535,11535,^NYA,2012-06-08 00:00:00-04:00,73.76025390625,0,0.0,0.0,0.0,0.0,0.0,0.0
972,11547,11547,^NYA,2012-06-11 00:00:00-04:00,-150.0498046875,1,6.0,6.0,6.0,8409.46724235222,8409.46724235222,0.00011891359716151162
973,11559,11559,^NYA,2012-06-12 00:00:00-04:00,98.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
974,11571,11571,^NYA,2012-06-13 00:00:00-04:00,-27.18017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
975,11583,11583,^NYA,2012-06-14 00:00:00-04:00,66.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
976,11595,11595,^NYA,2012-06-15 00:00:00-04:00,51.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0
977,11607,11607,^NYA,2012-06-18 00:00:00-04:00,31.490234375,1,6.3,6.3,6.3,10467.613815051389,10467.613815051389,9.553275633479135e-05
978,11619,11619,^NYA,2012-06-19 00:00:00-04:00,62.1396484375,1,6.0,6.0,6.0,7841.983961757143,7841.983961757143,0.0001275187509789208
979,11631,11631,^NYA,2012-06-20 00:00:00-04:00,-12.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
980,11643,11643,^NYA,2012-06-21 00:00:00-04:00,-188.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
981,11655,11655,^NYA,2012-06-22 00:00:00-04:00,6.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
982,11666,11666,^NYA,2012-06-25 00:00:00-04:00,-48.33984375,2,12.1,6.1,6.05,7882.015173654403,15093.629278645758,0.00012687110820878587
983,11678,11678,^NYA,2012-06-26 00:00:00-04:00,24.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0
984,11690,11690,^NYA,2012-06-27 00:00:00-04:00,51.25,0,0.0,0.0,0.0,0.0,0.0,0.0
985,11702,11702,^NYA,2012-06-28 00:00:00-04:00,53.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0
986,11714,11714,^NYA,2012-06-29 00:00:00-04:00,71.81982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
987,11726,11726,^NYA,2012-07-02 00:00:00-04:00,21.31982421875,1,6.3,6.3,6.3,10443.817155020253,10443.817155020253,9.575043158614746e-05
988,11738,11738,^NYA,2012-07-03 00:00:00-04:00,63.009765625,1,6.3,6.3,6.3,14416.329832747968,14416.329832747968,6.936578252589724e-05
989,11756,11756,^NYA,2012-07-05 00:00:00-04:00,-17.31982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
990,11768,11768,^NYA,2012-07-06 00:00:00-04:00,-11.9599609375,1,6.3,6.3,6.3,13469.24999339412,13469.24999339412,7.424318358412247e-05
991,11780,11780,^NYA,2012-07-09 00:00:00-04:00,-5.6201171875,1,6.0,6.0,6.0,9448.361751509805,9448.361751509805,0.00010583845393517078
992,11792,11792,^NYA,2012-07-10 00:00:00-04:00,-86.17041015625,0,0.0,0.0,0.0,0.0,0.0,0.0
993,11804,11804,^NYA,2012-07-11 00:00:00-04:00,17.65966796875,0,0.0,0.0,0.0,0.0,0.0,0.0
994,11816,11816,^NYA,2012-07-12 00:00:00-04:00,5.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
995,11828,11828,^NYA,2012-07-13 00:00:00-04:00,104.27978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
996,11840,11840,^NYA,2012-07-16 00:00:00-04:00,1.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
997,11851,11851,^NYA,2012-07-17 00:00:00-04:00,31.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
998,11863,11863,^NYA,2012-07-18 00:00:00-04:00,62.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
999,11875,11875,^NYA,2012-07-19 00:00:00-04:00,6.22021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
1000,11887,11887,^NYA,2012-07-20 00:00:00-04:00,-35.77001953125,1,6.0,6.0,6.0,8893.117754063485,8893.117754063485,0.00011244650387577239
1001,11899,11899,^NYA,2012-07-23 00:00:00-04:00,0.10986328125,0,0.0,0.0,0.0,0.0,0.0,0.0
1002,11911,11911,^NYA,2012-07-24 00:00:00-04:00,-76.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0
1003,11923,11923,^NYA,2012-07-25 00:00:00-04:00,-10.51025390625,2,12.8,6.4,6.4,13737.236816960278,15091.715132651361,7.279484319331085e-05
1004,11935,11935,^NYA,2012-07-26 00:00:00-04:00,62.759765625,1,6.7,6.7,6.7,15451.587938847053,15451.587938847053,6.471826740123493e-05
1005,11947,11947,^NYA,2012-07-27 00:00:00-04:00,119.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1006,11959,11959,^NYA,2012-07-30 00:00:00-04:00,13.0,1,6.5,6.5,6.5,13851.968188001163,13851.968188001163,7.219190705810449e-05
1007,11971,11971,^NYA,2012-07-31 00:00:00-04:00,-30.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
1008,11983,11983,^NYA,2012-08-01 00:00:00-04:00,-50.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
1009,11995,11995,^NYA,2012-08-02 00:00:00-04:00,-25.89013671875,2,12.2,6.1,6.1,5439.180283239117,13844.578466224617,0.0001838512327090001
1010,12007,12007,^NYA,2012-08-03 00:00:00-04:00,91.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
1011,12019,12019,^NYA,2012-08-06 00:00:00-04:00,5.65966796875,0,0.0,0.0,0.0,0.0,0.0,0.0
1012,12031,12031,^NYA,2012-08-07 00:00:00-04:00,19.98974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
1013,12043,12043,^NYA,2012-08-08 00:00:00-04:00,28.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
1014,12055,12055,^NYA,2012-08-09 00:00:00-04:00,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1015,12067,12067,^NYA,2012-08-10 00:00:00-04:00,50.51953125,1,6.2,6.2,6.2,6756.195895721211,6756.195895721211,0.0001480122861199619
1016,12079,12079,^NYA,2012-08-13 00:00:00-04:00,-16.65966796875,3,18.8,6.4,6.266666666666667,9383.581716660145,11214.83624541033,0.00010656911509861348
1017,12091,12091,^NYA,2012-08-14 00:00:00-04:00,-22.96044921875,1,7.7,7.7,7.7,9276.388590702376,9276.388590702376,0.00010780057241266167
1018,12103,12103,^NYA,2012-08-15 00:00:00-04:00,19.86962890625,0,0.0,0.0,0.0,0.0,0.0,0.0
1019,12113,12113,^NYA,2012-08-16 00:00:00-04:00,58.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
1020,12125,12125,^NYA,2012-08-17 00:00:00-04:00,3.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
1021,12137,12137,^NYA,2012-08-20 00:00:00-04:00,5.7802734375,2,12.5,6.3,6.25,14479.792834376514,15417.23847505451,6.906176154854215e-05
1022,12147,12147,^NYA,2012-08-21 00:00:00-04:00,-34.31982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
1023,12159,12159,^NYA,2012-08-22 00:00:00-04:00,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1024,12171,12171,^NYA,2012-08-23 00:00:00-04:00,-52.35986328125,0,0.0,0.0,0.0,0.0,0.0,0.0
1025,12183,12183,^NYA,2012-08-24 00:00:00-04:00,54.43994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
1026,12195,12195,^NYA,2012-08-27 00:00:00-04:00,-20.169921875,2,13.899999999999999,7.3,6.949999999999999,3473.018819894831,14807.26355446346,0.0002879339421576419
1027,12206,12206,^NYA,2012-08-28 00:00:00-04:00,7.68017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
1028,12217,12217,^NYA,2012-08-29 00:00:00-04:00,-3.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1029,12229,12229,^NYA,2012-08-30 00:00:00-04:00,-37.2900390625,1,6.8,6.8,6.8,4838.715474113972,4838.715474113972,0.0002066664190836954
1030,12241,12241,^NYA,2012-08-31 00:00:00-04:00,1.93994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
1031,12259,12259,^NYA,2012-09-04 00:00:00-04:00,-10.56005859375,1,6.1,6.1,6.1,16590.336426313228,16590.336426313228,6.027605313741212e-05
1032,12271,12271,^NYA,2012-09-05 00:00:00-04:00,-9.05029296875,2,13.6,7.6,6.8,3571.7070082531995,13384.700261842394,0.0002799781722546906
1033,12283,12283,^NYA,2012-09-06 00:00:00-04:00,122.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1034,12295,12295,^NYA,2012-09-07 00:00:00-04:00,42.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0
1035,12307,12307,^NYA,2012-09-10 00:00:00-04:00,-29.310546875,1,6.1,6.1,6.1,14932.372743768232,14932.372743768232,6.696859348205949e-05
1036,12319,12319,^NYA,2012-09-11 00:00:00-04:00,36.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
1037,12331,12331,^NYA,2012-09-12 00:00:00-04:00,-4.7802734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1038,12343,12343,^NYA,2012-09-13 00:00:00-04:00,144.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
1039,12355,12355,^NYA,2012-09-14 00:00:00-04:00,16.7197265625,1,6.2,6.2,6.2,15827.348867315797,15827.348867315797,6.318177531709344e-05
1040,12367,12367,^NYA,2012-09-17 00:00:00-04:00,-33.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1041,12378,12378,^NYA,2012-09-18 00:00:00-04:00,-1.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
1042,12390,12390,^NYA,2012-09-19 00:00:00-04:00,2.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1043,12400,12400,^NYA,2012-09-20 00:00:00-04:00,27.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1044,12412,12412,^NYA,2012-09-21 00:00:00-04:00,-34.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0
1045,12424,12424,^NYA,2012-09-24 00:00:00-04:00,14.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0
1046,12436,12436,^NYA,2012-09-25 00:00:00-04:00,-101.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1047,12448,12448,^NYA,2012-09-26 00:00:00-04:00,-31.599609375,1,6.3,6.3,6.3,3792.997020369972,3792.997020369972,0.0002636437610231656
1048,12460,12460,^NYA,2012-09-27 00:00:00-04:00,53.759765625,1,6.4,6.4,6.4,7441.5086502560625,7441.5086502560625,0.00013438135289483134
1049,12472,12472,^NYA,2012-09-28 00:00:00-04:00,-52.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1050,12484,12484,^NYA,2012-10-01 00:00:00-04:00,8.2705078125,1,7.3,7.3,7.3,4301.937103076939,4301.937103076939,0.0002324534218049713
1051,12495,12495,^NYA,2012-10-02 00:00:00-04:00,10.8408203125,1,6.1,6.1,6.1,10330.248313817452,10330.248313817452,9.68030941388338e-05
1052,12504,12504,^NYA,2012-10-03 00:00:00-04:00,-2.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0
1053,12515,12515,^NYA,2012-10-04 00:00:00-04:00,48.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0
1054,12526,12526,^NYA,2012-10-05 00:00:00-04:00,-26.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
1055,12537,12537,^NYA,2012-10-08 00:00:00-04:00,11.1298828125,1,6.1,6.1,6.1,15377.082033197634,15377.082033197634,6.50318440027241e-05
1056,12548,12548,^NYA,2012-10-09 00:00:00-04:00,-68.58984375,1,6.6,6.6,6.6,16112.459193718561,16112.459193718561,6.206377238738638e-05
1057,12560,12560,^NYA,2012-10-10 00:00:00-04:00,-42.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
1058,12572,12572,^NYA,2012-10-11 00:00:00-04:00,-25.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0
1059,12584,12584,^NYA,2012-10-12 00:00:00-04:00,-29.3095703125,1,6.6,6.6,6.6,15156.627649136832,15156.627649136832,6.597773747228988e-05
1060,12596,12596,^NYA,2012-10-15 00:00:00-04:00,48.8896484375,0,0.0,0.0,0.0,0.0,0.0,0.0
1061,12608,12608,^NYA,2012-10-16 00:00:00-04:00,92.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
1062,12620,12620,^NYA,2012-10-17 00:00:00-04:00,45.5498046875,1,6.0,6.0,6.0,14684.272227272308,14684.272227272308,6.810007227615638e-05
1063,12632,12632,^NYA,2012-10-18 00:00:00-04:00,15.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0
1064,12644,12644,^NYA,2012-10-19 00:00:00-04:00,-99.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0
1065,12656,12656,^NYA,2012-10-22 00:00:00-04:00,8.3994140625,1,6.2,6.2,6.2,13456.713605254485,13456.713605254485,7.431234916150158e-05
1066,12668,12668,^NYA,2012-10-23 00:00:00-04:00,-57.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0
1067,12680,12680,^NYA,2012-10-24 00:00:00-04:00,-40.6298828125,1,6.5,6.5,6.5,3571.078893466279,3571.078893466279,0.00028002741743668024
1068,12690,12690,^NYA,2012-10-25 00:00:00-04:00,-19.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0
1069,12702,12702,^NYA,2012-10-26 00:00:00-04:00,-12.609375,0,0.0,0.0,0.0,0.0,0.0,0.0
1070,12724,12724,^NYA,2012-10-31 00:00:00-04:00,31.2001953125,3,20.3,7.8,6.766666666666667,4494.241665245674,4537.105098718026,0.00022250694877693806
1071,12736,12736,^NYA,2012-11-01 00:00:00-04:00,79.6904296875,0,0.0,0.0,0.0,0.0,0.0,0.0
1072,12748,12748,^NYA,2012-11-02 00:00:00-04:00,-100.5,1,6.1,6.1,6.1,14103.74348584809,14103.74348584809,7.090316134885856e-05
