Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
12810,12810,^FTSE,2012-11-09 00:00:00+00:00,-6.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12822,12822,^FTSE,2012-11-12 00:00:00+00:00,-2.400390625,3,19.3,6.8,6.433333333333334,8438.353040806096,9750.773912562336,0.0,0.0001185065373733726
12834,12834,^FTSE,2012-11-13 00:00:00+00:00,19.0,2,12.399999999999999,6.3,6.199999999999999,7422.152276047075,13047.597380560923,0.0,0.0001347318086193436
12844,12844,^FTSE,2012-11-14 00:00:00+00:00,-64.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12854,12854,^FTSE,2012-11-15 00:00:00+00:00,-44.2001953125,2,12.2,6.1,6.1,9118.472765694609,11299.40125164009,0.0,0.00010966748771375247
12866,12866,^FTSE,2012-11-16 00:00:00+00:00,-72.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12878,12878,^FTSE,2012-11-19 00:00:00+00:00,132.10009765625,2,12.5,6.5,6.25,8596.564640382305,14298.975765881683,0.0,0.00011632553721547171
12890,12890,^FTSE,2012-11-20 00:00:00+00:00,10.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12902,12902,^FTSE,2012-11-21 00:00:00+00:00,3.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,12912,^FTSE,2012-11-22 00:00:00+00:00,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12920,12920,^FTSE,2012-11-23 00:00:00+00:00,28.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12931,12931,^FTSE,2012-11-26 00:00:00+00:00,-32.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12943,12943,^FTSE,2012-11-27 00:00:00+00:00,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12955,12955,^FTSE,2012-11-28 00:00:00+00:00,3.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12965,12965,^FTSE,2012-11-29 00:00:00+00:00,67.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12977,12977,^FTSE,2012-11-30 00:00:00+00:00,-3.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12989,12989,^FTSE,2012-12-03 00:00:00+00:00,4.400390625,1,6.1,6.1,6.1,16023.794394639655,16023.794394639655,0.0,6.240719116656439e-05
13001,13001,^FTSE,2012-12-04 00:00:00+00:00,-2.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13013,13013,^FTSE,2012-12-05 00:00:00+00:00,23.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13025,13025,^FTSE,2012-12-06 00:00:00+00:00,9.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13037,13037,^FTSE,2012-12-07 00:00:00+00:00,13.0,2,13.5,7.3,6.75,9494.073616461414,9502.526819529568,0.0,0.00010532886518450183
13049,13049,^FTSE,2012-12-10 00:00:00+00:00,7.2001953125,1,6.3,6.3,6.3,18520.49612082444,18520.49612082444,0.0,5.399423392743785e-05
13061,13061,^FTSE,2012-12-11 00:00:00+00:00,3.39990234375,2,13.1,7.1,6.55,12371.880671135965,13244.990535051302,0.0,8.08284549925409e-05
13073,13073,^FTSE,2012-12-12 00:00:00+00:00,20.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13085,13085,^FTSE,2012-12-13 00:00:00+00:00,-16.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13097,13097,^FTSE,2012-12-14 00:00:00+00:00,-7.80029296875,1,6.3,6.3,6.3,9123.690768303857,9123.690768303857,0.0,0.00010960476690793252
13109,13109,^FTSE,2012-12-17 00:00:00+00:00,-9.599609375,3,18.2,6.1,6.066666666666666,8486.260212861012,14246.047858615622,0.0,0.00011783753678498922
13121,13121,^FTSE,2012-12-18 00:00:00+00:00,23.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13133,13133,^FTSE,2012-12-19 00:00:00+00:00,25.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13145,13145,^FTSE,2012-12-20 00:00:00+00:00,-3.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13157,13157,^FTSE,2012-12-21 00:00:00+00:00,-18.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13169,13169,^FTSE,2012-12-24 00:00:00+00:00,14.2001953125,1,6.7,6.7,6.7,15731.33696720596,15731.33696720596,0.0,6.356738795212584e-05
13191,13191,^FTSE,2012-12-27 00:00:00+00:00,0.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13203,13203,^FTSE,2012-12-28 00:00:00+00:00,-28.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13215,13215,^FTSE,2012-12-31 00:00:00+00:00,-27.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13225,13225,^FTSE,2013-01-02 00:00:00+00:00,129.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13235,13235,^FTSE,2013-01-03 00:00:00+00:00,19.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13245,13245,^FTSE,2013-01-04 00:00:00+00:00,42.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13257,13257,^FTSE,2013-01-07 00:00:00+00:00,-25.19970703125,1,7.5,7.5,7.5,7457.719429128668,7457.719429128668,0.0,0.00013408924933461008
13269,13269,^FTSE,2013-01-08 00:00:00+00:00,-11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13281,13281,^FTSE,2013-01-09 00:00:00+00:00,45.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13293,13293,^FTSE,2013-01-10 00:00:00+00:00,2.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13305,13305,^FTSE,2013-01-11 00:00:00+00:00,20.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13317,13317,^FTSE,2013-01-14 00:00:00+00:00,-13.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13328,13328,^FTSE,2013-01-15 00:00:00+00:00,9.39990234375,1,6.1,6.1,6.1,18345.84641789476,18345.84641789476,0.0,5.450825092619264e-05
13340,13340,^FTSE,2013-01-16 00:00:00+00:00,-13.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13352,13352,^FTSE,2013-01-17 00:00:00+00:00,28.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13364,13364,^FTSE,2013-01-18 00:00:00+00:00,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13374,13374,^FTSE,2013-01-21 00:00:00+00:00,26.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13382,13382,^FTSE,2013-01-22 00:00:00+00:00,-1.7998046875,1,6.1,6.1,6.1,9999.011432553823,9999.011432553823,0.0,0.00010000988665182398
13394,13394,^FTSE,2013-01-23 00:00:00+00:00,18.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13406,13406,^FTSE,2013-01-24 00:00:00+00:00,67.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13418,13418,^FTSE,2013-01-25 00:00:00+00:00,19.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13430,13430,^FTSE,2013-01-28 00:00:00+00:00,9.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13442,13442,^FTSE,2013-01-29 00:00:00+00:00,44.80029296875,1,6.1,6.1,6.1,5837.96713960519,5837.96713960519,0.0,0.0001712925023534182
13454,13454,^FTSE,2013-01-30 00:00:00+00:00,-16.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13466,13466,^FTSE,2013-01-31 00:00:00+00:00,-46.2001953125,2,12.899999999999999,6.8,6.449999999999999,11177.134744140483,15309.14515424735,0.0,8.946836759968751e-05
13478,13478,^FTSE,2013-02-01 00:00:00+00:00,70.30029296875,1,6.0,6.0,6.0,15339.420407817055,15339.420407817055,0.0,6.519151137486228e-05
13490,13490,^FTSE,2013-02-04 00:00:00+00:00,-100.400390625,4,25.6,6.9,6.4,8972.44747976075,15337.263266532982,0.0,0.00011145231022591228
13502,13502,^FTSE,2013-02-05 00:00:00+00:00,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13514,13514,^FTSE,2013-02-06 00:00:00+00:00,12.5,7,46.2,8.0,6.6000000000000005,15270.111733613145,15359.276926420196,1.0,6.548740555701124e-05
13526,13526,^FTSE,2013-02-07 00:00:00+00:00,-66.89990234375,1,6.0,6.0,6.0,15383.804330789468,15383.804330789468,0.0,6.500342688307463e-05
13538,13538,^FTSE,2013-02-08 00:00:00+00:00,35.5,3,20.6,7.1,6.866666666666667,15321.533485170561,15332.428693336748,3.0,6.526761834694172e-05
13550,13550,^FTSE,2013-02-11 00:00:00+00:00,13.2001953125,3,19.5,6.9,6.5,9030.377581903842,15332.771171172344,2.0,0.00011073734081772178
13560,13560,^FTSE,2013-02-12 00:00:00+00:00,61.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13571,13571,^FTSE,2013-02-13 00:00:00+00:00,20.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13582,13582,^FTSE,2013-02-14 00:00:00+00:00,-31.7001953125,1,6.6,6.6,6.6,6428.52156698402,6428.52156698402,1.0,0.00015555676209221401
13593,13593,^FTSE,2013-02-15 00:00:00+00:00,0.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13602,13602,^FTSE,2013-02-18 00:00:00+00:00,-10.099609375,1,6.1,6.1,6.1,11848.973963616187,11848.973963616187,0.0,8.439549306721661e-05
13610,13610,^FTSE,2013-02-19 00:00:00+00:00,60.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13622,13622,^FTSE,2013-02-20 00:00:00+00:00,16.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13634,13634,^FTSE,2013-02-21 00:00:00+00:00,-103.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13646,13646,^FTSE,2013-02-22 00:00:00+00:00,44.2001953125,1,6.1,6.1,6.1,10731.42404325266,10731.42404325266,0.0,9.318427787118766e-05
13658,13658,^FTSE,2013-02-25 00:00:00+00:00,19.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13670,13670,^FTSE,2013-02-26 00:00:00+00:00,-85.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13682,13682,^FTSE,2013-02-27 00:00:00+00:00,55.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13694,13694,^FTSE,2013-02-28 00:00:00+00:00,34.89990234375,1,6.9,6.9,6.9,8450.499237613041,8450.499237613041,1.0,0.00011833620380071932
13706,13706,^FTSE,2013-03-01 00:00:00+00:00,17.80029296875,4,25.8,6.5,6.45,8452.228385810957,8459.798570730221,2.0,0.00011831199470174446
13718,13718,^FTSE,2013-03-04 00:00:00+00:00,-33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13730,13730,^FTSE,2013-03-05 00:00:00+00:00,86.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13742,13742,^FTSE,2013-03-06 00:00:00+00:00,-4.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13754,13754,^FTSE,2013-03-07 00:00:00+00:00,11.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13766,13766,^FTSE,2013-03-08 00:00:00+00:00,44.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13778,13778,^FTSE,2013-03-11 00:00:00+00:00,20.0,1,6.5,6.5,6.5,14239.488709555513,14239.488709555513,1.0,7.022724062619908e-05
13790,13790,^FTSE,2013-03-12 00:00:00+00:00,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13802,13802,^FTSE,2013-03-13 00:00:00+00:00,-29.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13814,13814,^FTSE,2013-03-14 00:00:00+00:00,47.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13826,13826,^FTSE,2013-03-15 00:00:00+00:00,-39.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13838,13838,^FTSE,2013-03-18 00:00:00+00:00,-31.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13850,13850,^FTSE,2013-03-19 00:00:00+00:00,-16.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13862,13862,^FTSE,2013-03-20 00:00:00+00:00,-8.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13873,13873,^FTSE,2013-03-21 00:00:00+00:00,-44.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13885,13885,^FTSE,2013-03-22 00:00:00+00:00,4.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13897,13897,^FTSE,2013-03-25 00:00:00+00:00,-14.39990234375,1,6.1,6.1,6.1,16545.04004633581,16545.04004633581,0.0,6.044107461809787e-05
13909,13909,^FTSE,2013-03-26 00:00:00+00:00,21.0,1,6.2,6.2,6.2,8784.74422332442,8784.74422332442,0.0,0.00011383370700138256
13921,13921,^FTSE,2013-03-27 00:00:00+00:00,-11.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13931,13931,^FTSE,2013-03-28 00:00:00+00:00,24.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13955,13955,^FTSE,2013-04-02 00:00:00+01:00,79.0,1,6.0,6.0,6.0,9308.640288172335,9308.640288172335,0.0,0.00010742707517343982
13967,13967,^FTSE,2013-04-03 00:00:00+01:00,-70.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13979,13979,^FTSE,2013-04-04 00:00:00+01:00,-76.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13990,13990,^FTSE,2013-04-05 00:00:00+01:00,-94.30029296875,1,6.3,6.3,6.3,8549.390565376218,8549.390565376218,0.0,0.00011696740163560358
14001,14001,^FTSE,2013-04-08 00:00:00+01:00,27.10009765625,1,7.0,7.0,7.0,13452.437832848791,13452.437832848791,1.0,7.433596887235958e-05
14013,14013,^FTSE,2013-04-09 00:00:00+01:00,36.30029296875,1,6.4,6.4,6.4,4968.843606727048,4968.843606727048,0.0,0.0002012540701917352
14025,14025,^FTSE,2013-04-10 00:00:00+01:00,74.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14037,14037,^FTSE,2013-04-11 00:00:00+01:00,28.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14049,14049,^FTSE,2013-04-12 00:00:00+01:00,-31.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14061,14061,^FTSE,2013-04-15 00:00:00+01:00,-40.7998046875,2,12.6,6.6,6.3,14498.898004187686,16300.680666018385,1.0,6.897075899914408e-05
14073,14073,^FTSE,2013-04-16 00:00:00+01:00,-39.0,1,7.7,7.7,7.7,5717.236880325134,5717.236880325134,0.0,0.00017490966719278754
14085,14085,^FTSE,2013-04-17 00:00:00+01:00,-60.39990234375,1,6.6,6.6,6.6,13632.387119482728,13632.387119482728,1.0,7.335472439532251e-05
14097,14097,^FTSE,2013-04-18 00:00:00+01:00,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14109,14109,^FTSE,2013-04-19 00:00:00+01:00,42.89990234375,1,7.2,7.2,7.2,8822.794556599893,8822.794556599893,1.0,0.0001133427729258356
14119,14119,^FTSE,2013-04-22 00:00:00+01:00,-6.0,5,30.9,6.6,6.18,8256.73284420493,10134.842782535807,0.0,0.00012111328038206542
14131,14131,^FTSE,2013-04-23 00:00:00+01:00,125.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14143,14143,^FTSE,2013-04-24 00:00:00+01:00,25.69970703125,1,6.5,6.5,6.5,14134.816392145067,14134.816392145067,1.0,7.074729322665382e-05
14153,14153,^FTSE,2013-04-25 00:00:00+01:00,10.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14165,14165,^FTSE,2013-04-26 00:00:00+01:00,-16.2001953125,1,6.1,6.1,6.1,17467.07914657448,17467.07914657448,0.0,5.725055641006315e-05
14177,14177,^FTSE,2013-04-29 00:00:00+01:00,31.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14187,14187,^FTSE,2013-04-30 00:00:00+01:00,-27.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14198,14198,^FTSE,2013-05-01 00:00:00+01:00,21.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14206,14206,^FTSE,2013-05-02 00:00:00+01:00,9.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14218,14218,^FTSE,2013-05-03 00:00:00+01:00,60.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14239,14239,^FTSE,2013-05-07 00:00:00+01:00,35.7998046875,1,6.0,6.0,6.0,16440.730470064187,16440.730470064187,0.0,6.0824548022414956e-05
14251,14251,^FTSE,2013-05-08 00:00:00+01:00,26.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14263,14263,^FTSE,2013-05-09 00:00:00+01:00,9.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14275,14275,^FTSE,2013-05-10 00:00:00+01:00,32.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14287,14287,^FTSE,2013-05-13 00:00:00+01:00,6.7998046875,2,12.5,6.4,6.25,5541.582499100608,16256.33951868991,0.0,0.00018045386857676462
14299,14299,^FTSE,2013-05-14 00:00:00+01:00,54.30029296875,1,6.8,6.8,6.8,11529.648058896897,11529.648058896897,0.0,8.673291629472993e-05
14311,14311,^FTSE,2013-05-15 00:00:00+01:00,7.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14323,14323,^FTSE,2013-05-16 00:00:00+01:00,-5.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14335,14335,^FTSE,2013-05-17 00:00:00+01:00,35.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14347,14347,^FTSE,2013-05-20 00:00:00+01:00,32.5,3,18.5,6.4,6.166666666666667,8345.338012520766,13176.885503687536,1.0,0.0001198273812875727
14359,14359,^FTSE,2013-05-21 00:00:00+01:00,48.2998046875,2,12.1,6.1,6.05,8330.170043515825,8351.848853930003,0.0,0.00012004556867100167
14371,14371,^FTSE,2013-05-22 00:00:00+01:00,36.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14383,14383,^FTSE,2013-05-23 00:00:00+01:00,-143.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14395,14395,^FTSE,2013-05-24 00:00:00+01:00,-42.5,4,28.7,8.3,7.175,7954.866521752273,16831.026807857157,4.0,0.0001257092117467388
14412,14412,^FTSE,2013-05-28 00:00:00+01:00,107.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14424,14424,^FTSE,2013-05-29 00:00:00+01:00,-134.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14436,14436,^FTSE,2013-05-30 00:00:00+01:00,29.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14448,14448,^FTSE,2013-05-31 00:00:00+01:00,-73.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14460,14460,^FTSE,2013-06-03 00:00:00+01:00,-58.0,1,6.2,6.2,6.2,9896.98817428769,9896.98817428769,1.0,0.00010104084014144762
14472,14472,^FTSE,2013-06-04 00:00:00+01:00,33.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14484,14484,^FTSE,2013-06-05 00:00:00+01:00,-139.30029296875,1,6.1,6.1,6.1,15390.22855443182,15390.22855443182,0.0,6.497629300716504e-05
14496,14496,^FTSE,2013-06-06 00:00:00+01:00,-83.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14508,14508,^FTSE,2013-06-07 00:00:00+01:00,75.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14520,14520,^FTSE,2013-06-10 00:00:00+01:00,-11.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14531,14531,^FTSE,2013-06-11 00:00:00+01:00,-60.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14542,14542,^FTSE,2013-06-12 00:00:00+01:00,-40.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14553,14553,^FTSE,2013-06-13 00:00:00+01:00,5.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14565,14565,^FTSE,2013-06-14 00:00:00+01:00,3.69970703125,1,6.7,6.7,6.7,12073.383248575907,12073.383248575907,0.0,8.28268248767762e-05
14577,14577,^FTSE,2013-06-17 00:00:00+01:00,22.2001953125,4,24.7,6.5,6.175,2770.529713247879,18042.101298649177,1.0,0.00036094180662213675
14589,14589,^FTSE,2013-06-18 00:00:00+01:00,43.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14601,14601,^FTSE,2013-06-19 00:00:00+01:00,-25.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,14613,^FTSE,2013-06-20 00:00:00+01:00,-189.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14625,14625,^FTSE,2013-06-21 00:00:00+01:00,-43.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14637,14637,^FTSE,2013-06-24 00:00:00+01:00,-87.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14649,14649,^FTSE,2013-06-25 00:00:00+01:00,72.7998046875,1,6.6,6.6,6.6,5931.958845072016,5931.958845072016,1.0,0.00016857837792161212
14661,14661,^FTSE,2013-06-26 00:00:00+01:00,63.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,14673,^FTSE,2013-06-27 00:00:00+01:00,77.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14685,14685,^FTSE,2013-06-28 00:00:00+01:00,-27.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14697,14697,^FTSE,2013-07-01 00:00:00+01:00,92.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14709,14709,^FTSE,2013-07-02 00:00:00+01:00,-3.89990234375,1,6.1,6.1,6.1,10075.586239554452,10075.586239554452,0.0,9.924980802350024e-05
14721,14721,^FTSE,2013-07-03 00:00:00+01:00,-74.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14731,14731,^FTSE,2013-07-04 00:00:00+01:00,191.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14739,14739,^FTSE,2013-07-05 00:00:00+01:00,-46.2001953125,1,6.1,6.1,6.1,14598.783468107176,14598.783468107176,0.0,6.849885829080362e-05
14751,14751,^FTSE,2013-07-08 00:00:00+01:00,74.60009765625,3,19.9,7.3,6.633333333333333,11031.33424532121,14250.793296867607,1.0,9.06508657757457e-05
14763,14763,^FTSE,2013-07-09 00:00:00+01:00,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14775,14775,^FTSE,2013-07-10 00:00:00+01:00,-8.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14787,14787,^FTSE,2013-07-11 00:00:00+01:00,38.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14799,14799,^FTSE,2013-07-12 00:00:00+01:00,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14811,14811,^FTSE,2013-07-15 00:00:00+01:00,41.2001953125,1,7.3,7.3,7.3,12655.83337831727,12655.83337831727,1.0,7.901494671328874e-05
14822,14822,^FTSE,2013-07-16 00:00:00+01:00,-29.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14834,14834,^FTSE,2013-07-17 00:00:00+01:00,15.5,1,6.0,6.0,6.0,10136.402276292862,10136.402276292862,0.0,9.865433244878333e-05
14846,14846,^FTSE,2013-07-18 00:00:00+01:00,62.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14858,14858,^FTSE,2013-07-19 00:00:00+01:00,-3.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14870,14870,^FTSE,2013-07-22 00:00:00+01:00,-7.5,2,12.8,6.5,6.4,11316.114419791598,18836.88957912446,1.0,8.836955538828993e-05
14882,14882,^FTSE,2013-07-23 00:00:00+01:00,-25.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14894,14894,^FTSE,2013-07-24 00:00:00+01:00,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14906,14906,^FTSE,2013-07-25 00:00:00+01:00,-32.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14918,14918,^FTSE,2013-07-26 00:00:00+01:00,-33.2001953125,1,6.1,6.1,6.1,15852.524041343067,15852.524041343067,0.0,6.308143721416349e-05
14930,14930,^FTSE,2013-07-29 00:00:00+01:00,5.5,1,6.3,6.3,6.3,12321.628943643369,12321.628943643369,0.0,8.115810048929383e-05
14942,14942,^FTSE,2013-07-30 00:00:00+01:00,10.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14954,14954,^FTSE,2013-07-31 00:00:00+01:00,50.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14966,14966,^FTSE,2013-08-01 00:00:00+01:00,60.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14978,14978,^FTSE,2013-08-02 00:00:00+01:00,-34.10009765625,1,6.0,6.0,6.0,15938.418837936648,15938.418837936648,0.0,6.274148083119755e-05
14990,14990,^FTSE,2013-08-05 00:00:00+01:00,-28.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15002,15002,^FTSE,2013-08-06 00:00:00+01:00,-15.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15014,15014,^FTSE,2013-08-07 00:00:00+01:00,-93.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15026,15026,^FTSE,2013-08-08 00:00:00+01:00,18.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15038,15038,^FTSE,2013-08-09 00:00:00+01:00,53.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15048,15048,^FTSE,2013-08-12 00:00:00+01:00,-9.10009765625,3,18.3,6.2,6.1000000000000005,9909.798780063795,17684.629436950654,0.0,0.00010091022251751134
15060,15060,^FTSE,2013-08-13 00:00:00+01:00,37.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15072,15072,^FTSE,2013-08-14 00:00:00+01:00,-24.5,1,6.7,6.7,6.7,8683.369679806741,8683.369679806741,1.0,0.00011516266574778102
15084,15084,^FTSE,2013-08-15 00:00:00+01:00,-104.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15094,15094,^FTSE,2013-08-16 00:00:00+01:00,16.7001953125,1,6.5,6.5,6.5,18834.98476034486,18834.98476034486,1.0,5.309268962645502e-05
15106,15106,^FTSE,2013-08-19 00:00:00+01:00,-34.2998046875,1,6.1,6.1,6.1,10933.650929811325,10933.650929811325,0.0,9.14607578401313e-05
15118,15118,^FTSE,2013-08-20 00:00:00+01:00,-12.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
