Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
14929,14929,^IXIC,2013-07-29 00:00:00-04:00,-5.150146484375,1,6.3,6.3,6.3,11882.459094079899,11882.459094079899,0.0,8.415766400561159e-05
14941,14941,^IXIC,2013-07-30 00:00:00-04:00,4.10986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14953,14953,^IXIC,2013-07-31 00:00:00-04:00,-1.289794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14965,14965,^IXIC,2013-08-01 00:00:00-04:00,21.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14977,14977,^IXIC,2013-08-02 00:00:00-04:00,18.47998046875,1,6.0,6.0,6.0,11900.555620429517,11900.555620429517,0.0,8.40296900325657e-05
14989,14989,^IXIC,2013-08-05 00:00:00-04:00,10.280029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15001,15001,^IXIC,2013-08-06 00:00:00-04:00,-19.619873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15013,15013,^IXIC,2013-08-07 00:00:00-04:00,-4.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15025,15025,^IXIC,2013-08-08 00:00:00-04:00,-3.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15037,15037,^IXIC,2013-08-09 00:00:00-04:00,-4.159912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15047,15047,^IXIC,2013-08-12 00:00:00-04:00,24.169921875,3,18.3,6.2,6.1000000000000005,5172.262845940459,15605.933392381448,0.0,0.00019333897556750572
15059,15059,^IXIC,2013-08-13 00:00:00-04:00,9.06982421875,1,6.7,6.7,6.7,3895.5857451142956,3895.5857451142956,1.0,0.0002567008058426552
15071,15071,^IXIC,2013-08-14 00:00:00-04:00,-14.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15083,15083,^IXIC,2013-08-15 00:00:00-04:00,-19.239990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15093,15093,^IXIC,2013-08-16 00:00:00-04:00,-1.0,1,6.5,6.5,6.5,14467.554163311454,14467.554163311454,1.0,6.912018359923746e-05
15105,15105,^IXIC,2013-08-19 00:00:00-04:00,-12.789794921875,1,6.1,6.1,6.1,15467.193687882438,15467.193687882438,0.0,6.46529693866468e-05
15117,15117,^IXIC,2013-08-20 00:00:00-04:00,16.820068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15129,15129,^IXIC,2013-08-21 00:00:00-04:00,-3.889892578125,1,6.2,6.2,6.2,3608.2247001687356,3608.2247001687356,0.0,0.0002771446024282345
15141,15141,^IXIC,2013-08-22 00:00:00-04:00,24.570068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15153,15153,^IXIC,2013-08-23 00:00:00-04:00,-1.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15165,15165,^IXIC,2013-08-26 00:00:00-04:00,-4.239990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15176,15176,^IXIC,2013-08-27 00:00:00-04:00,-37.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15188,15188,^IXIC,2013-08-28 00:00:00-04:00,14.239990234375,1,6.2,6.2,6.2,13291.900939261965,13291.900939261965,0.0,7.52337836829775e-05
15200,15200,^IXIC,2013-08-29 00:00:00-04:00,33.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15212,15212,^IXIC,2013-08-30 00:00:00-04:00,-31.719970703125,1,7.0,7.0,7.0,7275.719422211208,7275.719422211208,0.0,0.00013744345293844273
15230,15230,^IXIC,2013-09-03 00:00:00-04:00,-10.02978515625,1,6.5,6.5,6.5,15717.362421006515,15717.362421006515,0.0,6.362390668446275e-05
15242,15242,^IXIC,2013-09-04 00:00:00-04:00,29.989990234375,5,31.1,6.5,6.220000000000001,4399.628892578052,11486.112923712933,4.0,0.00022729189766140248
15254,15254,^IXIC,2013-09-05 00:00:00-04:00,6.340087890625,1,6.0,6.0,6.0,3963.5059177498024,3963.5059177498024,0.0,0.0002523018814029497
15266,15266,^IXIC,2013-09-06 00:00:00-04:00,-12.81005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15278,15278,^IXIC,2013-09-09 00:00:00-04:00,31.059814453125,1,6.4,6.4,6.4,3390.16020672811,3390.16020672811,0.0,0.0002949713107998261
15288,15288,^IXIC,2013-09-10 00:00:00-04:00,4.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15300,15300,^IXIC,2013-09-11 00:00:00-04:00,14.219970703125,1,6.1,6.1,6.1,5906.772617019023,5906.772617019023,0.0,0.0001692971889790928
15312,15312,^IXIC,2013-09-12 00:00:00-04:00,-8.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15324,15324,^IXIC,2013-09-13 00:00:00-04:00,-1.090087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15336,15336,^IXIC,2013-09-16 00:00:00-04:00,-37.14990234375,1,6.1,6.1,6.1,7244.091072498687,7244.091072498687,1.0,0.00013804354335030086
15347,15347,^IXIC,2013-09-17 00:00:00-04:00,20.389892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15359,15359,^IXIC,2013-09-18 00:00:00-04:00,32.349853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15371,15371,^IXIC,2013-09-19 00:00:00-04:00,-5.320068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15382,15382,^IXIC,2013-09-20 00:00:00-04:00,-21.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15393,15393,^IXIC,2013-09-23 00:00:00-04:00,-21.550048828125,1,6.1,6.1,6.1,16056.374657700288,16056.374657700288,0.0,6.228055967294097e-05
15404,15404,^IXIC,2013-09-24 00:00:00-04:00,-3.35009765625,1,7.7,7.7,7.7,11425.33780633266,11425.33780633266,0.0,8.752476442716078e-05
15416,15416,^IXIC,2013-09-25 00:00:00-04:00,-11.489990234375,2,13.2,7.1,6.6,6262.712432853699,10773.838796009779,1.0,0.0001596752223132709
15428,15428,^IXIC,2013-09-26 00:00:00-04:00,12.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15440,15440,^IXIC,2013-09-27 00:00:00-04:00,13.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15452,15452,^IXIC,2013-09-30 00:00:00-04:00,33.8798828125,2,13.3,6.8,6.65,11403.400648637962,13312.661789266282,1.0,8.769313916190794e-05
15464,15464,^IXIC,2013-10-01 00:00:00-04:00,43.800048828125,1,6.7,6.7,6.7,8674.976029628657,8674.976029628657,0.0,0.00011527409373634964
15475,15475,^IXIC,2013-10-02 00:00:00-04:00,21.909912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15484,15484,^IXIC,2013-10-03 00:00:00-04:00,-35.559814453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15495,15495,^IXIC,2013-10-04 00:00:00-04:00,33.030029296875,1,6.4,6.4,6.4,17645.02163658432,17645.02163658432,0.0,5.667320905555872e-05
15506,15506,^IXIC,2013-10-07 00:00:00-04:00,-6.260009765625,2,12.2,6.2,6.1,8907.350988726268,13087.80885505484,0.0,0.00011226682335361726
15517,15517,^IXIC,2013-10-08 00:00:00-04:00,-77.389892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15529,15529,^IXIC,2013-10-09 00:00:00-04:00,-23.840087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15541,15541,^IXIC,2013-10-10 00:00:00-04:00,39.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15553,15553,^IXIC,2013-10-11 00:00:00-04:00,38.650146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15565,15565,^IXIC,2013-10-14 00:00:00-04:00,47.7900390625,3,18.799999999999997,6.6,6.266666666666666,3496.4447099560707,13310.13298483333,1.0,0.00028600480858527975
15576,15576,^IXIC,2013-10-15 00:00:00-04:00,-16.7099609375,1,7.1,7.1,7.1,14104.089728496772,14104.089728496772,1.0,7.090142074036429e-05
15588,15588,^IXIC,2013-10-16 00:00:00-04:00,24.429931640625,1,6.8,6.8,6.8,13867.974790738095,13867.974790738095,1.0,7.210858218951067e-05
15598,15598,^IXIC,2013-10-17 00:00:00-04:00,40.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15610,15610,^IXIC,2013-10-18 00:00:00-04:00,20.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15622,15622,^IXIC,2013-10-21 00:00:00-04:00,-2.599853515625,1,6.6,6.6,6.6,3718.4324416681657,3718.4324416681657,1.0,0.0002689305280349209
15634,15634,^IXIC,2013-10-22 00:00:00-04:00,-5.969970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15646,15646,^IXIC,2013-10-23 00:00:00-04:00,-0.22998046875,1,6.0,6.0,6.0,12724.997350053458,12724.997350053458,0.0,7.858547805479889e-05
15658,15658,^IXIC,2013-10-24 00:00:00-04:00,17.349853515625,1,6.7,6.7,6.7,12334.656491417736,12334.656491417736,1.0,8.107238338544608e-05
15670,15670,^IXIC,2013-10-25 00:00:00-04:00,-12.619873046875,1,7.1,7.1,7.1,10528.501047494708,10528.501047494708,1.0,9.498028213977842e-05
15682,15682,^IXIC,2013-10-28 00:00:00-04:00,-2.43017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15694,15694,^IXIC,2013-10-29 00:00:00-04:00,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15706,15706,^IXIC,2013-10-30 00:00:00-04:00,-31.77978515625,1,6.2,6.2,6.2,8420.268099052293,8420.268099052293,0.0,0.00011876106416523135
15718,15718,^IXIC,2013-10-31 00:00:00-04:00,-4.630126953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15730,15730,^IXIC,2013-11-01 00:00:00-04:00,-10.409912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15742,15742,^IXIC,2013-11-04 00:00:00-05:00,3.989990234375,2,12.2,6.2,6.1,8171.559680703357,12096.318786255228,1.0,0.00012237565887959423
15751,15751,^IXIC,2013-11-05 00:00:00-05:00,14.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15763,15763,^IXIC,2013-11-06 00:00:00-05:00,-20.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15775,15775,^IXIC,2013-11-07 00:00:00-05:00,-78.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15787,15787,^IXIC,2013-11-08 00:00:00-05:00,47.989990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15799,15799,^IXIC,2013-11-11 00:00:00-05:00,6.150146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15811,15811,^IXIC,2013-11-12 00:00:00-05:00,12.099853515625,1,6.4,6.4,6.4,8162.259209795092,8162.259209795092,1.0,0.00012251509959398905
15823,15823,^IXIC,2013-11-13 00:00:00-05:00,66.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15835,15835,^IXIC,2013-11-14 00:00:00-05:00,16.27001953125,1,6.1,6.1,6.1,11461.0982203795,11461.0982203795,0.0,8.725167351082068e-05
15847,15847,^IXIC,2013-11-15 00:00:00-05:00,7.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15857,15857,^IXIC,2013-11-18 00:00:00-05:00,-40.989990234375,2,14.600000000000001,7.7,7.300000000000001,11460.34324903871,11474.566090065444,2.0,8.725742137643912e-05
15869,15869,^IXIC,2013-11-19 00:00:00-05:00,-14.429931640625,2,12.0,6.0,6.0,12308.716991201149,14695.351875661545,0.0,8.124323605090987e-05
15881,15881,^IXIC,2013-11-20 00:00:00-05:00,-19.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15893,15893,^IXIC,2013-11-21 00:00:00-05:00,31.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15905,15905,^IXIC,2013-11-22 00:00:00-05:00,14.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15917,15917,^IXIC,2013-11-25 00:00:00-05:00,-9.800048828125,4,25.5,7.0,6.375,9455.52933094343,12284.58459385006,0.0,0.00010575822516117398
15929,15929,^IXIC,2013-11-26 00:00:00-05:00,21.050048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15941,15941,^IXIC,2013-11-27 00:00:00-05:00,17.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15959,15959,^IXIC,2013-11-29 00:00:00-05:00,2.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15971,15971,^IXIC,2013-12-02 00:00:00-05:00,-20.39990234375,2,12.4,6.4,6.2,15176.19382260578,15668.726893443185,0.0,6.589267451964436e-05
15983,15983,^IXIC,2013-12-03 00:00:00-05:00,-1.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15995,15995,^IXIC,2013-12-04 00:00:00-05:00,17.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007,16007,^IXIC,2013-12-05 00:00:00-05:00,-4.820068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16019,16019,^IXIC,2013-12-06 00:00:00-05:00,-7.340087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16031,16031,^IXIC,2013-12-09 00:00:00-05:00,-5.0,1,6.0,6.0,6.0,9637.48382786622,9637.48382786622,0.0,0.0001037615230137724
16043,16043,^IXIC,2013-12-10 00:00:00-05:00,-0.679931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16055,16055,^IXIC,2013-12-11 00:00:00-05:00,-57.85986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16067,16067,^IXIC,2013-12-12 00:00:00-05:00,-6.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16079,16079,^IXIC,2013-12-13 00:00:00-05:00,-14.550048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16091,16091,^IXIC,2013-12-16 00:00:00-05:00,10.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16103,16103,^IXIC,2013-12-17 00:00:00-05:00,-5.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16115,16115,^IXIC,2013-12-18 00:00:00-05:00,45.39013671875,1,6.2,6.2,6.2,12005.044739988158,12005.044739988158,0.0,8.3298315138223e-05
16127,16127,^IXIC,2013-12-19 00:00:00-05:00,-1.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16139,16139,^IXIC,2013-12-20 00:00:00-05:00,39.850341796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16151,16151,^IXIC,2013-12-23 00:00:00-05:00,12.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16162,16162,^IXIC,2013-12-24 00:00:00-05:00,4.77978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16176,16176,^IXIC,2013-12-26 00:00:00-05:00,2.97021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16186,16186,^IXIC,2013-12-27 00:00:00-05:00,-16.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16198,16198,^IXIC,2013-12-30 00:00:00-05:00,0.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16210,16210,^IXIC,2013-12-31 00:00:00-05:00,15.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16222,16222,^IXIC,2014-01-02 00:00:00-05:00,-16.9599609375,1,6.5,6.5,6.5,13427.030017540445,13427.030017540445,1.0,7.447663397591625e-05
16233,16233,^IXIC,2014-01-03 00:00:00-05:00,-16.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16244,16244,^IXIC,2014-01-06 00:00:00-05:00,-23.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16256,16256,^IXIC,2014-01-07 00:00:00-05:00,24.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16268,16268,^IXIC,2014-01-08 00:00:00-05:00,11.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16280,16280,^IXIC,2014-01-09 00:00:00-05:00,-22.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16292,16292,^IXIC,2014-01-10 00:00:00-05:00,5.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16304,16304,^IXIC,2014-01-13 00:00:00-05:00,-54.1103515625,1,6.4,6.4,6.4,2498.5380637178387,2498.5380637178387,1.0,0.0004002340466696731
16315,16315,^IXIC,2014-01-14 00:00:00-05:00,53.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16327,16327,^IXIC,2014-01-15 00:00:00-05:00,18.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16339,16339,^IXIC,2014-01-16 00:00:00-05:00,9.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16351,16351,^IXIC,2014-01-17 00:00:00-05:00,-10.23974609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16369,16369,^IXIC,2014-01-21 00:00:00-05:00,2.77978515625,2,12.2,6.1,6.1,11993.013776140107,14291.996592782354,1.0,8.338187703823726e-05
16381,16381,^IXIC,2014-01-22 00:00:00-05:00,8.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16393,16393,^IXIC,2014-01-23 00:00:00-05:00,-5.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16405,16405,^IXIC,2014-01-24 00:00:00-05:00,-66.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16417,16417,^IXIC,2014-01-27 00:00:00-05:00,-48.610107421875,2,12.2,6.1,6.1,7693.47776854722,16362.659868510404,0.0,0.00012998022871895979
16429,16429,^IXIC,2014-01-28 00:00:00-05:00,30.099853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16441,16441,^IXIC,2014-01-29 00:00:00-05:00,-9.18017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16453,16453,^IXIC,2014-01-30 00:00:00-05:00,24.31982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16465,16465,^IXIC,2014-01-31 00:00:00-05:00,35.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16476,16476,^IXIC,2014-02-03 00:00:00-05:00,-108.10009765625,3,18.6,6.5,6.2,7685.388316335289,13392.42410445277,1.0,0.00013011704273608405
16487,16487,^IXIC,2014-02-04 00:00:00-05:00,12.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16498,16498,^IXIC,2014-02-05 00:00:00-05:00,-3.949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16509,16509,^IXIC,2014-02-06 00:00:00-05:00,34.460205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16520,16520,^IXIC,2014-02-07 00:00:00-05:00,44.039794921875,1,6.5,6.5,6.5,13500.855787333661,13500.855787333661,1.0,7.406937869362236e-05
16532,16532,^IXIC,2014-02-10 00:00:00-05:00,23.0498046875,1,6.0,6.0,6.0,13867.488881387344,13867.488881387344,0.0,7.211110883544166e-05
16544,16544,^IXIC,2014-02-11 00:00:00-05:00,36.3896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16555,16555,^IXIC,2014-02-12 00:00:00-05:00,4.43994140625,1,6.9,6.9,6.9,11187.102538028921,11187.102538028921,0.0,8.938865060015729e-05
16567,16567,^IXIC,2014-02-13 00:00:00-05:00,69.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16579,16579,^IXIC,2014-02-14 00:00:00-05:00,7.02001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16596,16596,^IXIC,2014-02-18 00:00:00-05:00,19.06982421875,1,6.5,6.5,6.5,3234.4290551140652,3234.4290551140652,1.0,0.0003091735768385045
16608,16608,^IXIC,2014-02-19 00:00:00-05:00,-22.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16620,16620,^IXIC,2014-02-20 00:00:00-05:00,26.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16632,16632,^IXIC,2014-02-21 00:00:00-05:00,-18.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16644,16644,^IXIC,2014-02-24 00:00:00-05:00,19.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16656,16656,^IXIC,2014-02-25 00:00:00-05:00,-10.89013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16668,16668,^IXIC,2014-02-26 00:00:00-05:00,-8.39013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16680,16680,^IXIC,2014-02-27 00:00:00-05:00,27.4599609375,1,6.1,6.1,6.1,6955.910760040568,6955.910760040568,1.0,0.00014376262641905543
16690,16690,^IXIC,2014-02-28 00:00:00-05:00,-15.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16702,16702,^IXIC,2014-03-03 00:00:00-05:00,15.8798828125,6,37.4,6.5,6.233333333333333,3399.035311926595,12145.41162909753,2.0,0.0002942011212684912
16714,16714,^IXIC,2014-03-04 00:00:00-05:00,24.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16726,16726,^IXIC,2014-03-05 00:00:00-05:00,5.21044921875,1,6.3,6.3,6.3,13272.206404787776,13272.206404787776,0.0,7.534542256962361e-05
16738,16738,^IXIC,2014-03-06 00:00:00-05:00,-16.68017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16750,16750,^IXIC,2014-03-07 00:00:00-05:00,-34.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16762,16762,^IXIC,2014-03-10 00:00:00-04:00,1.830078125,1,6.8,6.8,6.8,4257.960903486112,4257.960903486112,1.0,0.00023485419961965173
16774,16774,^IXIC,2014-03-11 00:00:00-04:00,-35.740234375,1,6.4,6.4,6.4,12275.46140380744,12275.46140380744,1.0,8.14633329945409e-05
16786,16786,^IXIC,2014-03-12 00:00:00-04:00,34.72998046875,1,6.1,6.1,6.1,14061.638079688611,14061.638079688611,0.0,7.111546992839006e-05
16798,16798,^IXIC,2014-03-13 00:00:00-04:00,-77.83984375,1,6.3,6.3,6.3,11353.31634500286,11353.31634500286,0.0,8.807999086893655e-05
16810,16810,^IXIC,2014-03-14 00:00:00-04:00,-5.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16822,16822,^IXIC,2014-03-17 00:00:00-04:00,5.72998046875,4,25.5,6.7,6.375,5177.291351545546,6732.307742498379,1.0,0.00019315119279533611
16832,16832,^IXIC,2014-03-18 00:00:00-04:00,47.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16844,16844,^IXIC,2014-03-19 00:00:00-04:00,-23.85986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16856,16856,^IXIC,2014-03-20 00:00:00-04:00,21.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16868,16868,^IXIC,2014-03-21 00:00:00-04:00,-63.10986328125,1,6.4,6.4,6.4,14504.994347650263,14504.994347650263,0.0,6.894177109155476e-05
16879,16879,^IXIC,2014-03-24 00:00:00-04:00,-63.10009765625,2,12.5,6.3,6.25,6696.3052357308,6704.233933261789,0.0,0.00014933608382486843
16891,16891,^IXIC,2014-03-25 00:00:00-04:00,-18.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16903,16903,^IXIC,2014-03-26 00:00:00-04:00,-81.39990234375,1,6.3,6.3,6.3,13221.779096196367,13221.779096196367,1.0,7.563278683786808e-05
16915,16915,^IXIC,2014-03-27 00:00:00-04:00,-18.1201171875,1,6.0,6.0,6.0,13356.959104071955,13356.959104071955,0.0,7.48673401040169e-05
16927,16927,^IXIC,2014-03-28 00:00:00-04:00,-7.42041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16939,16939,^IXIC,2014-03-31 00:00:00-04:00,13.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16951,16951,^IXIC,2014-04-01 00:00:00-04:00,48.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16963,16963,^IXIC,2014-04-02 00:00:00-04:00,-5.14990234375,3,21.1,8.2,7.033333333333334,3727.0555725830636,6718.286165473067,1.0,0.0002683083148413971
16975,16975,^IXIC,2014-04-03 00:00:00-04:00,-44.43994140625,3,20.6,7.7,6.866666666666667,6766.442024751063,6820.076226813208,1.0,0.0001477881575489875
16987,16987,^IXIC,2014-04-04 00:00:00-04:00,-136.2099609375,2,12.3,6.3,6.15,6802.662102095748,13645.397653914062,0.0,0.00014700127464686543
16999,16999,^IXIC,2014-04-07 00:00:00-04:00,-31.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17010,17010,^IXIC,2014-04-08 00:00:00-04:00,27.810302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17020,17020,^IXIC,2014-04-09 00:00:00-04:00,54.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17032,17032,^IXIC,2014-04-10 00:00:00-04:00,-127.099853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17044,17044,^IXIC,2014-04-11 00:00:00-04:00,-15.340087890625,4,25.9,7.1,6.475,3366.5465970295554,13893.720928128256,2.0,0.00029704029668929633
17056,17056,^IXIC,2014-04-14 00:00:00-04:00,-15.3701171875,5,34.3,7.6,6.859999999999999,3429.214805440524,13896.544876411164,3.0,0.00029161194522241016
17066,17066,^IXIC,2014-04-15 00:00:00-04:00,1.530029296875,1,6.8,6.8,6.8,13080.807289952403,13080.807289952403,1.0,7.644788106985701e-05
17078,17078,^IXIC,2014-04-16 00:00:00-04:00,19.409912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17090,17090,^IXIC,2014-04-17 00:00:00-04:00,15.219970703125,1,6.2,6.2,6.2,15947.942735070545,15947.942735070545,0.0,6.2704012461804e-05
17104,17104,^IXIC,2014-04-21 00:00:00-04:00,16.1796875,5,33.6,7.5,6.720000000000001,3661.118931054109,13893.886989901162,3.0,0.0002731405394995131
17114,17114,^IXIC,2014-04-22 00:00:00-04:00,29.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17126,17126,^IXIC,2014-04-23 00:00:00-04:00,-33.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17138,17138,^IXIC,2014-04-24 00:00:00-04:00,-26.27001953125,1,6.5,6.5,6.5,4246.38224600513,4246.38224600513,1.0,0.00023549457916577582
17148,17148,^IXIC,2014-04-25 00:00:00-04:00,-49.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17160,17160,^IXIC,2014-04-28 00:00:00-04:00,-17.41015625,1,6.1,6.1,6.1,12374.350214559607,12374.350214559607,0.0,8.081232409467483e-05
17172,17172,^IXIC,2014-04-29 00:00:00-04:00,14.030029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17183,17183,^IXIC,2014-04-30 00:00:00-04:00,29.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17195,17195,^IXIC,2014-05-01 00:00:00-04:00,6.2001953125,1,6.6,6.6,6.6,13675.839826882047,13675.839826882047,1.0,7.31216519540058e-05
17203,17203,^IXIC,2014-05-02 00:00:00-04:00,-14.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
