Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
14476,14476,000001.SS,2013-06-04 00:00:00+08:00,-24.68310546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14488,14488,000001.SS,2013-06-05 00:00:00+08:00,0.218017578125,1,6.1,6.1,6.1,6718.531733536515,6718.531733536515,0.0,0.00014884204461048484
14500,14500,000001.SS,2013-06-06 00:00:00+08:00,-22.31494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14512,14512,000001.SS,2013-06-07 00:00:00+08:00,-31.364990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14557,14557,000001.SS,2013-06-13 00:00:00+08:00,-41.74609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14569,14569,000001.SS,2013-06-14 00:00:00+08:00,11.98095703125,1,6.7,6.7,6.7,4808.525718965708,4808.525718965708,0.0,0.00020796394954399777
14581,14581,000001.SS,2013-06-17 00:00:00+08:00,-9.77880859375,4,24.7,6.5,6.175,8645.530719939741,14371.264575390636,1.0,0.00011566669906031749
14593,14593,000001.SS,2013-06-18 00:00:00+08:00,0.7451171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14605,14605,000001.SS,2013-06-19 00:00:00+08:00,-7.36181640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,14617,000001.SS,2013-06-20 00:00:00+08:00,-48.7919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14629,14629,000001.SS,2013-06-21 00:00:00+08:00,14.115966796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14641,14641,000001.SS,2013-06-24 00:00:00+08:00,-105.6270751953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14653,14653,000001.SS,2013-06-25 00:00:00+08:00,11.193115234375,1,6.6,6.6,6.6,15065.962963158736,15065.962963158736,1.0,6.637478151548168e-05
14665,14665,000001.SS,2013-06-26 00:00:00+08:00,-2.9790039062497726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14677,14677,000001.SS,2013-06-27 00:00:00+08:00,-5.114013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14689,14689,000001.SS,2013-06-28 00:00:00+08:00,43.69006347656273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14701,14701,000001.SS,2013-07-01 00:00:00+08:00,29.2548828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14713,14713,000001.SS,2013-07-02 00:00:00+08:00,13.670043945312727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14725,14725,000001.SS,2013-07-03 00:00:00+08:00,-2.238037109375228,1,6.1,6.1,6.1,3922.724849557514,3922.724849557514,0.0,0.00025492483881779285
14735,14735,000001.SS,2013-07-04 00:00:00+08:00,23.228027343749773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14743,14743,000001.SS,2013-07-05 00:00:00+08:00,1.0079345703125,1,6.1,6.1,6.1,5586.692648170856,5586.692648170856,0.0,0.00017899678091784965
14755,14755,000001.SS,2013-07-08 00:00:00+08:00,-24.9410400390625,3,19.9,7.3,6.633333333333333,4414.287104457501,5193.900951120721,1.0,0.00022653714548612173
14767,14767,000001.SS,2013-07-09 00:00:00+08:00,11.8519287109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14779,14779,000001.SS,2013-07-10 00:00:00+08:00,45.2860107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14791,14791,000001.SS,2013-07-11 00:00:00+08:00,61.970947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14803,14803,000001.SS,2013-07-12 00:00:00+08:00,-28.5579833984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14814,14814,000001.SS,2013-07-15 00:00:00+08:00,13.2708740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14826,14826,000001.SS,2013-07-16 00:00:00+08:00,11.119873046875,1,7.3,7.3,7.3,15908.17773501865,15908.17773501865,1.0,6.286075103364614e-05
14838,14838,000001.SS,2013-07-17 00:00:00+08:00,-16.2640380859375,1,6.0,6.0,6.0,17828.948723827474,17828.948723827474,0.0,5.6088556621599983e-05
14850,14850,000001.SS,2013-07-18 00:00:00+08:00,-15.0040283203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14862,14862,000001.SS,2013-07-19 00:00:00+08:00,-32.6690673828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14874,14874,000001.SS,2013-07-22 00:00:00+08:00,27.0289306640625,1,6.5,6.5,6.5,9725.086796918451,9725.086796918451,1.0,0.00010282684575286937
14886,14886,000001.SS,2013-07-23 00:00:00+08:00,34.9210205078125,1,6.3,6.3,6.3,12195.527532335744,12195.527532335744,0.0,8.199727296326929e-05
14898,14898,000001.SS,2013-07-24 00:00:00+08:00,-2.362060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14910,14910,000001.SS,2013-07-25 00:00:00+08:00,-16.162109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14922,14922,000001.SS,2013-07-26 00:00:00+08:00,-2.339965820312728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14934,14934,000001.SS,2013-07-29 00:00:00+08:00,-21.531982421875227,2,12.399999999999999,6.3,6.199999999999999,7140.759772595077,16044.359177627073,0.0,0.00014004112053143367
14946,14946,000001.SS,2013-07-30 00:00:00+08:00,8.6119384765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14958,14958,000001.SS,2013-07-31 00:00:00+08:00,-6.9949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14970,14970,000001.SS,2013-08-01 00:00:00+08:00,28.2490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14982,14982,000001.SS,2013-08-02 00:00:00+08:00,-10.096069335937273,1,6.0,6.0,6.0,8639.09251294923,8639.09251294923,0.0,0.00011575289864081084
14994,14994,000001.SS,2013-08-05 00:00:00+08:00,18.756958007812727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15006,15006,000001.SS,2013-08-06 00:00:00+08:00,16.8470458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15018,15018,000001.SS,2013-08-07 00:00:00+08:00,-9.5889892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15030,15030,000001.SS,2013-08-08 00:00:00+08:00,0.458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15040,15040,000001.SS,2013-08-09 00:00:00+08:00,-0.0087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15052,15052,000001.SS,2013-08-12 00:00:00+08:00,42.866943359375,2,12.1,6.1,6.05,4336.850036285874,9245.725512558372,0.0,0.00023058210259361677
15064,15064,000001.SS,2013-08-13 00:00:00+08:00,4.83203125,1,6.2,6.2,6.2,16255.246300635195,16255.246300635195,0.0,6.151860030327094e-05
15076,15076,000001.SS,2013-08-14 00:00:00+08:00,-9.088134765625,1,6.7,6.7,6.7,15412.470285720257,15412.470285720257,1.0,6.488252573803861e-05
15086,15086,000001.SS,2013-08-15 00:00:00+08:00,-17.399169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15098,15098,000001.SS,2013-08-16 00:00:00+08:00,-7.531005859375,1,6.5,6.5,6.5,9716.996760656431,9716.996760656431,1.0,0.00010291245583706926
15110,15110,000001.SS,2013-08-19 00:00:00+08:00,30.47412109375,1,6.1,6.1,6.1,10160.367391865087,10160.367391865087,0.0,9.84216378632776e-05
15122,15122,000001.SS,2013-08-20 00:00:00+08:00,-9.3701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15134,15134,000001.SS,2013-08-21 00:00:00+08:00,-3.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15146,15146,000001.SS,2013-08-22 00:00:00+08:00,-2.18896484375,1,6.2,6.2,6.2,13123.604640710293,13123.604640710293,0.0,7.619857709656489e-05
15158,15158,000001.SS,2013-08-23 00:00:00+08:00,-18.470947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15169,15169,000001.SS,2013-08-26 00:00:00+08:00,35.05712890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15181,15181,000001.SS,2013-08-27 00:00:00+08:00,8.1259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15193,15193,000001.SS,2013-08-28 00:00:00+08:00,8.989990234375,1,6.2,6.2,6.2,8983.54980638372,8983.54980638372,0.0,0.00011131457180650336
15205,15205,000001.SS,2013-08-29 00:00:00+08:00,-11.208984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15217,15217,000001.SS,2013-08-30 00:00:00+08:00,1.1650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15227,15227,000001.SS,2013-09-02 00:00:00+08:00,-5.64208984375,2,13.5,7.0,6.75,4338.635176806423,5552.935360468553,0.0,0.00023048722910509352
15235,15235,000001.SS,2013-09-03 00:00:00+08:00,22.6630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15247,15247,000001.SS,2013-09-04 00:00:00+08:00,5.93798828125,5,31.1,6.5,6.220000000000001,1669.8490122149356,8511.710295915222,4.0,0.0005988565389355601
15259,15259,000001.SS,2013-09-05 00:00:00+08:00,-2.824951171875,1,6.0,6.0,6.0,14677.58989664361,14677.58989664361,0.0,6.813107649428701e-05
15271,15271,000001.SS,2013-09-06 00:00:00+08:00,20.659912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15281,15281,000001.SS,2013-09-09 00:00:00+08:00,61.169189453125,1,6.4,6.4,6.4,13800.328670051604,13800.328670051604,0.0,7.246204231136336e-05
15293,15293,000001.SS,2013-09-10 00:00:00+08:00,23.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15305,15305,000001.SS,2013-09-11 00:00:00+08:00,-3.69384765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15317,15317,000001.SS,2013-09-12 00:00:00+08:00,19.43310546875,1,6.1,6.1,6.1,14383.27512729585,14383.27512729585,0.0,6.952519444630873e-05
15329,15329,000001.SS,2013-09-13 00:00:00+08:00,-15.244873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15340,15340,000001.SS,2013-09-16 00:00:00+08:00,-13.06201171875,1,6.1,6.1,6.1,5588.40505687777,5588.40505687777,1.0,0.0001789419324158113
15352,15352,000001.SS,2013-09-17 00:00:00+08:00,-44.827880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15364,15364,000001.SS,2013-09-18 00:00:00+08:00,5.9150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15397,15397,000001.SS,2013-09-23 00:00:00+08:00,21.682861328125,1,6.1,6.1,6.1,4269.321299055039,4269.321299055039,0.0,0.00023422926735950687
15409,15409,000001.SS,2013-09-24 00:00:00+08:00,-11.93603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15421,15421,000001.SS,2013-09-25 00:00:00+08:00,-7.710205078125,2,13.8,7.7,6.9,5412.103595805974,15037.758780939686,0.0,0.0001847710381550964
15433,15433,000001.SS,2013-09-26 00:00:00+08:00,-36.4169921875,1,7.1,7.1,7.1,17663.547763967843,17663.547763967843,1.0,5.661376827365996e-05
15445,15445,000001.SS,2013-09-27 00:00:00+08:00,9.066162109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15457,15457,000001.SS,2013-09-30 00:00:00+08:00,6.93115234375,2,13.3,6.8,6.65,5403.36273420976,9364.139880955721,1.0,0.0001850699368503991
15522,15522,000001.SS,2013-10-08 00:00:00+08:00,26.294921875,4,25.3,6.7,6.325,2948.7424739701073,16400.414121796224,0.0,0.00033912761417026255
15534,15534,000001.SS,2013-10-09 00:00:00+08:00,20.376953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15546,15546,000001.SS,2013-10-10 00:00:00+08:00,-23.47607421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15558,15558,000001.SS,2013-10-11 00:00:00+08:00,26.737060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15569,15569,000001.SS,2013-10-14 00:00:00+08:00,5.554931640625,3,18.799999999999997,6.6,6.266666666666666,8732.024906051663,15324.880821246767,1.0,0.00011452097431684576
15581,15581,000001.SS,2013-10-15 00:00:00+08:00,-4.518798828125,1,7.1,7.1,7.1,2379.1181808958704,2379.1181808958704,1.0,0.00042032380233563864
15591,15591,000001.SS,2013-10-16 00:00:00+08:00,-35.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15603,15603,000001.SS,2013-10-17 00:00:00+08:00,-13.16796875,1,6.8,6.8,6.8,5481.467470064176,5481.467470064176,1.0,0.00018243289875590415
15615,15615,000001.SS,2013-10-18 00:00:00+08:00,5.06591796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15627,15627,000001.SS,2013-10-21 00:00:00+08:00,31.123046875,1,6.6,6.6,6.6,11617.919091474061,11617.919091474061,1.0,8.607393390558737e-05
15639,15639,000001.SS,2013-10-22 00:00:00+08:00,-16.68896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15651,15651,000001.SS,2013-10-23 00:00:00+08:00,-30.1669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15663,15663,000001.SS,2013-10-24 00:00:00+08:00,-14.498046875,1,6.0,6.0,6.0,8878.080316721049,8878.080316721049,0.0,0.0001126369625330593
15675,15675,000001.SS,2013-10-25 00:00:00+08:00,-30.73388671875,1,6.7,6.7,6.7,15453.02528846755,15453.02528846755,1.0,6.471224768824333e-05
15687,15687,000001.SS,2013-10-28 00:00:00+08:00,-2.010009765625,1,7.1,7.1,7.1,2230.114831949104,2230.114831949104,1.0,0.00044840740291656074
15699,15699,000001.SS,2013-10-29 00:00:00+08:00,-6.362060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15711,15711,000001.SS,2013-10-30 00:00:00+08:00,33.77294921875,1,6.2,6.2,6.2,18569.46991167399,18569.46991167399,0.0,5.38518333994733e-05
15723,15723,000001.SS,2013-10-31 00:00:00+08:00,-13.89697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15735,15735,000001.SS,2013-11-01 00:00:00+08:00,9.68212890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15744,15744,000001.SS,2013-11-04 00:00:00+08:00,-6.452880859375,2,12.2,6.2,6.1,8976.069178828895,14668.730209291538,1.0,0.00011140734101722573
15756,15756,000001.SS,2013-11-05 00:00:00+08:00,17.403076171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15768,15768,000001.SS,2013-11-06 00:00:00+08:00,-9.782958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15780,15780,000001.SS,2013-11-07 00:00:00+08:00,-7.22705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15792,15792,000001.SS,2013-11-08 00:00:00+08:00,-14.796142578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15804,15804,000001.SS,2013-11-11 00:00:00+08:00,6.171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15816,15816,000001.SS,2013-11-12 00:00:00+08:00,16.0478515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15828,15828,000001.SS,2013-11-13 00:00:00+08:00,-29.945068359375,1,6.4,6.4,6.4,4136.36122394255,4136.36122394255,1.0,0.0002417583827572137
15840,15840,000001.SS,2013-11-14 00:00:00+08:00,13.38720703125,1,6.1,6.1,6.1,16666.455577306573,16666.455577306573,0.0,6.000075993132114e-05
15850,15850,000001.SS,2013-11-15 00:00:00+08:00,34.927001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15862,15862,000001.SS,2013-11-18 00:00:00+08:00,49.845947265625,2,14.600000000000001,7.7,7.300000000000001,16653.43230327735,16667.276539277806,2.0,6.004768157031525e-05
15874,15874,000001.SS,2013-11-19 00:00:00+08:00,-5.193115234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15886,15886,000001.SS,2013-11-20 00:00:00+08:00,5.138916015625,2,12.0,6.0,6.0,2774.0764438214287,3247.4548977239738,0.0,0.00036048033291485296
15898,15898,000001.SS,2013-11-21 00:00:00+08:00,8.758056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15910,15910,000001.SS,2013-11-22 00:00:00+08:00,-10.092041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15922,15922,000001.SS,2013-11-25 00:00:00+08:00,0.056884765625,3,19.5,7.0,6.5,3005.368569608544,17464.40745715502,0.0,0.0003327378911566418
15934,15934,000001.SS,2013-11-26 00:00:00+08:00,-1.259033203125,1,6.0,6.0,6.0,17461.471662919506,17461.471662919506,0.0,5.7268941547668094e-05
15946,15946,000001.SS,2013-11-27 00:00:00+08:00,19.344970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15956,15956,000001.SS,2013-11-28 00:00:00+08:00,14.994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15964,15964,000001.SS,2013-11-29 00:00:00+08:00,-1.114013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15976,15976,000001.SS,2013-12-02 00:00:00+08:00,4.2490234375,2,12.4,6.4,6.2,4140.583830393492,4296.398444270576,0.0,0.00024151183527782051
15988,15988,000001.SS,2013-12-03 00:00:00+08:00,25.845947265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000,16000,000001.SS,2013-12-04 00:00:00+08:00,31.796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16012,16012,000001.SS,2013-12-05 00:00:00+08:00,-5.659912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16024,16024,000001.SS,2013-12-06 00:00:00+08:00,-5.455078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16036,16036,000001.SS,2013-12-09 00:00:00+08:00,-3.593017578125,1,6.0,6.0,6.0,2824.754258770127,2824.754258770127,0.0,0.0003540130957924075
16048,16048,000001.SS,2013-12-10 00:00:00+08:00,-2.3720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16060,16060,000001.SS,2013-12-11 00:00:00+08:00,-24.467041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16072,16072,000001.SS,2013-12-12 00:00:00+08:00,3.47900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16084,16084,000001.SS,2013-12-13 00:00:00+08:00,7.81591796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16096,16096,000001.SS,2013-12-16 00:00:00+08:00,-36.372802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16108,16108,000001.SS,2013-12-17 00:00:00+08:00,-10.456787109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16120,16120,000001.SS,2013-12-18 00:00:00+08:00,-2.127197265625,1,6.2,6.2,6.2,2777.8785732998663,2777.8785732998663,0.0,0.00035998693737433285
16132,16132,000001.SS,2013-12-19 00:00:00+08:00,-25.882080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16144,16144,000001.SS,2013-12-20 00:00:00+08:00,-43.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16155,16155,000001.SS,2013-12-23 00:00:00+08:00,0.16796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16167,16167,000001.SS,2013-12-24 00:00:00+08:00,-1.16796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16174,16174,000001.SS,2013-12-25 00:00:00+08:00,11.3349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16180,16180,000001.SS,2013-12-26 00:00:00+08:00,-29.560791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16191,16191,000001.SS,2013-12-27 00:00:00+08:00,26.658935546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,16203,000001.SS,2013-12-30 00:00:00+08:00,-11.35400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16214,16214,000001.SS,2013-12-31 00:00:00+08:00,25.299072265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16226,16226,000001.SS,2014-01-02 00:00:00+08:00,-2.739013671875,1,6.5,6.5,6.5,6986.523409915879,6986.523409915879,1.0,0.0001431327058291558
16237,16237,000001.SS,2014-01-03 00:00:00+08:00,-18.406982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16249,16249,000001.SS,2014-01-06 00:00:00+08:00,-32.97509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16261,16261,000001.SS,2014-01-07 00:00:00+08:00,13.093017578125227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16273,16273,000001.SS,2014-01-08 00:00:00+08:00,-2.916015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16285,16285,000001.SS,2014-01-09 00:00:00+08:00,-14.1510009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16297,16297,000001.SS,2014-01-10 00:00:00+08:00,-10.237060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16308,16308,000001.SS,2014-01-13 00:00:00+08:00,-5.4140625,1,6.4,6.4,6.4,14372.438580241364,14372.438580241364,1.0,6.957761512891478e-05
16320,16320,000001.SS,2014-01-14 00:00:00+08:00,19.68603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16332,16332,000001.SS,2014-01-15 00:00:00+08:00,-0.8800048828127274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16344,16344,000001.SS,2014-01-16 00:00:00+08:00,1.1630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16356,16356,000001.SS,2014-01-17 00:00:00+08:00,-12.572998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16366,16366,000001.SS,2014-01-20 00:00:00+08:00,-10.6409912109375,1,6.1,6.1,6.1,9726.873171153266,9726.873171153266,0.0,0.00010280796124346249
16374,16374,000001.SS,2014-01-21 00:00:00+08:00,16.297973632812727,1,6.1,6.1,6.1,8531.79569596724,8531.79569596724,1.0,0.00011720862004146142
16386,16386,000001.SS,2014-01-22 00:00:00+08:00,41.780029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,16398,000001.SS,2014-01-23 00:00:00+08:00,-6.151000976562727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16410,16410,000001.SS,2014-01-24 00:00:00+08:00,16.72509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16422,16422,000001.SS,2014-01-27 00:00:00+08:00,-10.971923828125,2,12.2,6.1,6.1,4529.730564890715,8793.772041216469,0.0,0.0002207636824474407
16434,16434,000001.SS,2014-01-28 00:00:00+08:00,2.1109619140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16446,16446,000001.SS,2014-01-29 00:00:00+08:00,7.738037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16458,16458,000001.SS,2014-01-30 00:00:00+08:00,-12.848022460937273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16525,16525,000001.SS,2014-02-07 00:00:00+08:00,22.1739501953125,3,18.6,6.5,6.2,8795.297783406415,16286.139978964733,1.0,0.00011369711687154501
16537,16537,000001.SS,2014-02-10 00:00:00+08:00,36.0830078125,2,12.5,6.5,6.25,5405.711499068962,7092.452546747872,1.0,0.00018498952453756222
16548,16548,000001.SS,2014-02-11 00:00:00+08:00,17.493896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16560,16560,000001.SS,2014-02-12 00:00:00+08:00,6.127197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16572,16572,000001.SS,2014-02-13 00:00:00+08:00,-8.533203125,1,6.9,6.9,6.9,3623.580417477723,3623.580417477723,0.0,0.0002759701413487804
16584,16584,000001.SS,2014-02-14 00:00:00+08:00,18.52783203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,16593,000001.SS,2014-02-17 00:00:00+08:00,10.53515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16601,16601,000001.SS,2014-02-18 00:00:00+08:00,-15.0771484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16613,16613,000001.SS,2014-02-19 00:00:00+08:00,25.635009765625,1,6.5,6.5,6.5,14925.63019096486,14925.63019096486,1.0,6.699884609263226e-05
16625,16625,000001.SS,2014-02-20 00:00:00+08:00,-14.109130859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16637,16637,000001.SS,2014-02-21 00:00:00+08:00,-17.89892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16649,16649,000001.SS,2014-02-24 00:00:00+08:00,-23.031005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16661,16661,000001.SS,2014-02-25 00:00:00+08:00,-43.06591796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16673,16673,000001.SS,2014-02-26 00:00:00+08:00,14.64404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16683,16683,000001.SS,2014-02-27 00:00:00+08:00,2.258056640625,1,6.1,6.1,6.1,5775.179605518058,5775.179605518058,1.0,0.00017315478795577573
16695,16695,000001.SS,2014-02-28 00:00:00+08:00,15.677978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16707,16707,000001.SS,2014-03-03 00:00:00+08:00,23.16015625,6,37.4,6.5,6.233333333333333,710.404355156393,14253.08021849499,2.0,0.0014076490279678164
16719,16719,000001.SS,2014-03-04 00:00:00+08:00,3.365966796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16731,16731,000001.SS,2014-03-05 00:00:00+08:00,-20.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16743,16743,000001.SS,2014-03-06 00:00:00+08:00,9.5458984375,1,6.3,6.3,6.3,7249.679088566593,7249.679088566593,0.0,0.00013793714008349575
16755,16755,000001.SS,2014-03-07 00:00:00+08:00,-0.467041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16767,16767,000001.SS,2014-03-10 00:00:00+08:00,-43.287109375,1,6.8,6.8,6.8,9505.023499439538,9505.023499439538,1.0,0.00010520752526902903
16779,16779,000001.SS,2014-03-11 00:00:00+08:00,6.741943359375,1,6.4,6.4,6.4,15681.834003307036,15681.834003307036,1.0,6.376805160602496e-05
16791,16791,000001.SS,2014-03-12 00:00:00+08:00,1.4530029296875,1,6.1,6.1,6.1,4759.942631223766,4759.942631223766,0.0,0.00021008656563217934
16803,16803,000001.SS,2014-03-13 00:00:00+08:00,18.416015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16815,16815,000001.SS,2014-03-14 00:00:00+08:00,-4.4859619140625,1,6.3,6.3,6.3,1010.6511418535573,1010.6511418535573,0.0,0.0009894611093655692
16825,16825,000001.SS,2014-03-17 00:00:00+08:00,13.791015625,4,25.5,6.7,6.375,16334.534908517266,18274.21956386422,1.0,6.121998609697623e-05
16837,16837,000001.SS,2014-03-18 00:00:00+08:00,-1.0279541015622726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16849,16849,000001.SS,2014-03-19 00:00:00+08:00,1.7540283203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16861,16861,000001.SS,2014-03-20 00:00:00+08:00,-23.740966796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16872,16872,000001.SS,2014-03-21 00:00:00+08:00,59.9400634765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16884,16884,000001.SS,2014-03-24 00:00:00+08:00,15.4521484375,3,18.900000000000002,6.4,6.300000000000001,3833.732473766512,18244.188384527766,0.0,0.0002608424053693903
