Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
12660,12660,^BSESN,2012-10-22 00:00:00+05:30,137.509765625,1,6.2,6.2,6.2,10879.241171973583,10879.241171973583,0.0,9.191817555953601e-05
12672,12672,^BSESN,2012-10-23 00:00:00+05:30,-93.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12694,12694,^BSESN,2012-10-25 00:00:00+05:30,46.220703125,1,6.5,6.5,6.5,15998.50372838652,15998.50372838652,0.0,6.250584535763032e-05
12714,12714,^BSESN,2012-10-29 00:00:00+05:30,-20.1796875,2,14.1,7.8,7.05,11684.825048879624,11687.371636637212,0.0,8.5581084510622e-05
12720,12720,^BSESN,2012-10-30 00:00:00+05:30,-211.16015625,1,6.2,6.2,6.2,11735.826637683416,11735.826637683416,0.0,8.520916598998042e-05
12728,12728,^BSESN,2012-10-31 00:00:00+05:30,68.591796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12740,12740,^BSESN,2012-11-01 00:00:00+05:30,73.798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12752,12752,^BSESN,2012-11-02 00:00:00+05:30,63.298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12764,12764,^BSESN,2012-11-05 00:00:00+05:30,13.5,1,6.1,6.1,6.1,5832.959990744967,5832.959990744967,0.0,0.00017143954383137868
12776,12776,^BSESN,2012-11-06 00:00:00+05:30,77.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12788,12788,^BSESN,2012-11-07 00:00:00+05:30,99.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12800,12800,^BSESN,2012-11-08 00:00:00+05:30,66.51953125,2,13.5,7.4,6.75,12150.616614652052,15989.817453602764,0.0,8.230034999163178e-05
12812,12812,^BSESN,2012-11-09 00:00:00+05:30,-149.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12824,12824,^BSESN,2012-11-12 00:00:00+05:30,-20.6796875,3,19.3,6.8,6.433333333333334,2427.5283121324987,16397.93271761667,0.0,0.00041194164245257967
12856,12856,^BSESN,2012-11-15 00:00:00+05:30,-118.701171875,4,24.6,6.3,6.15,10870.495612066432,16227.411829620662,0.0,9.199212581347103e-05
12868,12868,^BSESN,2012-11-16 00:00:00+05:30,-182.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12880,12880,^BSESN,2012-11-19 00:00:00+05:30,-10.529296875,2,12.5,6.5,6.25,7890.956501488121,9044.256267073306,0.0,0.00012672734918908935
12892,12892,^BSESN,2012-11-20 00:00:00+05:30,-93.369140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12904,12904,^BSESN,2012-11-21 00:00:00+05:30,80.48046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12914,12914,^BSESN,2012-11-22 00:00:00+05:30,6.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12922,12922,^BSESN,2012-11-23 00:00:00+05:30,-37.37890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12933,12933,^BSESN,2012-11-26 00:00:00+05:30,-37.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12945,12945,^BSESN,2012-11-27 00:00:00+05:30,225.529296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12967,12967,^BSESN,2012-11-29 00:00:00+05:30,297.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12979,12979,^BSESN,2012-11-30 00:00:00+05:30,110.201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12991,12991,^BSESN,2012-12-03 00:00:00+05:30,-37.509765625,1,6.1,6.1,6.1,11103.069495374095,11103.069495374095,0.0,9.006518426428233e-05
13003,13003,^BSESN,2012-12-04 00:00:00+05:30,70.5390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13015,13015,^BSESN,2012-12-05 00:00:00+05:30,-6.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13027,13027,^BSESN,2012-12-06 00:00:00+05:30,11.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13039,13039,^BSESN,2012-12-07 00:00:00+05:30,-90.78125,2,13.5,7.3,6.75,7079.443149635222,7095.872060440795,0.0,0.00014125404765084193
13051,13051,^BSESN,2012-12-10 00:00:00+05:30,-32.5,1,6.3,6.3,6.3,12433.719842771367,12433.719842771367,0.0,8.04264542426033e-05
13063,13063,^BSESN,2012-12-11 00:00:00+05:30,-79.1484375,2,13.1,7.1,6.55,6168.456263410967,6854.668705573668,0.0,0.00016211511556491617
13075,13075,^BSESN,2012-12-12 00:00:00+05:30,-77.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13087,13087,^BSESN,2012-12-13 00:00:00+05:30,-174.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13099,13099,^BSESN,2012-12-14 00:00:00+05:30,99.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13111,13111,^BSESN,2012-12-17 00:00:00+05:30,-46.5,4,24.5,6.3,6.125,5973.431834630129,14294.599502406438,0.0,0.0001674079536996875
13123,13123,^BSESN,2012-12-18 00:00:00+05:30,71.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13135,13135,^BSESN,2012-12-19 00:00:00+05:30,46.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13147,13147,^BSESN,2012-12-20 00:00:00+05:30,-57.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13159,13159,^BSESN,2012-12-21 00:00:00+05:30,-152.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13171,13171,^BSESN,2012-12-24 00:00:00+05:30,-22.91015625,1,6.7,6.7,6.7,10980.099710321547,10980.099710321547,0.0,9.107385418913609e-05
13182,13182,^BSESN,2012-12-26 00:00:00+05:30,114.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13193,13193,^BSESN,2012-12-27 00:00:00+05:30,-156.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13205,13205,^BSESN,2012-12-28 00:00:00+05:30,80.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13217,13217,^BSESN,2012-12-31 00:00:00+05:30,4.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13227,13227,^BSESN,2013-01-02 00:00:00+05:30,20.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13237,13237,^BSESN,2013-01-03 00:00:00+05:30,-6.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13247,13247,^BSESN,2013-01-04 00:00:00+05:30,1.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13259,13259,^BSESN,2013-01-07 00:00:00+05:30,-129.140625,1,7.5,7.5,7.5,11364.445886279264,11364.445886279264,0.0,8.799373150320851e-05
13271,13271,^BSESN,2013-01-08 00:00:00+05:30,61.138671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13283,13283,^BSESN,2013-01-09 00:00:00+05:30,-103.62109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13295,13295,^BSESN,2013-01-10 00:00:00+05:30,-64.46875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13307,13307,^BSESN,2013-01-11 00:00:00+05:30,-150.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13319,13319,^BSESN,2013-01-14 00:00:00+05:30,217.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13330,13330,^BSESN,2013-01-15 00:00:00+05:30,-13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13342,13342,^BSESN,2013-01-16 00:00:00+05:30,-160.55859375,1,6.1,6.1,6.1,13665.012993219316,13665.012993219316,0.0,7.317958647358825e-05
13354,13354,^BSESN,2013-01-17 00:00:00+05:30,117.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13366,13366,^BSESN,2013-01-18 00:00:00+05:30,0.369140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13376,13376,^BSESN,2013-01-21 00:00:00+05:30,-31.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13384,13384,^BSESN,2013-01-22 00:00:00+05:30,-120.859375,1,6.1,6.1,6.1,2948.9206679168597,2948.9206679168597,0.0,0.0003391071217614029
13396,13396,^BSESN,2013-01-23 00:00:00+05:30,29.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13408,13408,^BSESN,2013-01-24 00:00:00+05:30,-93.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13420,13420,^BSESN,2013-01-25 00:00:00+05:30,157.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13432,13432,^BSESN,2013-01-28 00:00:00+05:30,-25.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13444,13444,^BSESN,2013-01-29 00:00:00+05:30,-89.41015625,1,6.1,6.1,6.1,2687.219057804145,2687.219057804145,0.0,0.00037213192467351277
13456,13456,^BSESN,2013-01-30 00:00:00+05:30,-9.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13468,13468,^BSESN,2013-01-31 00:00:00+05:30,-92.298828125,2,12.899999999999999,6.8,6.449999999999999,10759.994149683298,16191.71426599235,0.0,9.293685350464929e-05
13480,13480,^BSESN,2013-02-01 00:00:00+05:30,-126.021484375,1,6.0,6.0,6.0,10688.928042012061,10688.928042012061,0.0,9.355475086646408e-05
13492,13492,^BSESN,2013-02-04 00:00:00+05:30,-109.78125,4,25.6,6.9,6.4,6994.241956472683,10673.499680266863,0.0,0.00014297475069111238
13504,13504,^BSESN,2013-02-05 00:00:00+05:30,-5.71875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13516,13516,^BSESN,2013-02-06 00:00:00+05:30,-98.048828125,5,34.2,8.0,6.840000000000001,10576.2500495375,10673.8156807484,1.0,9.455147101441025e-05
13528,13528,^BSESN,2013-02-07 00:00:00+05:30,-9.119140625,3,18.0,6.0,6.0,10593.271410544008,10714.063619128834,0.0,9.439954488512873e-05
13540,13540,^BSESN,2013-02-08 00:00:00+05:30,-92.419921875,1,6.7,6.7,6.7,10698.000744188952,10698.000744188952,1.0,9.347540946313638e-05
13552,13552,^BSESN,2013-02-11 00:00:00+05:30,-57.01953125,5,33.4,7.1,6.68,10675.888311321498,16081.724788295654,4.0,9.366902039800532e-05
13562,13562,^BSESN,2013-02-12 00:00:00+05:30,71.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,13573,^BSESN,2013-02-13 00:00:00+05:30,6.390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13584,13584,^BSESN,2013-02-14 00:00:00+05:30,-129.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13595,13595,^BSESN,2013-02-15 00:00:00+05:30,18.3203125,1,6.6,6.6,6.6,7198.491532590623,7198.491532590623,1.0,0.00013891799350913673
13604,13604,^BSESN,2013-02-18 00:00:00+05:30,4.830078125,1,6.1,6.1,6.1,5907.424142486822,5907.424142486822,0.0,0.00016927851731652274
13612,13612,^BSESN,2013-02-19 00:00:00+05:30,112.021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13624,13624,^BSESN,2013-02-20 00:00:00+05:30,-75.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13636,13636,^BSESN,2013-02-21 00:00:00+05:30,-223.69140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13648,13648,^BSESN,2013-02-22 00:00:00+05:30,-24.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13660,13660,^BSESN,2013-02-25 00:00:00+05:30,-33.640625,1,6.1,6.1,6.1,15453.13350845923,15453.13350845923,0.0,6.471179450126332e-05
13672,13672,^BSESN,2013-02-26 00:00:00+05:30,-275.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13684,13684,^BSESN,2013-02-27 00:00:00+05:30,62.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13696,13696,^BSESN,2013-02-28 00:00:00+05:30,-403.26171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13708,13708,^BSESN,2013-03-01 00:00:00+05:30,41.83984375,1,6.9,6.9,6.9,7997.297171406988,7997.297171406988,1.0,0.00012504224596971767
13720,13720,^BSESN,2013-03-04 00:00:00+05:30,-42.939453125,4,25.8,6.5,6.45,8005.924861299397,8010.072105937071,2.0,0.00012490749255392031
13732,13732,^BSESN,2013-03-05 00:00:00+05:30,199.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13744,13744,^BSESN,2013-03-06 00:00:00+05:30,-1.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13756,13756,^BSESN,2013-03-07 00:00:00+05:30,191.48828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13768,13768,^BSESN,2013-03-08 00:00:00+05:30,204.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13780,13780,^BSESN,2013-03-11 00:00:00+05:30,-33.669921875,1,6.5,6.5,6.5,8723.78653628559,8723.78653628559,1.0,0.00011462912301219368
13792,13792,^BSESN,2013-03-12 00:00:00+05:30,-110.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13804,13804,^BSESN,2013-03-13 00:00:00+05:30,-149.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13816,13816,^BSESN,2013-03-14 00:00:00+05:30,203.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13828,13828,^BSESN,2013-03-15 00:00:00+05:30,-142.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13840,13840,^BSESN,2013-03-18 00:00:00+05:30,10.568359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13852,13852,^BSESN,2013-03-19 00:00:00+05:30,-337.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13864,13864,^BSESN,2013-03-20 00:00:00+05:30,-142.271484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13875,13875,^BSESN,2013-03-21 00:00:00+05:30,-133.341796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,13887,^BSESN,2013-03-22 00:00:00+05:30,-49.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13899,13899,^BSESN,2013-03-25 00:00:00+05:30,-212.7109375,1,6.1,6.1,6.1,11797.567752206296,11797.567752206296,0.0,8.476323433811069e-05
13911,13911,^BSESN,2013-03-26 00:00:00+05:30,59.439453125,1,6.2,6.2,6.2,15873.573548456447,15873.573548456447,0.0,6.299778666393872e-05
13933,13933,^BSESN,2013-03-28 00:00:00+05:30,133.30859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13946,13946,^BSESN,2013-04-01 00:00:00+05:30,-26.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13957,13957,^BSESN,2013-04-02 00:00:00+05:30,177.12890625,1,6.0,6.0,6.0,7015.660587643703,7015.660587643703,0.0,0.00014253825245782913
13969,13969,^BSESN,2013-04-03 00:00:00+05:30,-232.359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13981,13981,^BSESN,2013-04-04 00:00:00+05:30,-221.681640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992,13992,^BSESN,2013-04-05 00:00:00+05:30,-43.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14003,14003,^BSESN,2013-04-08 00:00:00+05:30,-18.021484375,2,13.3,7.0,6.65,6006.296710435381,7598.510368067486,1.0,0.000166491941409187
14015,14015,^BSESN,2013-04-09 00:00:00+05:30,-254.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14027,14027,^BSESN,2013-04-10 00:00:00+05:30,59.30859375,1,6.4,6.4,6.4,2399.752550922864,2399.752550922864,0.0,0.00041670963100567753
14039,14039,^BSESN,2013-04-11 00:00:00+05:30,-35.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14051,14051,^BSESN,2013-04-12 00:00:00+05:30,-33.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14063,14063,^BSESN,2013-04-15 00:00:00+05:30,161.7109375,2,12.6,6.6,6.3,9385.920615798092,11363.099479788229,1.0,0.00010654255889580303
14075,14075,^BSESN,2013-04-16 00:00:00+05:30,388.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14087,14087,^BSESN,2013-04-17 00:00:00+05:30,-42.2890625,2,14.3,7.7,7.15,1488.5344642841237,8006.383004705425,1.0,0.000671801711007697
14099,14099,^BSESN,2013-04-18 00:00:00+05:30,321.12109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14121,14121,^BSESN,2013-04-22 00:00:00+05:30,180.05078125,6,38.1,7.2,6.3500000000000005,3268.57779995653,15859.513814025191,1.0,0.0003059434595723251
14133,14133,^BSESN,2013-04-23 00:00:00+05:30,-30.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14155,14155,^BSESN,2013-04-25 00:00:00+05:30,214.740234375,1,6.5,6.5,6.5,9030.374542094842,9030.374542094842,1.0,0.00011073737809417844
14167,14167,^BSESN,2013-04-26 00:00:00+05:30,-89.279296875,1,6.1,6.1,6.1,12742.550331914517,12742.550331914517,0.0,7.847722582624902e-05
14179,14179,^BSESN,2013-04-29 00:00:00+05:30,80.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14189,14189,^BSESN,2013-04-30 00:00:00+05:30,11.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14208,14208,^BSESN,2013-05-02 00:00:00+05:30,276.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14220,14220,^BSESN,2013-05-03 00:00:00+05:30,-132.30859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14230,14230,^BSESN,2013-05-06 00:00:00+05:30,101.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14241,14241,^BSESN,2013-05-07 00:00:00+05:30,191.619140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14253,14253,^BSESN,2013-05-08 00:00:00+05:30,39.958984375,1,6.0,6.0,6.0,11936.080746432011,11936.080746432011,0.0,8.377959409322232e-05
14265,14265,^BSESN,2013-05-09 00:00:00+05:30,-76.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14277,14277,^BSESN,2013-05-10 00:00:00+05:30,171.5390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14289,14289,^BSESN,2013-05-13 00:00:00+05:30,-381.740234375,2,12.5,6.4,6.25,1757.0404969504575,12901.391032169133,0.0,0.0005691388455391968
14301,14301,^BSESN,2013-05-14 00:00:00+05:30,6.48828125,1,6.8,6.8,6.8,7566.326380717841,7566.326380717841,0.0,0.0001321645339736358
14313,14313,^BSESN,2013-05-15 00:00:00+05:30,414.78125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14325,14325,^BSESN,2013-05-16 00:00:00+05:30,79.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14337,14337,^BSESN,2013-05-17 00:00:00+05:30,18.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14349,14349,^BSESN,2013-05-20 00:00:00+05:30,-53.779296875,3,18.5,6.4,6.166666666666667,6879.299487350598,16254.100614208155,1.0,0.00014536363794580585
14361,14361,^BSESN,2013-05-21 00:00:00+05:30,-115.560546875,2,12.1,6.1,6.05,8164.795491566252,8179.622163146875,0.0,0.00012247704195811647
14373,14373,^BSESN,2013-05-22 00:00:00+05:30,-88.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14385,14385,^BSESN,2013-05-23 00:00:00+05:30,-297.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14397,14397,^BSESN,2013-05-24 00:00:00+05:30,-60.990234375,3,22.0,8.3,7.333333333333333,7680.0293736072745,12895.997279513782,3.0,0.00013020783532892983
14406,14406,^BSESN,2013-05-27 00:00:00+05:30,280.099609375,1,6.7,6.7,6.7,7580.501203239558,7580.501203239558,1.0,0.0001319173987562519
14414,14414,^BSESN,2013-05-28 00:00:00+05:30,104.541015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14426,14426,^BSESN,2013-05-29 00:00:00+05:30,-54.869140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14438,14438,^BSESN,2013-05-30 00:00:00+05:30,148.4609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,14450,^BSESN,2013-05-31 00:00:00+05:30,-426.369140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14462,14462,^BSESN,2013-06-03 00:00:00+05:30,-248.740234375,1,6.2,6.2,6.2,5007.090977253837,5007.090977253837,1.0,0.00019971676259584458
14474,14474,^BSESN,2013-06-04 00:00:00+05:30,-59.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14486,14486,^BSESN,2013-06-05 00:00:00+05:30,35.80078125,1,6.1,6.1,6.1,10778.743485950934,10778.743485950934,0.0,9.277519233140717e-05
14498,14498,^BSESN,2013-06-06 00:00:00+05:30,15.810546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14510,14510,^BSESN,2013-06-07 00:00:00+05:30,-93.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,14522,^BSESN,2013-06-10 00:00:00+05:30,-89.279296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14533,14533,^BSESN,2013-06-11 00:00:00+05:30,-239.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14544,14544,^BSESN,2013-06-12 00:00:00+05:30,-62.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14555,14555,^BSESN,2013-06-13 00:00:00+05:30,-70.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,14567,^BSESN,2013-06-14 00:00:00+05:30,218.099609375,1,6.7,6.7,6.7,4955.241979443715,4955.241979443715,0.0,0.00020180649182187103
14579,14579,^BSESN,2013-06-17 00:00:00+05:30,75.96875,4,24.7,6.5,6.175,4989.996937478808,15946.480847187255,1.0,0.0002004009245956069
14591,14591,^BSESN,2013-06-18 00:00:00+05:30,-105.890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14603,14603,^BSESN,2013-06-19 00:00:00+05:30,21.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14615,14615,^BSESN,2013-06-20 00:00:00+05:30,-349.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14627,14627,^BSESN,2013-06-21 00:00:00+05:30,78.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14639,14639,^BSESN,2013-06-24 00:00:00+05:30,-173.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14651,14651,^BSESN,2013-06-25 00:00:00+05:30,26.900390625,1,6.6,6.6,6.6,12224.731502014734,12224.731502014734,1.0,8.180138760799712e-05
14663,14663,^BSESN,2013-06-26 00:00:00+05:30,-110.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14675,14675,^BSESN,2013-06-27 00:00:00+05:30,159.83984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14687,14687,^BSESN,2013-06-28 00:00:00+05:30,302.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14699,14699,^BSESN,2013-07-01 00:00:00+05:30,224.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14711,14711,^BSESN,2013-07-02 00:00:00+05:30,-110.109375,1,6.1,6.1,6.1,3036.1284179113563,3036.1284179113563,0.0,0.00032936683247671386
14723,14723,^BSESN,2013-07-03 00:00:00+05:30,-169.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14733,14733,^BSESN,2013-07-04 00:00:00+05:30,154.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14741,14741,^BSESN,2013-07-05 00:00:00+05:30,-72.96875,1,6.1,6.1,6.1,9523.036644399579,9523.036644399579,0.0,0.00010500852168704947
14753,14753,^BSESN,2013-07-08 00:00:00+05:30,-94.2109375,3,19.9,7.3,6.633333333333333,3910.940380946286,9219.171059511918,1.0,0.0002556929798449245
14765,14765,^BSESN,2013-07-09 00:00:00+05:30,40.111328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14777,14777,^BSESN,2013-07-10 00:00:00+05:30,-188.541015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14789,14789,^BSESN,2013-07-11 00:00:00+05:30,207.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14801,14801,^BSESN,2013-07-12 00:00:00+05:30,59.78125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14813,14813,^BSESN,2013-07-15 00:00:00+05:30,108.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14824,14824,^BSESN,2013-07-16 00:00:00+05:30,63.140625,1,7.3,7.3,7.3,12268.30525255111,12268.30525255111,1.0,8.151085088073243e-05
14836,14836,^BSESN,2013-07-17 00:00:00+05:30,19.78125,1,6.0,6.0,6.0,16261.364451828202,16261.364451828202,0.0,6.14954546380377e-05
14848,14848,^BSESN,2013-07-18 00:00:00+05:30,128.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14860,14860,^BSESN,2013-07-19 00:00:00+05:30,-63.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14872,14872,^BSESN,2013-07-22 00:00:00+05:30,62.408203125,2,12.8,6.5,6.4,8169.749097526534,12333.183024928578,1.0,0.00012240277982377196
14884,14884,^BSESN,2013-07-23 00:00:00+05:30,52.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14896,14896,^BSESN,2013-07-24 00:00:00+05:30,-109.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14908,14908,^BSESN,2013-07-25 00:00:00+05:30,-257.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14920,14920,^BSESN,2013-07-26 00:00:00+05:30,-144.28125,1,6.1,6.1,6.1,11055.64310631667,11055.64310631667,0.0,9.04515450058846e-05
14932,14932,^BSESN,2013-07-29 00:00:00+05:30,-121.140625,1,6.3,6.3,6.3,12177.754655894447,12177.754655894447,0.0,8.211694423618283e-05
14944,14944,^BSESN,2013-07-30 00:00:00+05:30,-229.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14956,14956,^BSESN,2013-07-31 00:00:00+05:30,41.62890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14968,14968,^BSESN,2013-08-01 00:00:00+05:30,-126.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14980,14980,^BSESN,2013-08-02 00:00:00+05:30,-235.53125,1,6.0,6.0,6.0,12998.591593442274,12998.591593442274,0.0,7.693141159266017e-05
14992,14992,^BSESN,2013-08-05 00:00:00+05:30,4.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15004,15004,^BSESN,2013-08-06 00:00:00+05:30,-394.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15016,15016,^BSESN,2013-08-07 00:00:00+05:30,-93.6484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15028,15028,^BSESN,2013-08-08 00:00:00+05:30,102.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15050,15050,^BSESN,2013-08-12 00:00:00+05:30,48.041015625,3,18.3,6.2,6.1000000000000005,6882.084507141246,16904.764672150577,0.0,0.00014530481265702893
