Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
12944,12944,^NSEI,2012-11-27 00:00:00+05:30,68.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12966,12966,^NSEI,2012-11-29 00:00:00+05:30,88.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12978,12978,^NSEI,2012-11-30 00:00:00+05:30,43.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12990,12990,^NSEI,2012-12-03 00:00:00+05:30,-7.2998046875,1,6.1,6.1,6.1,11103.069495374095,11103.069495374095,0.0,9.006518426428233e-05
13002,13002,^NSEI,2012-12-04 00:00:00+05:30,22.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13014,13014,^NSEI,2012-12-05 00:00:00+05:30,-6.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13026,13026,^NSEI,2012-12-06 00:00:00+05:30,4.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038,13038,^NSEI,2012-12-07 00:00:00+05:30,-26.60009765625,2,13.5,7.3,6.75,7079.443149635222,7095.872060440795,0.0,0.00014125404765084193
13050,13050,^NSEI,2012-12-10 00:00:00+05:30,-7.14990234375,1,6.3,6.3,6.3,12433.719842771367,12433.719842771367,0.0,8.04264542426033e-05
13062,13062,^NSEI,2012-12-11 00:00:00+05:30,-25.0,2,13.1,7.1,6.55,6168.456263410967,6854.668705573668,0.0,0.00016211511556491617
13074,13074,^NSEI,2012-12-12 00:00:00+05:30,-29.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13086,13086,^NSEI,2012-12-13 00:00:00+05:30,-48.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13098,13098,^NSEI,2012-12-14 00:00:00+05:30,32.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13110,13110,^NSEI,2012-12-17 00:00:00+05:30,-2.60009765625,4,24.5,6.3,6.125,5973.431834630129,14294.599502406438,0.0,0.0001674079536996875
13122,13122,^NSEI,2012-12-18 00:00:00+05:30,23.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13134,13134,^NSEI,2012-12-19 00:00:00+05:30,12.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13146,13146,^NSEI,2012-12-20 00:00:00+05:30,-18.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13158,13158,^NSEI,2012-12-21 00:00:00+05:30,-40.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13170,13170,^NSEI,2012-12-24 00:00:00+05:30,-13.25,1,6.7,6.7,6.7,10980.099710321547,10980.099710321547,0.0,9.107385418913609e-05
13181,13181,^NSEI,2012-12-26 00:00:00+05:30,40.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13192,13192,^NSEI,2012-12-27 00:00:00+05:30,-60.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13204,13204,^NSEI,2012-12-28 00:00:00+05:30,21.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13216,13216,^NSEI,2012-12-31 00:00:00+05:30,3.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13226,13226,^NSEI,2013-01-02 00:00:00+05:30,10.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13236,13236,^NSEI,2013-01-03 00:00:00+05:30,-6.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13246,13246,^NSEI,2013-01-04 00:00:00+05:30,4.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,13258,^NSEI,2013-01-07 00:00:00+05:30,-53.75,1,7.5,7.5,7.5,11364.445886279264,11364.445886279264,0.0,8.799373150320851e-05
13270,13270,^NSEI,2013-01-08 00:00:00+05:30,18.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13282,13282,^NSEI,2013-01-09 00:00:00+05:30,-34.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13294,13294,^NSEI,2013-01-10 00:00:00+05:30,-30.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13306,13306,^NSEI,2013-01-11 00:00:00+05:30,-61.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13318,13318,^NSEI,2013-01-14 00:00:00+05:30,56.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13329,13329,^NSEI,2013-01-15 00:00:00+05:30,18.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13341,13341,^NSEI,2013-01-16 00:00:00+05:30,-47.14990234375,1,6.1,6.1,6.1,13665.012993219316,13665.012993219316,0.0,7.317958647358825e-05
13353,13353,^NSEI,2013-01-17 00:00:00+05:30,37.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13365,13365,^NSEI,2013-01-18 00:00:00+05:30,4.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13375,13375,^NSEI,2013-01-21 00:00:00+05:30,-3.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13383,13383,^NSEI,2013-01-22 00:00:00+05:30,-31.64990234375,1,6.1,6.1,6.1,2948.9206679168597,2948.9206679168597,0.0,0.0003391071217614029
13395,13395,^NSEI,2013-01-23 00:00:00+05:30,1.44970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,13407,^NSEI,2013-01-24 00:00:00+05:30,-26.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,13419,^NSEI,2013-01-25 00:00:00+05:30,50.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13431,13431,^NSEI,2013-01-28 00:00:00+05:30,-7.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13443,13443,^NSEI,2013-01-29 00:00:00+05:30,-14.80029296875,1,6.1,6.1,6.1,2687.219057804145,2687.219057804145,0.0,0.00037213192467351277
13455,13455,^NSEI,2013-01-30 00:00:00+05:30,-9.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13467,13467,^NSEI,2013-01-31 00:00:00+05:30,-10.89990234375,2,12.899999999999999,6.8,6.449999999999999,10759.994149683298,16191.71426599235,0.0,9.293685350464929e-05
13479,13479,^NSEI,2013-02-01 00:00:00+05:30,-42.05029296875,1,6.0,6.0,6.0,10688.928042012061,10688.928042012061,0.0,9.355475086646408e-05
13491,13491,^NSEI,2013-02-04 00:00:00+05:30,-37.9501953125,4,25.6,6.9,6.4,6994.241956472683,10673.499680266863,0.0,0.00014297475069111238
13503,13503,^NSEI,2013-02-05 00:00:00+05:30,8.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13515,13515,^NSEI,2013-02-06 00:00:00+05:30,-28.849609375,5,34.2,8.0,6.840000000000001,10576.2500495375,10673.8156807484,1.0,9.455147101441025e-05
13527,13527,^NSEI,2013-02-07 00:00:00+05:30,2.349609375,3,18.0,6.0,6.0,10593.271410544008,10714.063619128834,0.0,9.439954488512873e-05
13539,13539,^NSEI,2013-02-08 00:00:00+05:30,-25.60009765625,1,6.7,6.7,6.7,10698.000744188952,10698.000744188952,1.0,9.347540946313638e-05
13551,13551,^NSEI,2013-02-11 00:00:00+05:30,-22.19970703125,5,33.4,7.1,6.68,10675.888311321498,16081.724788295654,4.0,9.366902039800532e-05
13561,13561,^NSEI,2013-02-12 00:00:00+05:30,28.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13572,13572,^NSEI,2013-02-13 00:00:00+05:30,-10.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13583,13583,^NSEI,2013-02-14 00:00:00+05:30,-36.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13594,13594,^NSEI,2013-02-15 00:00:00+05:30,17.44970703125,1,6.6,6.6,6.6,7198.491532590623,7198.491532590623,1.0,0.00013891799350913673
13603,13603,^NSEI,2013-02-18 00:00:00+05:30,9.55029296875,1,6.1,6.1,6.1,5907.424142486822,5907.424142486822,0.0,0.00016927851731652274
13611,13611,^NSEI,2013-02-19 00:00:00+05:30,39.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13623,13623,^NSEI,2013-02-20 00:00:00+05:30,-23.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13635,13635,^NSEI,2013-02-21 00:00:00+05:30,-57.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13647,13647,^NSEI,2013-02-22 00:00:00+05:30,12.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13659,13659,^NSEI,2013-02-25 00:00:00+05:30,-15.7998046875,1,6.1,6.1,6.1,15453.13350845923,15453.13350845923,0.0,6.471179450126332e-05
13671,13671,^NSEI,2013-02-26 00:00:00+05:30,-76.94970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13683,13683,^NSEI,2013-02-27 00:00:00+05:30,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13695,13695,^NSEI,2013-02-28 00:00:00+05:30,-141.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13707,13707,^NSEI,2013-03-01 00:00:00+05:30,17.25,1,6.9,6.9,6.9,7997.297171406988,7997.297171406988,1.0,0.00012504224596971767
13719,13719,^NSEI,2013-03-04 00:00:00+05:30,-6.2001953125,4,25.8,6.5,6.45,8005.924861299397,8010.072105937071,2.0,0.00012490749255392031
13731,13731,^NSEI,2013-03-05 00:00:00+05:30,61.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13743,13743,^NSEI,2013-03-06 00:00:00+05:30,2.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13755,13755,^NSEI,2013-03-07 00:00:00+05:30,62.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13767,13767,^NSEI,2013-03-08 00:00:00+05:30,62.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13779,13779,^NSEI,2013-03-11 00:00:00+05:30,-3.75,1,6.5,6.5,6.5,8723.78653628559,8723.78653628559,1.0,0.00011462912301219368
13791,13791,^NSEI,2013-03-12 00:00:00+05:30,-30.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13803,13803,^NSEI,2013-03-13 00:00:00+05:30,-33.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13815,13815,^NSEI,2013-03-14 00:00:00+05:30,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13827,13827,^NSEI,2013-03-15 00:00:00+05:30,-42.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13839,13839,^NSEI,2013-03-18 00:00:00+05:30,18.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13851,13851,^NSEI,2013-03-19 00:00:00+05:30,-113.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13863,13863,^NSEI,2013-03-20 00:00:00+05:30,-46.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13874,13874,^NSEI,2013-03-21 00:00:00+05:30,-47.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13886,13886,^NSEI,2013-03-22 00:00:00+05:30,-8.44970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13898,13898,^NSEI,2013-03-25 00:00:00+05:30,-73.44970703125,1,6.1,6.1,6.1,11797.567752206296,11797.567752206296,0.0,8.476323433811069e-05
13910,13910,^NSEI,2013-03-26 00:00:00+05:30,27.85009765625,1,6.2,6.2,6.2,15873.573548456447,15873.573548456447,0.0,6.299778666393872e-05
13932,13932,^NSEI,2013-03-28 00:00:00+05:30,34.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13945,13945,^NSEI,2013-04-01 00:00:00+05:30,7.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13956,13956,^NSEI,2013-04-02 00:00:00+05:30,46.39990234375,1,6.0,6.0,6.0,7015.660587643703,7015.660587643703,0.0,0.00014253825245782913
13968,13968,^NSEI,2013-04-03 00:00:00+05:30,-67.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13980,13980,^NSEI,2013-04-04 00:00:00+05:30,-65.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13991,13991,^NSEI,2013-04-05 00:00:00+05:30,-14.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14002,14002,^NSEI,2013-04-08 00:00:00+05:30,-7.5498046875,2,13.3,7.0,6.65,6006.296710435381,7598.510368067486,1.0,0.000166491941409187
14014,14014,^NSEI,2013-04-09 00:00:00+05:30,-73.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14026,14026,^NSEI,2013-04-10 00:00:00+05:30,22.4501953125,1,6.4,6.4,6.4,2399.752550922864,2399.752550922864,0.0,0.00041670963100567753
14038,14038,^NSEI,2013-04-11 00:00:00+05:30,-7.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14050,14050,^NSEI,2013-04-12 00:00:00+05:30,7.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14062,14062,^NSEI,2013-04-15 00:00:00+05:30,59.89990234375,2,12.6,6.6,6.3,9385.920615798092,11363.099479788229,1.0,0.00010654255889580303
14074,14074,^NSEI,2013-04-16 00:00:00+05:30,126.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14086,14086,^NSEI,2013-04-17 00:00:00+05:30,-19.94970703125,2,14.3,7.7,7.15,1488.5344642841237,8006.383004705425,1.0,0.000671801711007697
14098,14098,^NSEI,2013-04-18 00:00:00+05:30,100.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14120,14120,^NSEI,2013-04-22 00:00:00+05:30,44.5498046875,6,38.1,7.2,6.3500000000000005,3268.57779995653,15859.513814025191,1.0,0.0003059434595723251
14132,14132,^NSEI,2013-04-23 00:00:00+05:30,-6.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14154,14154,^NSEI,2013-04-25 00:00:00+05:30,60.19970703125,1,6.5,6.5,6.5,9030.374542094842,9030.374542094842,1.0,0.00011073737809417844
14166,14166,^NSEI,2013-04-26 00:00:00+05:30,-28.2998046875,1,6.1,6.1,6.1,12742.550331914517,12742.550331914517,0.0,7.847722582624902e-05
14178,14178,^NSEI,2013-04-29 00:00:00+05:30,26.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14188,14188,^NSEI,2013-04-30 00:00:00+05:30,-2.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14207,14207,^NSEI,2013-05-02 00:00:00+05:30,87.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14219,14219,^NSEI,2013-05-03 00:00:00+05:30,-49.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14229,14229,^NSEI,2013-05-06 00:00:00+05:30,26.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14240,14240,^NSEI,2013-05-07 00:00:00+05:30,60.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14252,14252,^NSEI,2013-05-08 00:00:00+05:30,5.14990234375,1,6.0,6.0,6.0,11936.080746432011,11936.080746432011,0.0,8.377959409322232e-05
14264,14264,^NSEI,2013-05-09 00:00:00+05:30,-28.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14276,14276,^NSEI,2013-05-10 00:00:00+05:30,48.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14288,14288,^NSEI,2013-05-13 00:00:00+05:30,-117.75,2,12.5,6.4,6.25,1757.0404969504575,12901.391032169133,0.0,0.0005691388455391968
14300,14300,^NSEI,2013-05-14 00:00:00+05:30,5.69970703125,1,6.8,6.8,6.8,7566.326380717841,7566.326380717841,0.0,0.0001321645339736358
14312,14312,^NSEI,2013-05-15 00:00:00+05:30,127.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14324,14324,^NSEI,2013-05-16 00:00:00+05:30,41.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14336,14336,^NSEI,2013-05-17 00:00:00+05:30,14.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14348,14348,^NSEI,2013-05-20 00:00:00+05:30,-41.10009765625,3,18.5,6.4,6.166666666666667,6879.299487350598,16254.100614208155,1.0,0.00014536363794580585
14360,14360,^NSEI,2013-05-21 00:00:00+05:30,-38.25,2,12.1,6.1,6.05,8164.795491566252,8179.622163146875,0.0,0.00012247704195811647
14372,14372,^NSEI,2013-05-22 00:00:00+05:30,-32.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14384,14384,^NSEI,2013-05-23 00:00:00+05:30,-83.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14396,14396,^NSEI,2013-05-24 00:00:00+05:30,-27.150390625,3,22.0,8.3,7.333333333333333,7680.0293736072745,12895.997279513782,3.0,0.00013020783532892983
14405,14405,^NSEI,2013-05-27 00:00:00+05:30,93.75,1,6.7,6.7,6.7,7580.501203239558,7580.501203239558,1.0,0.0001319173987562519
14413,14413,^NSEI,2013-05-28 00:00:00+05:30,24.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14425,14425,^NSEI,2013-05-29 00:00:00+05:30,-16.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14437,14437,^NSEI,2013-05-30 00:00:00+05:30,51.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14449,14449,^NSEI,2013-05-31 00:00:00+05:30,-112.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14461,14461,^NSEI,2013-06-03 00:00:00+05:30,-58.05029296875,1,6.2,6.2,6.2,5007.090977253837,5007.090977253837,1.0,0.00019971676259584458
14473,14473,^NSEI,2013-06-04 00:00:00+05:30,-21.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14485,14485,^NSEI,2013-06-05 00:00:00+05:30,15.55029296875,1,6.1,6.1,6.1,10778.743485950934,10778.743485950934,0.0,9.277519233140717e-05
14497,14497,^NSEI,2013-06-06 00:00:00+05:30,26.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14509,14509,^NSEI,2013-06-07 00:00:00+05:30,-19.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14521,14521,^NSEI,2013-06-10 00:00:00+05:30,-29.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14532,14532,^NSEI,2013-06-11 00:00:00+05:30,-59.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14543,14543,^NSEI,2013-06-12 00:00:00+05:30,-11.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14554,14554,^NSEI,2013-06-13 00:00:00+05:30,-10.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14566,14566,^NSEI,2013-06-14 00:00:00+05:30,59.44970703125,1,6.7,6.7,6.7,4955.241979443715,4955.241979443715,0.0,0.00020180649182187103
14578,14578,^NSEI,2013-06-17 00:00:00+05:30,29.64990234375,4,24.7,6.5,6.175,4989.996937478808,15946.480847187255,1.0,0.0002004009245956069
14590,14590,^NSEI,2013-06-18 00:00:00+05:30,-28.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14602,14602,^NSEI,2013-06-19 00:00:00+05:30,16.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14614,14614,^NSEI,2013-06-20 00:00:00+05:30,-98.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14626,14626,^NSEI,2013-06-21 00:00:00+05:30,27.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14638,14638,^NSEI,2013-06-24 00:00:00+05:30,-47.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14650,14650,^NSEI,2013-06-25 00:00:00+05:30,2.14990234375,1,6.6,6.6,6.6,12224.731502014734,12224.731502014734,1.0,8.180138760799712e-05
14662,14662,^NSEI,2013-06-26 00:00:00+05:30,-39.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,14674,^NSEI,2013-06-27 00:00:00+05:30,34.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14686,14686,^NSEI,2013-06-28 00:00:00+05:30,92.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14698,14698,^NSEI,2013-07-01 00:00:00+05:30,64.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14710,14710,^NSEI,2013-07-02 00:00:00+05:30,-27.9501953125,1,6.1,6.1,6.1,3036.1284179113563,3036.1284179113563,0.0,0.00032936683247671386
14722,14722,^NSEI,2013-07-03 00:00:00+05:30,-41.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14732,14732,^NSEI,2013-07-04 00:00:00+05:30,42.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14740,14740,^NSEI,2013-07-05 00:00:00+05:30,-22.05029296875,1,6.1,6.1,6.1,9523.036644399579,9523.036644399579,0.0,0.00010500852168704947
14752,14752,^NSEI,2013-07-08 00:00:00+05:30,-21.60009765625,3,19.9,7.3,6.633333333333333,3910.940380946286,9219.171059511918,1.0,0.0002556929798449245
14764,14764,^NSEI,2013-07-09 00:00:00+05:30,24.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14776,14776,^NSEI,2013-07-10 00:00:00+05:30,-53.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14788,14788,^NSEI,2013-07-11 00:00:00+05:30,40.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14800,14800,^NSEI,2013-07-12 00:00:00+05:30,8.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14812,14812,^NSEI,2013-07-15 00:00:00+05:30,39.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14823,14823,^NSEI,2013-07-16 00:00:00+05:30,24.4501953125,1,7.3,7.3,7.3,12268.30525255111,12268.30525255111,1.0,8.151085088073243e-05
14835,14835,^NSEI,2013-07-17 00:00:00+05:30,1.0498046875,1,6.0,6.0,6.0,16261.364451828202,16261.364451828202,0.0,6.14954546380377e-05
14847,14847,^NSEI,2013-07-18 00:00:00+05:30,53.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14859,14859,^NSEI,2013-07-19 00:00:00+05:30,-28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14871,14871,^NSEI,2013-07-22 00:00:00+05:30,22.0498046875,2,12.8,6.5,6.4,8169.749097526534,12333.183024928578,1.0,0.00012240277982377196
14883,14883,^NSEI,2013-07-23 00:00:00+05:30,13.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14895,14895,^NSEI,2013-07-24 00:00:00+05:30,-41.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14907,14907,^NSEI,2013-07-25 00:00:00+05:30,-62.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14919,14919,^NSEI,2013-07-26 00:00:00+05:30,-51.75,1,6.1,6.1,6.1,11055.64310631667,11055.64310631667,0.0,9.04515450058846e-05
14931,14931,^NSEI,2013-07-29 00:00:00+05:30,-38.30029296875,1,6.3,6.3,6.3,12177.754655894447,12177.754655894447,0.0,8.211694423618283e-05
14943,14943,^NSEI,2013-07-30 00:00:00+05:30,-81.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14955,14955,^NSEI,2013-07-31 00:00:00+05:30,3.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14967,14967,^NSEI,2013-08-01 00:00:00+05:30,-49.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14979,14979,^NSEI,2013-08-02 00:00:00+05:30,-72.14990234375,1,6.0,6.0,6.0,12998.591593442274,12998.591593442274,0.0,7.693141159266017e-05
14991,14991,^NSEI,2013-08-05 00:00:00+05:30,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15003,15003,^NSEI,2013-08-06 00:00:00+05:30,-122.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15015,15015,^NSEI,2013-08-07 00:00:00+05:30,-30.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15027,15027,^NSEI,2013-08-08 00:00:00+05:30,55.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15049,15049,^NSEI,2013-08-12 00:00:00+05:30,5.69970703125,3,18.3,6.2,6.1000000000000005,6882.084507141246,16904.764672150577,0.0,0.00014530481265702893
15061,15061,^NSEI,2013-08-13 00:00:00+05:30,99.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15073,15073,^NSEI,2013-08-14 00:00:00+05:30,26.89990234375,1,6.7,6.7,6.7,15826.388652634567,15826.388652634567,1.0,6.318560866591212e-05
15095,15095,^NSEI,2013-08-16 00:00:00+05:30,-197.60009765625,1,6.5,6.5,6.5,12318.32668701034,12318.32668701034,1.0,8.117985708679888e-05
15107,15107,^NSEI,2013-08-19 00:00:00+05:30,-82.7998046875,1,6.1,6.1,6.1,6293.747411659302,6293.747411659302,0.0,0.00015888785084502733
15119,15119,^NSEI,2013-08-20 00:00:00+05:30,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15131,15131,^NSEI,2013-08-21 00:00:00+05:30,-191.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15143,15143,^NSEI,2013-08-22 00:00:00+05:30,125.650390625,1,6.2,6.2,6.2,15942.187112406904,15942.187112406904,0.0,6.272665054983306e-05
15155,15155,^NSEI,2013-08-23 00:00:00+05:30,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15166,15166,^NSEI,2013-08-26 00:00:00+05:30,-22.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15178,15178,^NSEI,2013-08-27 00:00:00+05:30,-139.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15190,15190,^NSEI,2013-08-28 00:00:00+05:30,51.5498046875,1,6.2,6.2,6.2,12585.699355070192,12585.699355070192,0.0,7.94552588448052e-05
15202,15202,^NSEI,2013-08-29 00:00:00+05:30,92.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15214,15214,^NSEI,2013-08-30 00:00:00+05:30,64.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15224,15224,^NSEI,2013-09-02 00:00:00+05:30,70.5,2,13.5,7.0,6.75,6739.892354766443,9788.592884047845,0.0,0.00014837032215993796
15232,15232,^NSEI,2013-09-03 00:00:00+05:30,-233.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15244,15244,^NSEI,2013-09-04 00:00:00+05:30,89.4501953125,5,31.1,6.5,6.220000000000001,6704.991994267714,11902.549092354337,4.0,0.00014914260909706202
15256,15256,^NSEI,2013-09-05 00:00:00+05:30,39.2001953125,1,6.0,6.0,6.0,12262.622489469313,12262.622489469313,0.0,8.154862476266908e-05
15268,15268,^NSEI,2013-09-06 00:00:00+05:30,62.94970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15290,15290,^NSEI,2013-09-10 00:00:00+05:30,158.25,1,6.4,6.4,6.4,15937.504995501606,15937.504995501606,0.0,6.274507837219515e-05
15302,15302,^NSEI,2013-09-11 00:00:00+05:30,25.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
